API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:36 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 1500-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 1500-Jan-02 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 31.2357, 30.0444, 0.0           {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 31.2357, 5525.79406, 3174.63524 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(a-app), Elev_(a-app),    APmag,  S-brt,  L_Ap_Sid_Time,     ObsEcLon,   ObsEcLat,
 1500-Jan-01 12:50,*,m, 222.484692,    24.374167,  -26.778,-10.590,  22 12 47.8886,  289.9789775, -0.0016374,
 1500-Jan-01 12:51,*,m, 222.681833,    24.227850,  -26.778,-10.590,  22 13 48.0529,  289.9796782, -0.0016342,
 1500-Jan-01 12:52,*,m, 222.878258,    24.080986,  -26.778,-10.590,  22 14 48.2172,  289.9803790, -0.0016309,
 1500-Jan-01 12:53,*,m, 223.073970,    23.933580,  -26.778,-10.590,  22 15 48.3815,  289.9810798, -0.0016276,
 1500-Jan-01 12:54,*,m, 223.268970,    23.785635,  -26.778,-10.590,  22 16 48.5458,  289.9817806, -0.0016243,
 1500-Jan-01 12:55,*,m, 223.463262,    23.637155,  -26.778,-10.590,  22 17 48.7100,  289.9824814, -0.0016210,
 1500-Jan-01 12:56,*,m, 223.656848,    23.488143,  -26.778,-10.590,  22 18 48.8743,  289.9831823, -0.0016177,
 1500-Jan-01 12:57,*,m, 223.849731,    23.338602,  -26.778,-10.590,  22 19 49.0386,  289.9838832, -0.0016144,
 1500-Jan-01 12:58,*,m, 224.041912,    23.188538,  -26.778,-10.590,  22 20 49.2029,  289.9845841, -0.0016111,
 1500-Jan-01 12:59,*,m, 224.233395,    23.037952,  -26.778,-10.590,  22 21 49.3672,  289.9852851, -0.0016077,
 1500-Jan-01 13:00,*,m, 224.424182,    22.886849,  -26.778,-10.590,  22 22 49.5315,  289.9859861, -0.0016044,
 1500-Jan-01 13:01,*,m, 224.614276,    22.735233,  -26.778,-10.590,  22 23 49.6957,  289.9866871, -0.0016010,
 1500-Jan-01 13:02,*,m, 224.803679,    22.583106,  -26.778,-10.590,  22 24 49.8600,  289.9873882, -0.0015977,
 1500-Jan-01 13:03,*,m, 224.992394,    22.430472,  -26.778,-10.590,  22 25 50.0243,  289.9880893, -0.0015943,
 1500-Jan-01 13:04,*,m, 225.180424,    22.277335,  -26.778,-10.590,  22 26 50.1886,  289.9887904, -0.0015910,
 1500-Jan-01 13:05,*,m, 225.367771,    22.123699,  -26.778,-10.590,  22 27 50.3529,  289.9894915, -0.0015876,
 1500-Jan-01 13:06,*,m, 225.554439,    21.969566,  -26.778,-10.590,  22 28 50.5171,  289.9901927, -0.0015842,
 1500-Jan-01 13:07,*,m, 225.740429,    21.814940,  -26.778,-10.590,  22 29 50.6814,  289.9908939, -0.0015808,
 1500-Jan-01 13:08,*,m, 225.925745,    21.659825,  -26.778,-10.590,  22 30 50.8457,  289.9915951, -0.0015774,
 1500-Jan-01 13:09,*,m, 226.110389,    21.504224,  -26.778,-10.590,  22 31 51.0100,  289.9922963, -0.0015740,
 1500-Jan-01 13:10,*,m, 226.294365,    21.348140,  -26.778,-10.590,  22 32 51.1743,  289.9929976, -0.0015706,
 1500-Jan-01 13:11,*,m, 226.477675,    21.191577,  -26.778,-10.590,  22 33 51.3386,  289.9936989, -0.0015672,
 1500-Jan-01 13:12,*,m, 226.660321,    21.034538,  -26.778,-10.590,  22 34 51.5028,  289.9944003, -0.0015638,
 1500-Jan-01 13:13,*,m, 226.842307,    20.877026,  -26.778,-10.590,  22 35 51.6671,  289.9951017, -0.0015603,
 1500-Jan-01 13:14,*,m, 227.023636,    20.719045,  -26.778,-10.590,  22 36 51.8314,  289.9958031, -0.0015569,
 1500-Jan-01 13:15,*,m, 227.204311,    20.560597,  -26.778,-10.590,  22 37 51.9957,  289.9965045, -0.0015535,
 1500-Jan-01 13:16,*,m, 227.384333,    20.401687,  -26.778,-10.590,  22 38 52.1600,  289.9972060, -0.0015500,
 1500-Jan-01 13:17,*,m, 227.563707,    20.242317,  -26.778,-10.590,  22 39 52.3242,  289.9979075, -0.0015465,
 1500-Jan-01 13:18,*,m, 227.742435,    20.082491,  -26.778,-10.590,  22 40 52.4885,  289.9986090, -0.0015431,
 1500-Jan-01 13:19,*,m, 227.920520,    19.922212,  -26.778,-10.590,  22 41 52.6528,  289.9993106, -0.0015396,
 1500-Jan-01 13:20,*,m, 228.097965,    19.761483,  -26.778,-10.590,  22 42 52.8171,  290.0000121, -0.0015361,
 1500-Jan-01 13:21,*,m, 228.274773,    19.600306,  -26.778,-10.590,  22 43 52.9814,  290.0007138, -0.0015327,
 1500-Jan-01 13:22,*,m, 228.450948,    19.438686,  -26.778,-10.590,  22 44 53.1457,  290.0014154, -0.0015292,
 1500-Jan-01 13:23,*,m, 228.626491,    19.276626,  -26.778,-10.590,  22 45 53.3099,  290.0021171, -0.0015257,
 1500-Jan-01 13:24,*,m, 228.801405,    19.114128,  -26.778,-10.590,  22 46 53.4742,  290.0028188, -0.0015222,
 1500-Jan-01 13:25,*,m, 228.975695,    18.951195,  -26.778,-10.590,  22 47 53.6385,  290.0035206, -0.0015187,
 1500-Jan-01 13:26,*,m, 229.149363,    18.787831,  -26.778,-10.590,  22 48 53.8028,  290.0042223, -0.0015152,
 1500-Jan-01 13:27,*,m, 229.322411,    18.624039,  -26.778,-10.590,  22 49 53.9671,  290.0049241, -0.0015117,
 1500-Jan-01 13:28,*,m, 229.494844,    18.459822,  -26.778,-10.590,  22 50 54.1313,  290.0056260, -0.0015082,
 1500-Jan-01 13:29,*,m, 229.666663,    18.295182,  -26.778,-10.590,  22 51 54.2956,  290.0063279, -0.0015046,
 1500-Jan-01 13:30,*,m, 229.837873,    18.130122,  -26.778,-10.590,  22 52 54.4599,  290.0070298, -0.0015011,
 1500-Jan-01 13:31,*,m, 230.008475,    17.964647,  -26.778,-10.590,  22 53 54.6242,  290.0077317, -0.0014976,
 1500-Jan-01 13:32,*,m, 230.178473,    17.798758,  -26.778,-10.590,  22 54 54.7885,  290.0084337, -0.0014940,
 1500-Jan-01 13:33,*,m, 230.347871,    17.632458,  -26.778,-10.590,  22 55 54.9528,  290.0091357, -0.0014905,
 1500-Jan-01 13:34,*,m, 230.516670,    17.465751,  -26.778,-10.590,  22 56 55.1170,  290.0098377, -0.0014869,
 1500-Jan-01 13:35,*,m, 230.684875,    17.298639,  -26.778,-10.590,  22 57 55.2813,  290.0105398, -0.0014834,
 1500-Jan-01 13:36,*,m, 230.852488,    17.131125,  -26.778,-10.590,  22 58 55.4456,  290.0112419, -0.0014798,
 1500-Jan-01 13:37,*,m, 231.019512,    16.963212,  -26.778,-10.590,  22 59 55.6099,  290.0119440, -0.0014762,
 1500-Jan-01 13:38,*,m, 231.185950,    16.794903,  -26.778,-10.590,  23 00 55.7742,  290.0126462, -0.0014727,
 1500-Jan-01 13:39,*,m, 231.351806,    16.626201,  -26.778,-10.590,  23 01 55.9384,  290.0133484, -0.0014691,
 1500-Jan-01 13:40,*,m, 231.517083,    16.457107,  -26.778,-10.590,  23 02 56.1027,  290.0140506, -0.0014655,
 1500-Jan-01 13:41,*,m, 231.681782,    16.287626,  -26.778,-10.590,  23 03 56.2670,  290.0147529, -0.0014619,
 1500-Jan-01 13:42,*,m, 231.845909,    16.117760,  -26.778,-10.590,  23 04 56.4313,  290.0154552, -0.0014583,
 1500-Jan-01 13:43,*,m, 232.009465,    15.947512,  -26.778,-10.590,  23 05 56.5956,  290.0161575, -0.0014548,
 1500-Jan-01 13:44,*,m, 232.172454,    15.776884,  -26.778,-10.590,  23 06 56.7599,  290.0168599, -0.0014512,
 1500-Jan-01 13:45,*,m, 232.334879,    15.605879,  -26.778,-10.590,  23 07 56.9241,  290.0175623, -0.0014476,
 1500-Jan-01 13:46,*,m, 232.496743,    15.434499,  -26.778,-10.590,  23 08 57.0884,  290.0182647, -0.0014439,
 1500-Jan-01 13:47,*,m, 232.658048,    15.262749,  -26.778,-10.590,  23 09 57.2527,  290.0189672, -0.0014403,
 1500-Jan-01 13:48,*,m, 232.818799,    15.090629,  -26.778,-10.590,  23 10 57.4170,  290.0196697, -0.0014367,
 1500-Jan-01 13:49,*,m, 232.978998,    14.918142,  -26.778,-10.590,  23 11 57.5813,  290.0203722, -0.0014331,
 1500-Jan-01 13:50,*,m, 233.138648,    14.745292,  -26.778,-10.590,  23 12 57.7455,  290.0210748, -0.0014295,
 1500-Jan-01 13:51,*,m, 233.297752,    14.572081,  -26.778,-10.590,  23 13 57.9098,  290.0217774, -0.0014259,
 1500-Jan-01 13:52,*,m, 233.456314,    14.398511,  -26.778,-10.590,  23 14 58.0741,  290.0224800, -0.0014222,
 1500-Jan-01 13:53,*,m, 233.614336,    14.224585,  -26.778,-10.590,  23 15 58.2384,  290.0231827, -0.0014186,
 1500-Jan-01 13:54,*,m, 233.771821,    14.050306,  -26.778,-10.590,  23 16 58.4027,  290.0238854, -0.0014150,
 1500-Jan-01 13:55,*,m, 233.928773,    13.875675,  -26.778,-10.590,  23 17 58.5670,  290.0245882, -0.0014113,
 1500-Jan-01 13:56,*,m, 234.085195,    13.700696,  -26.778,-10.590,  23 18 58.7312,  290.0252909, -0.0014077,
 1500-Jan-01 13:57,*,m, 234.241089,    13.525371,  -26.778,-10.590,  23 19 58.8955,  290.0259938, -0.0014040,
 1500-Jan-01 13:58,*,m, 234.396459,    13.349703,  -26.778,-10.590,  23 20 59.0598,  290.0266966, -0.0014004,
 1500-Jan-01 13:59,*,m, 234.551308,    13.173693,  -26.778,-10.590,  23 21 59.2241,  290.0273995, -0.0013967,
 1500-Jan-01 14:00,*,m, 234.705638,    12.997345,  -26.778,-10.590,  23 22 59.3884,  290.0281024, -0.0013930,
 1500-Jan-01 14:01,*,m, 234.859454,    12.820660,  -26.778,-10.590,  23 23 59.5526,  290.0288054, -0.0013894,
 1500-Jan-01 14:02,*,m, 235.012757,    12.643641,  -26.778,-10.590,  23 24 59.7169,  290.0295083, -0.0013857,
 1500-Jan-01 14:03,*,m, 235.165551,    12.466291,  -26.778,-10.590,  23 25 59.8812,  290.0302114, -0.0013821,
 1500-Jan-01 14:04,*,m, 235.317839,    12.288612,  -26.778,-10.590,  23 27 00.0455,  290.0309144, -0.0013784,
 1500-Jan-01 14:05,*,m, 235.469625,    12.110606,  -26.778,-10.590,  23 28 00.2098,  290.0316175, -0.0013747,
 1500-Jan-01 14:06,*,m, 235.620910,    11.932275,  -26.778,-10.590,  23 29 00.3741,  290.0323206, -0.0013710,
 1500-Jan-01 14:07,*,m, 235.771698,    11.753622,  -26.778,-10.590,  23 30 00.5383,  290.0330238, -0.0013673,
 1500-Jan-01 14:08,*,m, 235.921992,    11.574649,  -26.778,-10.590,  23 31 00.7026,  290.0337270, -0.0013637,
 1500-Jan-01 14:09,*,m, 236.071796,    11.395359,  -26.778,-10.590,  23 32 00.8669,  290.0344303, -0.0013600,
 1500-Jan-01 14:10,*,m, 236.221111,    11.215753,  -26.778,-10.590,  23 33 01.0312,  290.0351335, -0.0013563,
 1500-Jan-01 14:11,*,m, 236.369941,    11.035834,  -26.778,-10.590,  23 34 01.1955,  290.0358368, -0.0013526,
 1500-Jan-01 14:12,*,m, 236.518290,    10.855605,  -26.778,-10.590,  23 35 01.3597,  290.0365402, -0.0013489,
 1500-Jan-01 14:13,*,m, 236.666159,    10.675066,  -26.778,-10.590,  23 36 01.5240,  290.0372436, -0.0013452,
 1500-Jan-01 14:14,*,m, 236.813553,    10.494221,  -26.778,-10.590,  23 37 01.6883,  290.0379470, -0.0013415,
 1500-Jan-01 14:15,*,m, 236.960474,    10.313072,  -26.778,-10.590,  23 38 01.8526,  290.0386504, -0.0013378,
 1500-Jan-01 14:16,*,m, 237.106924,    10.131621,  -26.778,-10.590,  23 39 02.0169,  290.0393539, -0.0013341,
 1500-Jan-01 14:17,*,m, 237.252908,     9.949870,  -26.778,-10.590,  23 40 02.1812,  290.0400574, -0.0013304,
 1500-Jan-01 14:18,*,m, 237.398427,     9.767820,  -26.778,-10.590,  23 41 02.3454,  290.0407610, -0.0013267,
 1500-Jan-01 14:19,*,m, 237.543485,     9.585476,  -26.778,-10.590,  23 42 02.5097,  290.0414646, -0.0013230,
 1500-Jan-01 14:20,*,m, 237.688085,     9.402837,  -26.778,-10.590,  23 43 02.6740,  290.0421682, -0.0013193,
 1500-Jan-01 14:21,*,m, 237.832230,     9.219907,  -26.778,-10.590,  23 44 02.8383,  290.0428719, -0.0013156,
 1500-Jan-01 14:22,*,m, 237.975922,     9.036687,  -26.778,-10.590,  23 45 03.0026,  290.0435756, -0.0013119,
 1500-Jan-01 14:23,*,m, 238.119165,     8.853181,  -26.778,-10.590,  23 46 03.1668,  290.0442794, -0.0013081,
 1500-Jan-01 14:24,*,m, 238.261962,     8.669388,  -26.778,-10.590,  23 47 03.3311,  290.0449832, -0.0013044,
 1500-Jan-01 14:25,*,m, 238.404314,     8.485313,  -26.778,-10.590,  23 48 03.4954,  290.0456870, -0.0013007,
 1500-Jan-01 14:26,*,m, 238.546227,     8.300956,  -26.778,-10.590,  23 49 03.6597,  290.0463908, -0.0012970,
 1500-Jan-01 14:27,*,m, 238.687701,     8.116319,  -26.778,-10.590,  23 50 03.8240,  290.0470947, -0.0012933,
 1500-Jan-01 14:28,*,m, 238.828741,     7.931406,  -26.778,-10.590,  23 51 03.9882,  290.0477987, -0.0012895,
 1500-Jan-01 14:29,*,m, 238.969348,     7.746217,  -26.778,-10.590,  23 52 04.1525,  290.0485026, -0.0012858,
 1500-Jan-01 14:30,*,m, 239.109526,     7.560754,  -26.778,-10.590,  23 53 04.3168,  290.0492066, -0.0012821,
 1500-Jan-01 14:31,*,m, 239.249279,     7.375020,  -26.778,-10.590,  23 54 04.4811,  290.0499107, -0.0012784,
 1500-Jan-01 14:32,*,m, 239.388607,     7.189017,  -26.778,-10.590,  23 55 04.6454,  290.0506148, -0.0012746,
 1500-Jan-01 14:33,*,m, 239.527515,     7.002746,  -26.778,-10.590,  23 56 04.8097,  290.0513189, -0.0012709,
 1500-Jan-01 14:34,*,m, 239.666006,     6.816209,  -26.778,-10.590,  23 57 04.9739,  290.0520230, -0.0012672,
 1500-Jan-01 14:35,*,m, 239.804081,     6.629408,  -26.778,-10.590,  23 58 05.1382,  290.0527272, -0.0012635,
 1500-Jan-01 14:36,*,m, 239.941745,     6.442346,  -26.778,-10.590,  23 59 05.3025,  290.0534315, -0.0012597,
 1500-Jan-01 14:37,*,m, 240.078999,     6.255023,  -26.778,-10.590,  00 00 05.4668,  290.0541357, -0.0012560,
 1500-Jan-01 14:38,*,m, 240.215847,     6.067442,  -26.778,-10.590,  00 01 05.6311,  290.0548401, -0.0012523,
 1500-Jan-01 14:39,*,m, 240.352291,     5.879604,  -26.778,-10.590,  00 02 05.7953,  290.0555444, -0.0012485,
 1500-Jan-01 14:40,*,m, 240.488335,     5.691512,  -26.778,-10.590,  00 03 05.9596,  290.0562488, -0.0012448,
 1500-Jan-01 14:41,*,m, 240.623980,     5.503167,  -26.778,-10.590,  00 04 06.1239,  290.0569532, -0.0012411,
 1500-Jan-01 14:42,*,m, 240.759231,     5.314571,  -26.778,-10.590,  00 05 06.2882,  290.0576577, -0.0012373,
 1500-Jan-01 14:43,*,m, 240.894089,     5.125726,  -26.778,-10.590,  00 06 06.4525,  290.0583622, -0.0012336,
 1500-Jan-01 14:44,*,m, 241.028557,     4.936634,  -26.778,-10.590,  00 07 06.6168,  290.0590667, -0.0012299,
 1500-Jan-01 14:45,*,m, 241.162638,     4.747295,  -26.778,-10.590,  00 08 06.7810,  290.0597713, -0.0012261,
 1500-Jan-01 14:46,*,m, 241.296335,     4.557713,  -26.778,-10.590,  00 09 06.9453,  290.0604759, -0.0012224,
 1500-Jan-01 14:47,*,m, 241.429651,     4.367888,  -26.778,-10.590,  00 10 07.1096,  290.0611805, -0.0012187,
 1500-Jan-01 14:48,*,m, 241.562588,     4.177823,  -26.778,-10.590,  00 11 07.2739,  290.0618852, -0.0012149,
 1500-Jan-01 14:49,*,m, 241.695149,     3.987519,  -26.778,-10.590,  00 12 07.4382,  290.0625900, -0.0012112,
 1500-Jan-01 14:50,*,m, 241.827337,     3.796978,  -26.778,-10.590,  00 13 07.6024,  290.0632947, -0.0012075,
 1500-Jan-01 14:51,*,m, 241.959155,     3.606202,  -26.778,-10.590,  00 14 07.7667,  290.0639995, -0.0012037,
 1500-Jan-01 14:52,*,m, 242.090604,     3.415192,  -26.778,-10.590,  00 15 07.9310,  290.0647044, -0.0012000,
 1500-Jan-01 14:53,*,m, 242.221689,     3.223949,  -26.778,-10.590,  00 16 08.0953,  290.0654093, -0.0011963,
 1500-Jan-01 14:54,*,m, 242.352411,     3.032476,  -26.778,-10.590,  00 17 08.2596,  290.0661142, -0.0011925,
 1500-Jan-01 14:55,*,m, 242.482774,     2.840775,  -26.778,-10.590,  00 18 08.4239,  290.0668192, -0.0011888,
 1500-Jan-01 14:56,*,m, 242.612779,     2.648846,  -26.778,-10.590,  00 19 08.5881,  290.0675242, -0.0011851,
 1500-Jan-01 14:57,*,m, 242.742431,     2.456691,  -26.778,-10.590,  00 20 08.7524,  290.0682292, -0.0011814,
 1500-Jan-01 14:58,*,m, 242.871730,     2.264312,  -26.778,-10.590,  00 21 08.9167,  290.0689343, -0.0011776,
 1500-Jan-01 14:59,*,m, 243.000681,     2.071711,  -26.778,-10.590,  00 22 09.0810,  290.0696394, -0.0011739,
 1500-Jan-01 15:00,*,m, 243.129285,     1.878889,  -26.778,-10.590,  00 23 09.2453,  290.0703446, -0.0011702,
 1500-Jan-01 15:01,*,m, 243.257545,     1.685848,  -26.778,-10.590,  00 24 09.4095,  290.0710498, -0.0011664,
 1500-Jan-01 15:02,*,m, 243.385464,     1.492589,  -26.778,-10.590,  00 25 09.5738,  290.0717550, -0.0011627,
 1500-Jan-01 15:03,*,m, 243.513045,     1.299113,  -26.778,-10.590,  00 26 09.7381,  290.0724603, -0.0011590,
 1500-Jan-01 15:04,*,m, 243.640290,     1.105423,  -26.778,-10.590,  00 27 09.9024,  290.0731656, -0.0011553,
 1500-Jan-01 15:05,*,m, 243.767201,     0.911520,  -26.778,-10.590,  00 28 10.0667,  290.0738709, -0.0011516,
 1500-Jan-01 15:06,*,m, 243.893782,     0.717405,  -26.778,-10.590,  00 29 10.2310,  290.0745763, -0.0011478,
 1500-Jan-01 15:07,*,m, 244.020035,     0.523081,  -26.778,-10.590,  00 30 10.3952,  290.0752818, -0.0011441,
 1500-Jan-01 15:08,*,m, 244.145963,     0.328547,  -26.778,-10.590,  00 31 10.5595,  290.0759872, -0.0011404,
 1500-Jan-01 15:09,*,m, 244.271567,     0.133806,  -26.778,-10.590,  00 32 10.7238,  290.0766928, -0.0011367,
 1500-Jan-01 15:10,*,m, 244.396852,    -0.061141,  -26.778,-10.590,  00 33 10.8881,  290.0773983, -0.0011330,
 1500-Jan-01 15:11,*,m, 244.521818,    -0.256292,  -26.778,-10.590,  00 34 11.0524,  290.0781039, -0.0011293,
 1500-Jan-01 15:12,*,m, 244.646469,    -0.451645,  -26.778,-10.590,  00 35 11.2166,  290.0788095, -0.0011256,
 1500-Jan-01 15:13,*,m, 244.770808,    -0.647200,  -26.778,-10.590,  00 36 11.3809,  290.0795152, -0.0011219,
 1500-Jan-01 15:14,C,s, 244.894837,    -0.842956,  -26.778,-10.590,  00 37 11.5452,  290.0802209, -0.0011182,
 1500-Jan-01 15:15,C,m, 245.018558,    -1.038909,  -26.778,-10.590,  00 38 11.7095,  290.0809267, -0.0011145,
 1500-Jan-01 15:16,C,m, 245.141974,    -1.235060,  -26.778,-10.590,  00 39 11.8738,  290.0816325, -0.0011108,
 1500-Jan-01 15:17,C,m, 245.265088,    -1.431407,  -26.778,-10.590,  00 40 12.0381,  290.0823383, -0.0011071,
 1500-Jan-01 15:18,C,m, 245.387901,    -1.627948,  -26.778,-10.590,  00 41 12.2023,  290.0830441, -0.0011034,
 1500-Jan-01 15:19,C,m, 245.510418,    -1.824682,  -26.778,-10.590,  00 42 12.3666,  290.0837501, -0.0010997,
 1500-Jan-01 15:20,C,m, 245.632639,    -2.021608,  -26.778,-10.590,  00 43 12.5309,  290.0844560, -0.0010960,
 1500-Jan-01 15:21,C,m, 245.754568,    -2.218723,  -26.778,-10.590,  00 44 12.6952,  290.0851620, -0.0010923,
 1500-Jan-01 15:22,C,m, 245.876207,    -2.416028,  -26.778,-10.590,  00 45 12.8595,  290.0858680, -0.0010886,
 1500-Jan-01 15:23,C,m, 245.997558,    -2.613521,  -26.778,-10.590,  00 46 13.0237,  290.0865741, -0.0010849,
 1500-Jan-01 15:24,C,m, 246.118625,    -2.811200,  -26.778,-10.590,  00 47 13.1880,  290.0872802, -0.0010812,
 1500-Jan-01 15:25,C, , 246.239409,    -3.009064,  -26.778,-10.590,  00 48 13.3523,  290.0879864, -0.0010776,
 1500-Jan-01 15:26,C, , 246.359913,    -3.207111,  -26.778,-10.590,  00 49 13.5166,  290.0886925, -0.0010739,
 1500-Jan-01 15:27,C, , 246.480140,    -3.405341,  -26.778,-10.590,  00 50 13.6809,  290.0893988, -0.0010702,
 1500-Jan-01 15:28,C, , 246.600091,    -3.603752,  -26.778,-10.590,  00 51 13.8451,  290.0901050, -0.0010665,
 1500-Jan-01 15:29,C, , 246.719770,    -3.802342,  -26.778,-10.590,  00 52 14.0094,  290.0908114, -0.0010629,
 1500-Jan-01 15:30,C, , 246.839179,    -4.001111,  -26.778,-10.590,  00 53 14.1737,  290.0915177, -0.0010592,
 1500-Jan-01 15:31,C, , 246.958320,    -4.200058,  -26.778,-10.590,  00 54 14.3380,  290.0922241, -0.0010556,
 1500-Jan-01 15:32,C, , 247.077196,    -4.399180,  -26.778,-10.590,  00 55 14.5023,  290.0929305, -0.0010519,
 1500-Jan-01 15:33,C, , 247.195808,    -4.598477,  -26.778,-10.590,  00 56 14.6666,  290.0936370, -0.0010482,
 1500-Jan-01 15:34,C, , 247.314161,    -4.797948,  -26.778,-10.590,  00 57 14.8308,  290.0943435, -0.0010446,
 1500-Jan-01 15:35,C, , 247.432255,    -4.997591,  -26.778,-10.590,  00 58 14.9951,  290.0950501, -0.0010409,
 1500-Jan-01 15:36,C, , 247.550094,    -5.197405,  -26.778,-10.590,  00 59 15.1594,  290.0957566, -0.0010373,
 1500-Jan-01 15:37,C, , 247.667680,    -5.397388,  -26.778,-10.590,  01 00 15.3237,  290.0964633, -0.0010337,
 1500-Jan-01 15:38,C, , 247.785015,    -5.597541,  -26.778,-10.590,  01 01 15.4880,  290.0971699, -0.0010300,
 1500-Jan-01 15:39,C, , 247.902101,    -5.797861,  -26.778,-10.590,  01 02 15.6522,  290.0978767, -0.0010264,
 1500-Jan-01 15:40,C, , 248.018942,    -5.998347,  -26.778,-10.590,  01 03 15.8165,  290.0985834, -0.0010228,
 1500-Jan-01 15:41,N, , 248.135539,    -6.198998,  -26.778,-10.590,  01 04 15.9808,  290.0992902, -0.0010191,
 1500-Jan-01 15:42,N, , 248.251895,    -6.399813,  -26.778,-10.590,  01 05 16.1451,  290.0999970, -0.0010155,
 1500-Jan-01 15:43,N, , 248.368012,    -6.600791,  -26.778,-10.590,  01 06 16.3094,  290.1007039, -0.0010119,
 1500-Jan-01 15:44,N, , 248.483892,    -6.801930,  -26.778,-10.590,  01 07 16.4737,  290.1014108, -0.0010083,
 1500-Jan-01 15:45,N, , 248.599539,    -7.003230,  -26.778,-10.590,  01 08 16.6379,  290.1021178, -0.0010047,
 1500-Jan-01 15:46,N, , 248.714954,    -7.204689,  -26.778,-10.590,  01 09 16.8022,  290.1028248, -0.0010011,
 1500-Jan-01 15:47,N, , 248.830139,    -7.406306,  -26.778,-10.590,  01 10 16.9665,  290.1035318, -0.0009975,
 1500-Jan-01 15:48,N, , 248.945098,    -7.608080,  -26.778,-10.590,  01 11 17.1308,  290.1042389, -0.0009939,
 1500-Jan-01 15:49,N, , 249.059832,    -7.810010,  -26.778,-10.590,  01 12 17.2951,  290.1049460, -0.0009903,
 1500-Jan-01 15:50,N, , 249.174344,    -8.012095,  -26.778,-10.590,  01 13 17.4593,  290.1056532, -0.0009867,
 1500-Jan-01 15:51,N, , 249.288637,    -8.214333,  -26.778,-10.590,  01 14 17.6236,  290.1063604, -0.0009831,
 1500-Jan-01 15:52,N, , 249.402711,    -8.416724,  -26.778,-10.590,  01 15 17.7879,  290.1070676, -0.0009796,
 1500-Jan-01 15:53,N, , 249.516571,    -8.619267,  -26.778,-10.590,  01 16 17.9522,  290.1077749, -0.0009760,
 1500-Jan-01 15:54,N, , 249.630218,    -8.821960,  -26.778,-10.590,  01 17 18.1165,  290.1084822, -0.0009724,
 1500-Jan-01 15:55,N, , 249.743654,    -9.024802,  -26.778,-10.590,  01 18 18.2808,  290.1091896, -0.0009689,
 1500-Jan-01 15:56,N, , 249.856882,    -9.227793,  -26.778,-10.590,  01 19 18.4450,  290.1098970, -0.0009653,
 1500-Jan-01 15:57,N, , 249.969905,    -9.430930,  -26.778,-10.590,  01 20 18.6093,  290.1106044, -0.0009618,
 1500-Jan-01 15:58,N, , 250.082724,    -9.634214,  -26.778,-10.590,  01 21 18.7736,  290.1113119, -0.0009582,
 1500-Jan-01 15:59,N, , 250.195342,    -9.837643,  -26.778,-10.590,  01 22 18.9379,  290.1120194, -0.0009547,
 1500-Jan-01 16:00,N, , 250.307761,   -10.041216,  -26.778,-10.590,  01 23 19.1022,  290.1127270, -0.0009511,
 1500-Jan-01 16:01,N, , 250.419983,   -10.244932,  -26.778,-10.590,  01 24 19.2664,  290.1134346, -0.0009476,
 1500-Jan-01 16:02,N, , 250.532012,   -10.448790,  -26.778,-10.590,  01 25 19.4307,  290.1141422, -0.0009441,
 1500-Jan-01 16:03,N, , 250.643849,   -10.652789,  -26.778,-10.590,  01 26 19.5950,  290.1148499, -0.0009406,
 1500-Jan-01 16:04,N, , 250.755497,   -10.856928,  -26.778,-10.590,  01 27 19.7593,  290.1155576, -0.0009370,
 1500-Jan-01 16:05,N, , 250.866957,   -11.061205,  -26.778,-10.590,  01 28 19.9236,  290.1162654, -0.0009335,
