API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:33 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2024-Dec-21 00:00:00.0000 UT      
Stop  time      : A.D. 2024-Dec-22 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 15.6267, 78.2232, 0.0           {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 15.6267, 1305.97167, 6222.07005 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: YES (Earth refraction model)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(r-app), Elev_(r-app),    APmag,  S-brt,  L_Ap_Sid_Time,   r-ObsEcLon, r-ObsEcLat,
 2024-Dec-21 12:37,A, , 203.701595,   -12.070309,  -26.778,-10.590,  19 41 48.6725,  270.1971825,  0.6415897,
 2024-Dec-21 12:38,A, , 203.935711,   -12.090907,  -26.778,-10.590,  19 42 48.8368,  270.1984287,  0.6415406,
 2024-Dec-21 12:39,A, , 204.169829,   -12.111696,  -26.778,-10.590,  19 43 49.0011,  270.1996739,  0.6414912,
 2024-Dec-21 12:40,A, , 204.403948,   -12.132674,  -26.778,-10.590,  19 44 49.1653,  270.2009181,  0.6414414,
 2024-Dec-21 12:41,A, , 204.638068,   -12.153843,  -26.778,-10.590,  19 45 49.3296,  270.2021614,  0.6413913,
 2024-Dec-21 12:42,A, , 204.872190,   -12.175201,  -26.778,-10.590,  19 46 49.4939,  270.2034037,  0.6413408,
 2024-Dec-21 12:43,A, , 205.106314,   -12.196748,  -26.778,-10.590,  19 47 49.6582,  270.2046449,  0.6412899,
 2024-Dec-21 12:44,A, , 205.340440,   -12.218484,  -26.778,-10.590,  19 48 49.8224,  270.2058852,  0.6412387,
 2024-Dec-21 12:45,A, , 205.574568,   -12.240408,  -26.778,-10.590,  19 49 49.9867,  270.2071244,  0.6411872,
 2024-Dec-21 12:46,A, , 205.808697,   -12.262520,  -26.778,-10.590,  19 50 50.1510,  270.2083626,  0.6411353,
 2024-Dec-21 12:47,A, , 206.042829,   -12.284820,  -26.778,-10.590,  19 51 50.3152,  270.2095997,  0.6410831,
 2024-Dec-21 12:48,A, , 206.276963,   -12.307307,  -26.778,-10.590,  19 52 50.4795,  270.2108358,  0.6410305,
 2024-Dec-21 12:49,A, , 206.511099,   -12.329981,  -26.778,-10.590,  19 53 50.6438,  270.2120709,  0.6409776,
 2024-Dec-21 12:50,A, , 206.745237,   -12.352841,  -26.778,-10.590,  19 54 50.8081,  270.2133049,  0.6409244,
 2024-Dec-21 12:51,A, , 206.979378,   -12.375888,  -26.778,-10.590,  19 55 50.9723,  270.2145378,  0.6408709,
 2024-Dec-21 12:52,A, , 207.213521,   -12.399120,  -26.778,-10.590,  19 56 51.1366,  270.2157696,  0.6408170,
 2024-Dec-21 12:53,A, , 207.447667,   -12.422538,  -26.778,-10.590,  19 57 51.3009,  270.2170004,  0.6407628,
 2024-Dec-21 12:54,A, , 207.681816,   -12.446140,  -26.778,-10.590,  19 58 51.4651,  270.2182300,  0.6407083,
 2024-Dec-21 12:55,A, , 207.915967,   -12.469928,  -26.778,-10.590,  19 59 51.6294,  270.2194586,  0.6406535,
 2024-Dec-21 12:56,A, , 208.150122,   -12.493899,  -26.778,-10.590,  20 00 51.7937,  270.2206860,  0.6405984,
 2024-Dec-21 12:57,A, , 208.384279,   -12.518054,  -26.778,-10.590,  20 01 51.9580,  270.2219123,  0.6405430,
 2024-Dec-21 12:58,A, , 208.618440,   -12.542393,  -26.778,-10.590,  20 02 52.1222,  270.2231375,  0.6404872,
 2024-Dec-21 12:59,A, , 208.852604,   -12.566914,  -26.778,-10.590,  20 03 52.2865,  270.2243615,  0.6404312,
 2024-Dec-21 13:00,A, , 209.086771,   -12.591619,  -26.778,-10.590,  20 04 52.4508,  270.2255844,  0.6403749,
 2024-Dec-21 13:01,A, , 209.320942,   -12.616505,  -26.778,-10.590,  20 05 52.6151,  270.2268062,  0.6403183,
 2024-Dec-21 13:02,A, , 209.555116,   -12.641573,  -26.778,-10.590,  20 06 52.7793,  270.2280267,  0.6402614,
 2024-Dec-21 13:03,A, , 209.789294,   -12.666823,  -26.778,-10.590,  20 07 52.9436,  270.2292461,  0.6402042,
 2024-Dec-21 13:04,A, , 210.023476,   -12.692253,  -26.778,-10.590,  20 08 53.1079,  270.2304643,  0.6401468,
 2024-Dec-21 13:05,A, , 210.257662,   -12.717864,  -26.778,-10.590,  20 09 53.2721,  270.2316814,  0.6400891,
 2024-Dec-21 13:06,A, , 210.491852,   -12.743655,  -26.778,-10.590,  20 10 53.4364,  270.2328972,  0.6400311,
 2024-Dec-21 13:07,A, , 210.726046,   -12.769626,  -26.778,-10.590,  20 11 53.6007,  270.2341118,  0.6399728,
 2024-Dec-21 13:08,A, , 210.960244,   -12.795775,  -26.778,-10.590,  20 12 53.7650,  270.2353252,  0.6399143,
 2024-Dec-21 13:09,A, , 211.194447,   -12.822104,  -26.778,-10.590,  20 13 53.9292,  270.2365374,  0.6398555,
 2024-Dec-21 13:10,A, , 211.428655,   -12.848611,  -26.778,-10.590,  20 14 54.0935,  270.2377483,  0.6397964,
 2024-Dec-21 13:11,A, , 211.662867,   -12.875296,  -26.778,-10.590,  20 15 54.2578,  270.2389580,  0.6397371,
 2024-Dec-21 13:12,A, , 211.897084,   -12.902158,  -26.778,-10.590,  20 16 54.4221,  270.2401665,  0.6396776,
 2024-Dec-21 13:13,A, , 212.131306,   -12.929198,  -26.778,-10.590,  20 17 54.5863,  270.2413737,  0.6396178,
 2024-Dec-21 13:14,A, , 212.365533,   -12.956414,  -26.778,-10.590,  20 18 54.7506,  270.2425797,  0.6395577,
 2024-Dec-21 13:15,A, , 212.599766,   -12.983806,  -26.778,-10.590,  20 19 54.9149,  270.2437843,  0.6394975,
 2024-Dec-21 13:16,A, , 212.834003,   -13.011373,  -26.778,-10.590,  20 20 55.0791,  270.2449877,  0.6394369,
 2024-Dec-21 13:17,A, , 213.068247,   -13.039116,  -26.778,-10.590,  20 21 55.2434,  270.2461898,  0.6393762,
 2024-Dec-21 13:18,A, , 213.302496,   -13.067034,  -26.778,-10.590,  20 22 55.4077,  270.2473906,  0.6393152,
 2024-Dec-21 13:19,A, , 213.536751,   -13.095126,  -26.778,-10.590,  20 23 55.5720,  270.2485902,  0.6392541,
 2024-Dec-21 13:20,A, , 213.771012,   -13.123392,  -26.778,-10.590,  20 24 55.7362,  270.2497884,  0.6391927,
 2024-Dec-21 13:21,A, , 214.005279,   -13.151831,  -26.778,-10.590,  20 25 55.9005,  270.2509852,  0.6391310,
 2024-Dec-21 13:22,A, , 214.239553,   -13.180443,  -26.778,-10.590,  20 26 56.0648,  270.2521808,  0.6390692,
 2024-Dec-21 13:23,A, , 214.473833,   -13.209227,  -26.778,-10.590,  20 27 56.2290,  270.2533750,  0.6390072,
 2024-Dec-21 13:24,A, , 214.708119,   -13.238184,  -26.778,-10.590,  20 28 56.3933,  270.2545679,  0.6389450,
 2024-Dec-21 13:25,A, , 214.942413,   -13.267312,  -26.778,-10.590,  20 29 56.5576,  270.2557594,  0.6388825,
 2024-Dec-21 13:26,A, , 215.176713,   -13.296610,  -26.778,-10.590,  20 30 56.7219,  270.2569495,  0.6388199,
 2024-Dec-21 13:27,A, , 215.411021,   -13.326080,  -26.778,-10.590,  20 31 56.8861,  270.2581383,  0.6387571,
 2024-Dec-21 13:28,A, , 215.645336,   -13.355719,  -26.778,-10.590,  20 32 57.0504,  270.2593258,  0.6386941,
 2024-Dec-21 13:29,A, , 215.879658,   -13.385528,  -26.778,-10.590,  20 33 57.2147,  270.2605118,  0.6386309,
 2024-Dec-21 13:30,A, , 216.113988,   -13.415506,  -26.778,-10.590,  20 34 57.3790,  270.2616965,  0.6385676,
 2024-Dec-21 13:31,A, , 216.348326,   -13.445652,  -26.778,-10.590,  20 35 57.5432,  270.2628797,  0.6385040,
 2024-Dec-21 13:32,A, , 216.582671,   -13.475967,  -26.778,-10.590,  20 36 57.7075,  270.2640616,  0.6384403,
 2024-Dec-21 13:33,A, , 216.817025,   -13.506448,  -26.778,-10.590,  20 37 57.8718,  270.2652420,  0.6383765,
 2024-Dec-21 13:34,A, , 217.051388,   -13.537097,  -26.778,-10.590,  20 38 58.0360,  270.2664210,  0.6383124,
 2024-Dec-21 13:35,A, , 217.285758,   -13.567913,  -26.778,-10.590,  20 39 58.2003,  270.2675986,  0.6382483,
 2024-Dec-21 13:36,A, , 217.520138,   -13.598894,  -26.778,-10.590,  20 40 58.3646,  270.2687747,  0.6381839,
 2024-Dec-21 13:37,A, , 217.754526,   -13.630041,  -26.778,-10.590,  20 41 58.5289,  270.2699494,  0.6381194,
 2024-Dec-21 13:38,A, , 217.988924,   -13.661353,  -26.778,-10.590,  20 42 58.6931,  270.2711227,  0.6380548,
 2024-Dec-21 13:39,A, , 218.223331,   -13.692830,  -26.778,-10.590,  20 43 58.8574,  270.2722945,  0.6379900,
 2024-Dec-21 13:40,A, , 218.457747,   -13.724470,  -26.778,-10.590,  20 44 59.0217,  270.2734648,  0.6379251,
 2024-Dec-21 13:41,A, , 218.692173,   -13.756274,  -26.778,-10.590,  20 45 59.1859,  270.2746337,  0.6378601,
 2024-Dec-21 13:42,A, , 218.926609,   -13.788240,  -26.778,-10.590,  20 46 59.3502,  270.2758011,  0.6377949,
 2024-Dec-21 13:43,A, , 219.161055,   -13.820369,  -26.778,-10.590,  20 47 59.5145,  270.2769670,  0.6377297,
 2024-Dec-21 13:44,A, , 219.395511,   -13.852660,  -26.778,-10.590,  20 48 59.6788,  270.2781314,  0.6376643,
 2024-Dec-21 13:45,A, , 219.629978,   -13.885112,  -26.778,-10.590,  20 49 59.8430,  270.2792943,  0.6375987,
 2024-Dec-21 13:46,A, , 219.864456,   -13.917725,  -26.778,-10.590,  20 51 00.0073,  270.2804556,  0.6375331,
 2024-Dec-21 13:47,A, , 220.098944,   -13.950498,  -26.778,-10.590,  20 52 00.1716,  270.2816155,  0.6374674,
 2024-Dec-21 13:48,A, , 220.333443,   -13.983431,  -26.778,-10.590,  20 53 00.3359,  270.2827738,  0.6374016,
 2024-Dec-21 13:49,A, , 220.567954,   -14.016523,  -26.778,-10.590,  20 54 00.5001,  270.2839306,  0.6373356,
 2024-Dec-21 13:50,A, , 220.802477,   -14.049773,  -26.778,-10.590,  20 55 00.6644,  270.2850859,  0.6372696,
 2024-Dec-21 13:51,A, , 221.037011,   -14.083181,  -26.778,-10.590,  20 56 00.8287,  270.2862396,  0.6372035,
 2024-Dec-21 13:52,A, , 221.271557,   -14.116747,  -26.778,-10.590,  20 57 00.9929,  270.2873918,  0.6371373,
 2024-Dec-21 13:53,A, , 221.506116,   -14.150470,  -26.778,-10.590,  20 58 01.1572,  270.2885424,  0.6370710,
 2024-Dec-21 13:54,A, , 221.740686,   -14.184350,  -26.778,-10.590,  20 59 01.3215,  270.2896914,  0.6370046,
 2024-Dec-21 13:55,A, , 221.975270,   -14.218385,  -26.778,-10.590,  21 00 01.4858,  270.2908389,  0.6369382,
 2024-Dec-21 13:56,A, , 222.209866,   -14.252575,  -26.778,-10.590,  21 01 01.6500,  270.2919848,  0.6368717,
 2024-Dec-21 13:57,A, , 222.444476,   -14.286920,  -26.778,-10.590,  21 02 01.8143,  270.2931291,  0.6368052,
 2024-Dec-21 13:58,A, , 222.679099,   -14.321419,  -26.778,-10.590,  21 03 01.9786,  270.2942718,  0.6367386,
 2024-Dec-21 13:59,A, , 222.913735,   -14.356072,  -26.778,-10.590,  21 04 02.1429,  270.2954128,  0.6366719,
 2024-Dec-21 14:00,A, , 223.148386,   -14.390878,  -26.778,-10.590,  21 05 02.3071,  270.2965523,  0.6366052,
 2024-Dec-21 14:01,A, , 223.383050,   -14.425836,  -26.778,-10.590,  21 06 02.4714,  270.2976902,  0.6365384,
 2024-Dec-21 14:02,A, , 223.617729,   -14.460946,  -26.778,-10.590,  21 07 02.6357,  270.2988264,  0.6364716,
 2024-Dec-21 14:03,A, , 223.852422,   -14.496207,  -26.778,-10.590,  21 08 02.7999,  270.2999610,  0.6364048,
 2024-Dec-21 14:04,A, , 224.087130,   -14.531619,  -26.778,-10.590,  21 09 02.9642,  270.3010940,  0.6363379,
 2024-Dec-21 14:05,A, , 224.321854,   -14.567181,  -26.778,-10.590,  21 10 03.1285,  270.3022253,  0.6362710,
 2024-Dec-21 14:06,A, , 224.556592,   -14.602892,  -26.778,-10.590,  21 11 03.2928,  270.3033549,  0.6362041,
 2024-Dec-21 14:07,A, , 224.791346,   -14.638753,  -26.778,-10.590,  21 12 03.4570,  270.3044829,  0.6361371,
 2024-Dec-21 14:08,A, , 225.026116,   -14.674761,  -26.778,-10.590,  21 13 03.6213,  270.3056093,  0.6360702,
 2024-Dec-21 14:09,A, , 225.260902,   -14.710918,  -26.778,-10.590,  21 14 03.7856,  270.3067339,  0.6360032,
 2024-Dec-21 14:10,A, , 225.495705,   -14.747221,  -26.778,-10.590,  21 15 03.9498,  270.3078569,  0.6359362,
 2024-Dec-21 14:11,A, , 225.730524,   -14.783671,  -26.778,-10.590,  21 16 04.1141,  270.3089782,  0.6358692,
 2024-Dec-21 14:12,A, , 225.965360,   -14.820267,  -26.778,-10.590,  21 17 04.2784,  270.3100978,  0.6358023,
 2024-Dec-21 14:13,A, , 226.200213,   -14.857009,  -26.778,-10.590,  21 18 04.4427,  270.3112157,  0.6357353,
 2024-Dec-21 14:14,A, , 226.435084,   -14.893895,  -26.778,-10.590,  21 19 04.6069,  270.3123319,  0.6356684,
 2024-Dec-21 14:15,A, , 226.669972,   -14.930925,  -26.778,-10.590,  21 20 04.7712,  270.3134464,  0.6356014,
 2024-Dec-21 14:16,A, , 226.904878,   -14.968098,  -26.778,-10.590,  21 21 04.9355,  270.3145591,  0.6355345,
 2024-Dec-21 14:17,A, , 227.139803,   -15.005415,  -26.778,-10.590,  21 22 05.0998,  270.3156701,  0.6354676,
 2024-Dec-21 14:18,A, , 227.374746,   -15.042873,  -26.778,-10.590,  21 23 05.2640,  270.3167794,  0.6354008,
 2024-Dec-21 14:19,A, , 227.609707,   -15.080474,  -26.778,-10.590,  21 24 05.4283,  270.3178870,  0.6353339,
 2024-Dec-21 14:20,A, , 227.844688,   -15.118215,  -26.778,-10.590,  21 25 05.5926,  270.3189928,  0.6352671,
 2024-Dec-21 14:21,A, , 228.079689,   -15.156097,  -26.778,-10.590,  21 26 05.7568,  270.3200968,  0.6352004,
 2024-Dec-21 14:22,A, , 228.314709,   -15.194118,  -26.778,-10.590,  21 27 05.9211,  270.3211991,  0.6351337,
 2024-Dec-21 14:23,A, , 228.549748,   -15.232279,  -26.778,-10.590,  21 28 06.0854,  270.3222996,  0.6350671,
 2024-Dec-21 14:24,A, , 228.784809,   -15.270578,  -26.778,-10.590,  21 29 06.2497,  270.3233984,  0.6350005,
 2024-Dec-21 14:25,A, , 229.019889,   -15.309015,  -26.778,-10.590,  21 30 06.4139,  270.3244953,  0.6349339,
 2024-Dec-21 14:26,A, , 229.254991,   -15.347590,  -26.778,-10.590,  21 31 06.5782,  270.3255905,  0.6348675,
 2024-Dec-21 14:27,A, , 229.490114,   -15.386300,  -26.778,-10.590,  21 32 06.7425,  270.3266839,  0.6348011,
 2024-Dec-21 14:28,A, , 229.725258,   -15.425147,  -26.778,-10.590,  21 33 06.9067,  270.3277755,  0.6347348,
 2024-Dec-21 14:29,A, , 229.960424,   -15.464130,  -26.778,-10.590,  21 34 07.0710,  270.3288653,  0.6346685,
 2024-Dec-21 14:30,A, , 230.195612,   -15.503246,  -26.778,-10.590,  21 35 07.2353,  270.3299532,  0.6346024,
 2024-Dec-21 14:31,A, , 230.430822,   -15.542497,  -26.778,-10.590,  21 36 07.3996,  270.3310394,  0.6345363,
 2024-Dec-21 14:32,A, , 230.666055,   -15.581882,  -26.778,-10.590,  21 37 07.5638,  270.3321237,  0.6344703,
 2024-Dec-21 14:33,A, , 230.901311,   -15.621399,  -26.778,-10.590,  21 38 07.7281,  270.3332062,  0.6344044,
 2024-Dec-21 14:34,A, , 231.136591,   -15.661048,  -26.778,-10.590,  21 39 07.8924,  270.3342868,  0.6343386,
 2024-Dec-21 14:35,A, , 231.371894,   -15.700828,  -26.778,-10.590,  21 40 08.0567,  270.3353656,  0.6342729,
 2024-Dec-21 14:36,A, , 231.607221,   -15.740740,  -26.778,-10.590,  21 41 08.2209,  270.3364426,  0.6342074,
 2024-Dec-21 14:37,A, , 231.842572,   -15.780781,  -26.778,-10.590,  21 42 08.3852,  270.3375177,  0.6341419,
 2024-Dec-21 14:38,A, , 232.077948,   -15.820952,  -26.778,-10.590,  21 43 08.5495,  270.3385909,  0.6340766,
 2024-Dec-21 14:39,A, , 232.313349,   -15.861252,  -26.778,-10.590,  21 44 08.7137,  270.3396623,  0.6340114,
 2024-Dec-21 14:40,A, , 232.548775,   -15.901679,  -26.778,-10.590,  21 45 08.8780,  270.3407318,  0.6339463,
 2024-Dec-21 14:41,A, , 232.784226,   -15.942235,  -26.778,-10.590,  21 46 09.0423,  270.3417994,  0.6338813,
 2024-Dec-21 14:42,A, , 233.019704,   -15.982917,  -26.778,-10.590,  21 47 09.2066,  270.3428651,  0.6338165,
 2024-Dec-21 14:43,A, , 233.255207,   -16.023725,  -26.778,-10.590,  21 48 09.3708,  270.3439289,  0.6337518,
 2024-Dec-21 14:44,A, , 233.490738,   -16.064658,  -26.778,-10.590,  21 49 09.5351,  270.3449909,  0.6336873,
 2024-Dec-21 14:45,A, , 233.726295,   -16.105716,  -26.778,-10.590,  21 50 09.6994,  270.3460509,  0.6336229,
 2024-Dec-21 14:46,A, , 233.961879,   -16.146899,  -26.778,-10.590,  21 51 09.8636,  270.3471090,  0.6335586,
 2024-Dec-21 14:47,A, , 234.197492,   -16.188205,  -26.778,-10.590,  21 52 10.0279,  270.3481652,  0.6334945,
 2024-Dec-21 14:48,A, , 234.433132,   -16.229633,  -26.778,-10.590,  21 53 10.1922,  270.3492194,  0.6334306,
 2024-Dec-21 14:49,A, , 234.668800,   -16.271183,  -26.778,-10.590,  21 54 10.3565,  270.3502718,  0.6333669,
 2024-Dec-21 14:50,A, , 234.904497,   -16.312855,  -26.778,-10.590,  21 55 10.5207,  270.3513222,  0.6333033,
 2024-Dec-21 14:51,A, , 235.140223,   -16.354648,  -26.778,-10.590,  21 56 10.6850,  270.3523706,  0.6332399,
 2024-Dec-21 14:52,A, , 235.375978,   -16.396560,  -26.778,-10.590,  21 57 10.8493,  270.3534171,  0.6331766,
 2024-Dec-21 14:53,A, , 235.611764,   -16.438592,  -26.778,-10.590,  21 58 11.0136,  270.3544617,  0.6331136,
 2024-Dec-21 14:54,A, , 235.847579,   -16.480742,  -26.778,-10.590,  21 59 11.1778,  270.3555043,  0.6330507,
 2024-Dec-21 14:55,A, , 236.083424,   -16.523010,  -26.778,-10.590,  22 00 11.3421,  270.3565449,  0.6329881,
 2024-Dec-21 14:56,A, , 236.319301,   -16.565395,  -26.778,-10.590,  22 01 11.5064,  270.3575836,  0.6329256,
 2024-Dec-21 14:57,A, , 236.555208,   -16.607897,  -26.778,-10.590,  22 02 11.6706,  270.3586203,  0.6328633,
 2024-Dec-21 14:58,A, , 236.791148,   -16.650514,  -26.778,-10.590,  22 03 11.8349,  270.3596549,  0.6328013,
 2024-Dec-21 14:59,A, , 237.027119,   -16.693247,  -26.778,-10.590,  22 04 11.9992,  270.3606877,  0.6327394,
 2024-Dec-21 15:00,A, , 237.263122,   -16.736093,  -26.778,-10.590,  22 05 12.1635,  270.3617184,  0.6326778,
 2024-Dec-21 15:01,A, , 237.499158,   -16.779054,  -26.778,-10.590,  22 06 12.3277,  270.3627471,  0.6326163,
 2024-Dec-21 15:02,A, , 237.735227,   -16.822127,  -26.778,-10.590,  22 07 12.4920,  270.3637738,  0.6325551,
 2024-Dec-21 15:03,A, , 237.971329,   -16.865312,  -26.778,-10.590,  22 08 12.6563,  270.3647985,  0.6324941,
 2024-Dec-21 15:04,A, , 238.207465,   -16.908609,  -26.778,-10.590,  22 09 12.8205,  270.3658211,  0.6324334,
 2024-Dec-21 15:05,A, , 238.443635,   -16.952017,  -26.778,-10.590,  22 10 12.9848,  270.3668418,  0.6323729,
 2024-Dec-21 15:06,A, , 238.679840,   -16.995535,  -26.778,-10.590,  22 11 13.1491,  270.3678604,  0.6323126,
 2024-Dec-21 15:07,A, , 238.916080,   -17.039162,  -26.778,-10.590,  22 12 13.3134,  270.3688770,  0.6322526,
 2024-Dec-21 15:08,A, , 239.152355,   -17.082898,  -26.778,-10.590,  22 13 13.4776,  270.3698915,  0.6321928,
 2024-Dec-21 15:09,A, , 239.388666,   -17.126741,  -26.778,-10.590,  22 14 13.6419,  270.3709040,  0.6321332,
 2024-Dec-21 15:10,A, , 239.625013,   -17.170692,  -26.778,-10.590,  22 15 13.8062,  270.3719145,  0.6320739,
 2024-Dec-21 15:11,A, , 239.861396,   -17.214749,  -26.778,-10.590,  22 16 13.9705,  270.3729229,  0.6320149,
 2024-Dec-21 15:12,A, , 240.097816,   -17.258911,  -26.778,-10.590,  22 17 14.1347,  270.3739292,  0.6319562,
 2024-Dec-21 15:13,A, , 240.334274,   -17.303179,  -26.778,-10.590,  22 18 14.2990,  270.3749335,  0.6318977,
 2024-Dec-21 15:14,A, , 240.570769,   -17.347551,  -26.778,-10.590,  22 19 14.4633,  270.3759357,  0.6318394,
 2024-Dec-21 15:15, , , 240.807302,   -17.392026,  -26.778,-10.590,  22 20 14.6275,  270.3769358,  0.6317815,
 2024-Dec-21 15:16, , , 241.043874,   -17.436604,  -26.778,-10.590,  22 21 14.7918,  270.3779338,  0.6317238,
 2024-Dec-21 15:17, , , 241.280484,   -17.481284,  -26.778,-10.590,  22 22 14.9561,  270.3789297,  0.6316665,
 2024-Dec-21 15:18, , , 241.517134,   -17.526065,  -26.778,-10.590,  22 23 15.1204,  270.3799235,  0.6316094,
 2024-Dec-21 15:19, , , 241.753824,   -17.570947,  -26.778,-10.590,  22 24 15.2846,  270.3809153,  0.6315526,
 2024-Dec-21 15:20, , , 241.990554,   -17.615928,  -26.778,-10.590,  22 25 15.4489,  270.3819049,  0.6314960,
 2024-Dec-21 15:21, , , 242.227324,   -17.661008,  -26.778,-10.590,  22 26 15.6132,  270.3828924,  0.6314398,
 2024-Dec-21 15:22, , , 242.464135,   -17.706187,  -26.778,-10.590,  22 27 15.7774,  270.3838778,  0.6313839,
 2024-Dec-21 15:23, , , 242.700987,   -17.751463,  -26.778,-10.590,  22 28 15.9417,  270.3848611,  0.6313283,
 2024-Dec-21 15:24, , , 242.937882,   -17.796835,  -26.778,-10.590,  22 29 16.1060,  270.3858422,  0.6312730,
 2024-Dec-21 15:25, , , 243.174818,   -17.842304,  -26.778,-10.590,  22 30 16.2703,  270.3868213,  0.6312181,
 2024-Dec-21 15:26, , , 243.411797,   -17.887868,  -26.778,-10.590,  22 31 16.4345,  270.3877981,  0.6311634,
 2024-Dec-21 15:27, , , 243.648819,   -17.933526,  -26.778,-10.590,  22 32 16.5988,  270.3887729,  0.6311091,
 2024-Dec-21 15:28, , , 243.885885,   -17.979278,  -26.778,-10.590,  22 33 16.7631,  270.3897455,  0.6310551,
 2024-Dec-21 15:29, , , 244.122994,   -18.025123,  -26.778,-10.590,  22 34 16.9274,  270.3907159,  0.6310014,
 2024-Dec-21 15:30, , , 244.360148,   -18.071060,  -26.778,-10.590,  22 35 17.0916,  270.3916842,  0.6309481,
 2024-Dec-21 15:31, , , 244.597347,   -18.117088,  -26.778,-10.590,  22 36 17.2559,  270.3926503,  0.6308951,
 2024-Dec-21 15:32, , , 244.834590,   -18.163207,  -26.778,-10.590,  22 37 17.4202,  270.3936142,  0.6308425,
 2024-Dec-21 15:33, , , 245.071880,   -18.209416,  -26.778,-10.590,  22 38 17.5844,  270.3945760,  0.6307901,
 2024-Dec-21 15:34, , , 245.309215,   -18.255714,  -26.778,-10.590,  22 39 17.7487,  270.3955355,  0.6307382,
 2024-Dec-21 15:35, , , 245.546597,   -18.302100,  -26.778,-10.590,  22 40 17.9130,  270.3964929,  0.6306866,
 2024-Dec-21 15:36, , , 245.784026,   -18.348573,  -26.778,-10.590,  22 41 18.0773,  270.3974481,  0.6306353,
 2024-Dec-21 15:37, , , 246.021502,   -18.395133,  -26.778,-10.590,  22 42 18.2415,  270.3984012,  0.6305845,
 2024-Dec-21 15:38, , , 246.259026,   -18.441779,  -26.778,-10.590,  22 43 18.4058,  270.3993520,  0.6305339,
 2024-Dec-21 15:39, , , 246.496598,   -18.488511,  -26.778,-10.590,  22 44 18.5701,  270.4003006,  0.6304838,
 2024-Dec-21 15:40, , , 246.734219,   -18.535326,  -26.778,-10.590,  22 45 18.7343,  270.4012470,  0.6304340,
 2024-Dec-21 15:41, , , 246.971889,   -18.582225,  -26.778,-10.590,  22 46 18.8986,  270.4021911,  0.6303846,
 2024-Dec-21 15:42, , , 247.209608,   -18.629207,  -26.778,-10.590,  22 47 19.0629,  270.4031331,  0.6303356,
 2024-Dec-21 15:43, , , 247.447378,   -18.676271,  -26.778,-10.590,  22 48 19.2272,  270.4040728,  0.6302870,
 2024-Dec-21 15:44, , , 247.685198,   -18.723416,  -26.778,-10.590,  22 49 19.3914,  270.4050103,  0.6302387,
 2024-Dec-21 15:45, , , 247.923069,   -18.770642,  -26.778,-10.590,  22 50 19.5557,  270.4059456,  0.6301909,
 2024-Dec-21 15:46, , , 248.160991,   -18.817947,  -26.778,-10.590,  22 51 19.7200,  270.4068786,  0.6301434,
 2024-Dec-21 15:47, , , 248.398965,   -18.865331,  -26.778,-10.590,  22 52 19.8843,  270.4078094,  0.6300963,
 2024-Dec-21 15:48, , , 248.636992,   -18.912792,  -26.778,-10.590,  22 53 20.0485,  270.4087380,  0.6300497,
 2024-Dec-21 15:49, , , 248.875071,   -18.960332,  -26.778,-10.590,  22 54 20.2128,  270.4096642,  0.6300034,
 2024-Dec-21 15:50, , , 249.113204,   -19.007947,  -26.778,-10.590,  22 55 20.3771,  270.4105883,  0.6299575,
 2024-Dec-21 15:51, , , 249.351390,   -19.055638,  -26.778,-10.590,  22 56 20.5413,  270.4115100,  0.6299121,
 2024-Dec-21 15:52, , , 249.589630,   -19.103404,  -26.778,-10.590,  22 57 20.7056,  270.4124295,  0.6298671,
 2024-Dec-21 15:53, , , 249.827925,   -19.151244,  -26.778,-10.590,  22 58 20.8699,  270.4133467,  0.6298225,
