API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:27 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2025-Jun-21 00:00:00.0000 UT      
Stop  time      : A.D. 2025-Jun-22 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 0.0, 51.4934, 0.0               {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 3979.22317, 4967.90531     {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: YES (Earth refraction model)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(r-app), Elev_(r-app),    APmag,  S-brt,  L_Ap_Sid_Time,   r-ObsEcLon, r-ObsEcLat,
 2025-Jun-21 12:46,*,m, 201.016863,    60.692161,  -26.707,-10.590,  06 45 52.8836,   90.4022653,  0.0081153,
 2025-Jun-21 12:47,*,m, 201.470479,    60.635790,  -26.707,-10.590,  06 46 53.0479,   90.4029748,  0.0081242,
 2025-Jun-21 12:48,*,m, 201.922696,    60.578274,  -26.707,-10.590,  06 47 53.2121,   90.4036843,  0.0081333,
 2025-Jun-21 12:49,*,m, 202.373495,    60.519621,  -26.707,-10.590,  06 48 53.3764,   90.4043939,  0.0081426,
 2025-Jun-21 12:50,*,m, 202.822857,    60.459838,  -26.707,-10.590,  06 49 53.5407,   90.4051035,  0.0081521,
 2025-Jun-21 12:51,*,m, 203.270764,    60.398932,  -26.707,-10.590,  06 50 53.7050,   90.4058131,  0.0081618,
 2025-Jun-21 12:52,*,m, 203.717198,    60.336910,  -26.707,-10.590,  06 51 53.8692,   90.4065228,  0.0081717,
 2025-Jun-21 12:53,*,m, 204.162143,    60.273781,  -26.707,-10.590,  06 52 54.0335,   90.4072326,  0.0081818,
 2025-Jun-21 12:54,*,m, 204.605581,    60.209551,  -26.707,-10.590,  06 53 54.1978,   90.4079424,  0.0081921,
 2025-Jun-21 12:55,*,m, 205.047496,    60.144229,  -26.707,-10.590,  06 54 54.3621,   90.4086523,  0.0082026,
 2025-Jun-21 12:56,*,m, 205.487875,    60.077821,  -26.707,-10.590,  06 55 54.5264,   90.4093622,  0.0082133,
 2025-Jun-21 12:57,*,m, 205.926701,    60.010336,  -26.707,-10.590,  06 56 54.6906,   90.4100722,  0.0082243,
 2025-Jun-21 12:58,*,m, 206.363962,    59.941781,  -26.707,-10.590,  06 57 54.8549,   90.4107822,  0.0082354,
 2025-Jun-21 12:59,*,m, 206.799643,    59.872165,  -26.707,-10.590,  06 58 55.0192,   90.4114923,  0.0082467,
 2025-Jun-21 13:00,*,m, 207.233731,    59.801494,  -26.707,-10.590,  06 59 55.1835,   90.4122024,  0.0082583,
 2025-Jun-21 13:01,*,m, 207.666215,    59.729778,  -26.707,-10.590,  07 00 55.3477,   90.4129127,  0.0082700,
 2025-Jun-21 13:02,*,m, 208.097083,    59.657023,  -26.707,-10.590,  07 01 55.5120,   90.4136229,  0.0082820,
 2025-Jun-21 13:03,*,m, 208.526323,    59.583239,  -26.707,-10.590,  07 02 55.6763,   90.4143333,  0.0082942,
 2025-Jun-21 13:04,*,m, 208.953926,    59.508432,  -26.707,-10.590,  07 03 55.8406,   90.4150437,  0.0083066,
 2025-Jun-21 13:05,*,m, 209.379881,    59.432611,  -26.707,-10.590,  07 04 56.0048,   90.4157541,  0.0083192,
 2025-Jun-21 13:06,*,m, 209.804179,    59.355785,  -26.707,-10.590,  07 05 56.1691,   90.4164647,  0.0083320,
 2025-Jun-21 13:07,*,m, 210.226810,    59.277961,  -26.707,-10.590,  07 06 56.3334,   90.4171753,  0.0083450,
 2025-Jun-21 13:08,*,m, 210.647767,    59.199148,  -26.707,-10.590,  07 07 56.4977,   90.4178860,  0.0083583,
 2025-Jun-21 13:09,*,m, 211.067043,    59.119353,  -26.707,-10.590,  07 08 56.6619,   90.4185967,  0.0083718,
 2025-Jun-21 13:10,*,m, 211.484629,    59.038585,  -26.707,-10.590,  07 09 56.8262,   90.4193075,  0.0083854,
 2025-Jun-21 13:11,*,m, 211.900518,    58.956852,  -26.707,-10.590,  07 10 56.9905,   90.4200184,  0.0083993,
 2025-Jun-21 13:12,*,m, 212.314706,    58.874163,  -26.707,-10.590,  07 11 57.1548,   90.4207294,  0.0084134,
 2025-Jun-21 13:13,*,m, 212.727186,    58.790525,  -26.707,-10.590,  07 12 57.3190,   90.4214404,  0.0084278,
 2025-Jun-21 13:14,*,m, 213.137953,    58.705947,  -26.707,-10.590,  07 13 57.4833,   90.4221515,  0.0084423,
 2025-Jun-21 13:15,*,m, 213.547002,    58.620437,  -26.707,-10.590,  07 14 57.6476,   90.4228627,  0.0084571,
 2025-Jun-21 13:16,*,m, 213.954329,    58.534003,  -26.707,-10.590,  07 15 57.8119,   90.4235740,  0.0084721,
 2025-Jun-21 13:17,*,m, 214.359930,    58.446654,  -26.707,-10.590,  07 16 57.9762,   90.4242853,  0.0084873,
 2025-Jun-21 13:18,*,m, 214.763803,    58.358398,  -26.707,-10.590,  07 17 58.1404,   90.4249968,  0.0085028,
 2025-Jun-21 13:19,*,m, 215.165944,    58.269243,  -26.707,-10.590,  07 18 58.3047,   90.4257083,  0.0085184,
 2025-Jun-21 13:20,*,m, 215.566351,    58.179197,  -26.707,-10.590,  07 19 58.4690,   90.4264199,  0.0085343,
 2025-Jun-21 13:21,*,m, 215.965022,    58.088269,  -26.707,-10.590,  07 20 58.6333,   90.4271316,  0.0085504,
 2025-Jun-21 13:22,*,m, 216.361956,    57.996467,  -26.707,-10.590,  07 21 58.7975,   90.4278433,  0.0085668,
 2025-Jun-21 13:23,*,m, 216.757151,    57.903799,  -26.707,-10.590,  07 22 58.9618,   90.4285552,  0.0085833,
 2025-Jun-21 13:24,*,m, 217.150608,    57.810273,  -26.707,-10.590,  07 23 59.1261,   90.4292671,  0.0086001,
 2025-Jun-21 13:25,*,m, 217.542325,    57.715898,  -26.707,-10.590,  07 24 59.2904,   90.4299792,  0.0086172,
 2025-Jun-21 13:26,*,m, 217.932303,    57.620681,  -26.707,-10.590,  07 25 59.4546,   90.4306913,  0.0086344,
 2025-Jun-21 13:27,*,m, 218.320542,    57.524631,  -26.707,-10.590,  07 26 59.6189,   90.4314035,  0.0086519,
 2025-Jun-21 13:28,*,m, 218.707044,    57.427756,  -26.707,-10.590,  07 27 59.7832,   90.4321159,  0.0086696,
 2025-Jun-21 13:29,*,m, 219.091810,    57.330064,  -26.707,-10.590,  07 28 59.9475,   90.4328283,  0.0086876,
 2025-Jun-21 13:30,*,m, 219.474841,    57.231564,  -26.707,-10.590,  07 30 00.1117,   90.4335408,  0.0087058,
 2025-Jun-21 13:31,*,m, 219.856139,    57.132262,  -26.707,-10.590,  07 31 00.2760,   90.4342534,  0.0087242,
 2025-Jun-21 13:32,*,m, 220.235707,    57.032167,  -26.707,-10.590,  07 32 00.4403,   90.4349661,  0.0087429,
 2025-Jun-21 13:33,*,m, 220.613548,    56.931288,  -26.707,-10.590,  07 33 00.6046,   90.4356789,  0.0087618,
 2025-Jun-21 13:34,*,m, 220.989664,    56.829631,  -26.707,-10.590,  07 34 00.7689,   90.4363918,  0.0087810,
 2025-Jun-21 13:35,*,m, 221.364059,    56.727206,  -26.707,-10.590,  07 35 00.9331,   90.4371048,  0.0088004,
 2025-Jun-21 13:36,*,m, 221.736736,    56.624020,  -26.707,-10.590,  07 36 01.0974,   90.4378179,  0.0088200,
 2025-Jun-21 13:37,*,m, 222.107699,    56.520080,  -26.707,-10.590,  07 37 01.2617,   90.4385312,  0.0088399,
 2025-Jun-21 13:38,*,m, 222.476953,    56.415395,  -26.707,-10.590,  07 38 01.4260,   90.4392445,  0.0088600,
 2025-Jun-21 13:39,*,m, 222.844503,    56.309972,  -26.707,-10.590,  07 39 01.5902,   90.4399579,  0.0088804,
 2025-Jun-21 13:40,*,m, 223.210351,    56.203819,  -26.707,-10.590,  07 40 01.7545,   90.4406715,  0.0089010,
 2025-Jun-21 13:41,*,m, 223.574505,    56.096945,  -26.707,-10.590,  07 41 01.9188,   90.4413852,  0.0089219,
 2025-Jun-21 13:42,*,m, 223.936969,    55.989355,  -26.707,-10.590,  07 42 02.0831,   90.4420989,  0.0089430,
 2025-Jun-21 13:43,*,m, 224.297748,    55.881059,  -26.707,-10.590,  07 43 02.2473,   90.4428128,  0.0089644,
 2025-Jun-21 13:44,*,m, 224.656849,    55.772063,  -26.707,-10.590,  07 44 02.4116,   90.4435268,  0.0089860,
 2025-Jun-21 13:45,*,m, 225.014277,    55.662376,  -26.707,-10.590,  07 45 02.5759,   90.4442410,  0.0090079,
 2025-Jun-21 13:46,*,m, 225.370039,    55.552004,  -26.707,-10.590,  07 46 02.7402,   90.4449552,  0.0090300,
 2025-Jun-21 13:47,*,m, 225.724141,    55.440956,  -26.707,-10.590,  07 47 02.9044,   90.4456696,  0.0090524,
 2025-Jun-21 13:48,*,m, 226.076589,    55.329237,  -26.707,-10.590,  07 48 03.0687,   90.4463841,  0.0090751,
 2025-Jun-21 13:49,*,m, 226.427391,    55.216857,  -26.707,-10.590,  07 49 03.2330,   90.4470987,  0.0090980,
 2025-Jun-21 13:50,*,m, 226.776554,    55.103822,  -26.707,-10.590,  07 50 03.3973,   90.4478134,  0.0091212,
 2025-Jun-21 13:51,*,m, 227.124084,    54.990139,  -26.707,-10.590,  07 51 03.5615,   90.4485283,  0.0091446,
 2025-Jun-21 13:52,*,m, 227.469989,    54.875816,  -26.707,-10.590,  07 52 03.7258,   90.4492433,  0.0091683,
 2025-Jun-21 13:53,*,m, 227.814277,    54.760860,  -26.707,-10.590,  07 53 03.8901,   90.4499584,  0.0091923,
 2025-Jun-21 13:54,*,m, 228.156955,    54.645278,  -26.707,-10.590,  07 54 04.0544,   90.4506736,  0.0092165,
 2025-Jun-21 13:55,*,m, 228.498031,    54.529076,  -26.707,-10.590,  07 55 04.2187,   90.4513890,  0.0092410,
 2025-Jun-21 13:56,*,m, 228.837514,    54.412263,  -26.707,-10.590,  07 56 04.3829,   90.4521045,  0.0092658,
 2025-Jun-21 13:57,*,m, 229.175411,    54.294844,  -26.707,-10.590,  07 57 04.5472,   90.4528202,  0.0092909,
 2025-Jun-21 13:58,*,m, 229.511731,    54.176827,  -26.707,-10.590,  07 58 04.7115,   90.4535360,  0.0093162,
 2025-Jun-21 13:59,*,m, 229.846481,    54.058219,  -26.707,-10.590,  07 59 04.8758,   90.4542519,  0.0093418,
 2025-Jun-21 14:00,*,m, 230.179672,    53.939026,  -26.707,-10.590,  08 00 05.0400,   90.4549680,  0.0093677,
 2025-Jun-21 14:01,*,m, 230.511310,    53.819255,  -26.707,-10.590,  08 01 05.2043,   90.4556842,  0.0093939,
 2025-Jun-21 14:02,*,m, 230.841406,    53.698914,  -26.707,-10.590,  08 02 05.3686,   90.4564005,  0.0094203,
 2025-Jun-21 14:03,*,m, 231.169968,    53.578008,  -26.707,-10.590,  08 03 05.5329,   90.4571170,  0.0094470,
 2025-Jun-21 14:04,*,m, 231.497004,    53.456544,  -26.707,-10.590,  08 04 05.6971,   90.4578337,  0.0094741,
 2025-Jun-21 14:05,*,m, 231.822525,    53.334528,  -26.707,-10.590,  08 05 05.8614,   90.4585505,  0.0095014,
 2025-Jun-21 14:06,*,m, 232.146539,    53.211968,  -26.707,-10.590,  08 06 06.0257,   90.4592674,  0.0095290,
 2025-Jun-21 14:07,*,m, 232.469055,    53.088870,  -26.707,-10.590,  08 07 06.1900,   90.4599845,  0.0095568,
 2025-Jun-21 14:08,*,m, 232.790083,    52.965239,  -26.707,-10.590,  08 08 06.3542,   90.4607018,  0.0095850,
 2025-Jun-21 14:09,*,m, 233.109632,    52.841083,  -26.707,-10.590,  08 09 06.5185,   90.4614192,  0.0096135,
 2025-Jun-21 14:10,*,m, 233.427711,    52.716407,  -26.707,-10.590,  08 10 06.6828,   90.4621368,  0.0096423,
 2025-Jun-21 14:11,*,m, 233.744331,    52.591218,  -26.707,-10.590,  08 11 06.8471,   90.4628545,  0.0096713,
 2025-Jun-21 14:12,*,m, 234.059500,    52.465522,  -26.707,-10.590,  08 12 07.0114,   90.4635724,  0.0097007,
 2025-Jun-21 14:13,*,m, 234.373229,    52.339326,  -26.707,-10.590,  08 13 07.1756,   90.4642904,  0.0097304,
 2025-Jun-21 14:14,*,m, 234.685527,    52.212634,  -26.707,-10.590,  08 14 07.3399,   90.4650086,  0.0097603,
 2025-Jun-21 14:15,*,m, 234.996404,    52.085453,  -26.707,-10.590,  08 15 07.5042,   90.4657270,  0.0097906,
 2025-Jun-21 14:16,*,m, 235.305870,    51.957790,  -26.707,-10.590,  08 16 07.6685,   90.4664456,  0.0098212,
 2025-Jun-21 14:17,*,m, 235.613933,    51.829650,  -26.707,-10.590,  08 17 07.8327,   90.4671643,  0.0098521,
 2025-Jun-21 14:18,*,m, 235.920606,    51.701039,  -26.707,-10.590,  08 18 07.9970,   90.4678832,  0.0098833,
 2025-Jun-21 14:19,*,m, 236.225896,    51.571962,  -26.707,-10.590,  08 19 08.1613,   90.4686022,  0.0099149,
 2025-Jun-21 14:20,*,m, 236.529814,    51.442426,  -26.707,-10.590,  08 20 08.3256,   90.4693215,  0.0099467,
 2025-Jun-21 14:21,*,m, 236.832371,    51.312436,  -26.707,-10.590,  08 21 08.4898,   90.4700409,  0.0099789,
 2025-Jun-21 14:22,*,m, 237.133576,    51.181998,  -26.707,-10.590,  08 22 08.6541,   90.4707605,  0.0100114,
 2025-Jun-21 14:23,*,m, 237.433438,    51.051117,  -26.707,-10.590,  08 23 08.8184,   90.4714802,  0.0100442,
 2025-Jun-21 14:24,*,m, 237.731969,    50.919800,  -26.707,-10.590,  08 24 08.9827,   90.4722002,  0.0100774,
 2025-Jun-21 14:25,*,m, 238.029178,    50.788051,  -26.707,-10.590,  08 25 09.1469,   90.4729203,  0.0101109,
 2025-Jun-21 14:26,*,m, 238.325074,    50.655875,  -26.707,-10.590,  08 26 09.3112,   90.4736407,  0.0101447,
 2025-Jun-21 14:27,*,m, 238.619669,    50.523279,  -26.707,-10.590,  08 27 09.4755,   90.4743612,  0.0101788,
 2025-Jun-21 14:28,*,m, 238.912972,    50.390268,  -26.707,-10.590,  08 28 09.6398,   90.4750819,  0.0102133,
 2025-Jun-21 14:29,*,m, 239.204993,    50.256847,  -26.707,-10.590,  08 29 09.8041,   90.4758028,  0.0102481,
 2025-Jun-21 14:30,*,m, 239.495742,    50.123021,  -26.707,-10.590,  08 30 09.9683,   90.4765239,  0.0102833,
 2025-Jun-21 14:31,*,m, 239.785230,    49.988795,  -26.707,-10.590,  08 31 10.1326,   90.4772452,  0.0103188,
 2025-Jun-21 14:32,*,m, 240.073465,    49.854176,  -26.707,-10.590,  08 32 10.2969,   90.4779667,  0.0103546,
 2025-Jun-21 14:33,*,m, 240.360459,    49.719166,  -26.707,-10.590,  08 33 10.4612,   90.4786884,  0.0103909,
 2025-Jun-21 14:34,*,m, 240.646221,    49.583773,  -26.707,-10.590,  08 34 10.6254,   90.4794103,  0.0104274,
 2025-Jun-21 14:35,*,m, 240.930761,    49.448000,  -26.707,-10.590,  08 35 10.7897,   90.4801324,  0.0104643,
 2025-Jun-21 14:36,*,m, 241.214089,    49.311853,  -26.707,-10.590,  08 36 10.9540,   90.4808547,  0.0105016,
 2025-Jun-21 14:37,*,m, 241.496215,    49.175337,  -26.707,-10.590,  08 37 11.1183,   90.4815772,  0.0105392,
 2025-Jun-21 14:38,*,m, 241.777149,    49.038456,  -26.707,-10.590,  08 38 11.2825,   90.4822999,  0.0105772,
 2025-Jun-21 14:39,*,m, 242.056901,    48.901216,  -26.707,-10.590,  08 39 11.4468,   90.4830229,  0.0106156,
 2025-Jun-21 14:40,*,m, 242.335481,    48.763621,  -26.707,-10.590,  08 40 11.6111,   90.4837460,  0.0106543,
 2025-Jun-21 14:41,*,m, 242.612898,    48.625676,  -26.707,-10.590,  08 41 11.7754,   90.4844694,  0.0106935,
 2025-Jun-21 14:42,*,m, 242.889162,    48.487385,  -26.707,-10.590,  08 42 11.9396,   90.4851930,  0.0107329,
 2025-Jun-21 14:43,*,m, 243.164284,    48.348754,  -26.707,-10.590,  08 43 12.1039,   90.4859168,  0.0107728,
 2025-Jun-21 14:44,*,m, 243.438272,    48.209786,  -26.707,-10.590,  08 44 12.2682,   90.4866409,  0.0108130,
 2025-Jun-21 14:45,*,m, 243.711137,    48.070487,  -26.707,-10.590,  08 45 12.4325,   90.4873652,  0.0108537,
 2025-Jun-21 14:46,*,m, 243.982889,    47.930860,  -26.707,-10.590,  08 46 12.5968,   90.4880897,  0.0108947,
 2025-Jun-21 14:47,*,m, 244.253536,    47.790911,  -26.707,-10.590,  08 47 12.7610,   90.4888144,  0.0109361,
 2025-Jun-21 14:48,*,m, 244.523089,    47.650644,  -26.707,-10.590,  08 48 12.9253,   90.4895394,  0.0109779,
 2025-Jun-21 14:49,*,m, 244.791557,    47.510063,  -26.707,-10.590,  08 49 13.0896,   90.4902646,  0.0110201,
 2025-Jun-21 14:50,*,m, 245.058950,    47.369173,  -26.707,-10.590,  08 50 13.2539,   90.4909900,  0.0110627,
 2025-Jun-21 14:51,*,m, 245.325276,    47.227977,  -26.707,-10.590,  08 51 13.4181,   90.4917157,  0.0111057,
 2025-Jun-21 14:52,*,m, 245.590547,    47.086481,  -26.707,-10.590,  08 52 13.5824,   90.4924417,  0.0111491,
 2025-Jun-21 14:53,*,m, 245.854770,    46.944688,  -26.707,-10.590,  08 53 13.7467,   90.4931679,  0.0111930,
 2025-Jun-21 14:54,*,m, 246.117956,    46.802602,  -26.707,-10.590,  08 54 13.9110,   90.4938943,  0.0112372,
 2025-Jun-21 14:55,*,m, 246.380114,    46.660228,  -26.707,-10.590,  08 55 14.0752,   90.4946210,  0.0112819,
 2025-Jun-21 14:56,*,m, 246.641253,    46.517570,  -26.707,-10.590,  08 56 14.2395,   90.4953479,  0.0113270,
 2025-Jun-21 14:57,*,m, 246.901382,    46.374631,  -26.707,-10.590,  08 57 14.4038,   90.4960752,  0.0113725,
 2025-Jun-21 14:58,*,m, 247.160511,    46.231417,  -26.707,-10.590,  08 58 14.5681,   90.4968026,  0.0114184,
 2025-Jun-21 14:59,*,m, 247.418648,    46.087930,  -26.707,-10.590,  08 59 14.7323,   90.4975303,  0.0114648,
 2025-Jun-21 15:00,*,m, 247.675803,    45.944176,  -26.707,-10.590,  09 00 14.8966,   90.4982583,  0.0115116,
 2025-Jun-21 15:01,*,m, 247.931984,    45.800156,  -26.707,-10.590,  09 01 15.0609,   90.4989866,  0.0115589,
 2025-Jun-21 15:02,*,m, 248.187202,    45.655877,  -26.707,-10.590,  09 02 15.2252,   90.4997151,  0.0116066,
 2025-Jun-21 15:03,*,m, 248.441464,    45.511341,  -26.707,-10.590,  09 03 15.3895,   90.5004439,  0.0116547,
 2025-Jun-21 15:04,*,m, 248.694780,    45.366552,  -26.707,-10.590,  09 04 15.5537,   90.5011730,  0.0117033,
 2025-Jun-21 15:05,*,m, 248.947158,    45.221514,  -26.707,-10.590,  09 05 15.7180,   90.5019024,  0.0117524,
 2025-Jun-21 15:06,*,m, 249.198608,    45.076232,  -26.707,-10.590,  09 06 15.8823,   90.5026320,  0.0118019,
 2025-Jun-21 15:07,*,m, 249.449138,    44.930707,  -26.707,-10.590,  09 07 16.0466,   90.5033620,  0.0118519,
 2025-Jun-21 15:08,*,m, 249.698756,    44.784945,  -26.707,-10.590,  09 08 16.2108,   90.5040922,  0.0119023,
 2025-Jun-21 15:09,*,m, 249.947472,    44.638948,  -26.707,-10.590,  09 09 16.3751,   90.5048227,  0.0119532,
 2025-Jun-21 15:10,*,m, 250.195294,    44.492721,  -26.707,-10.590,  09 10 16.5394,   90.5055535,  0.0120046,
 2025-Jun-21 15:11,*,m, 250.442231,    44.346266,  -26.707,-10.590,  09 11 16.7037,   90.5062847,  0.0120565,
 2025-Jun-21 15:12,*,m, 250.688290,    44.199588,  -26.707,-10.590,  09 12 16.8679,   90.5070161,  0.0121089,
 2025-Jun-21 15:13,*,m, 250.933481,    44.052690,  -26.707,-10.590,  09 13 17.0322,   90.5077478,  0.0121618,
 2025-Jun-21 15:14,*,m, 251.177812,    43.905576,  -26.707,-10.590,  09 14 17.1965,   90.5084798,  0.0122151,
 2025-Jun-21 15:15,*,m, 251.421291,    43.758248,  -26.707,-10.590,  09 15 17.3608,   90.5092121,  0.0122690,
 2025-Jun-21 15:16,*,m, 251.663927,    43.610711,  -26.707,-10.590,  09 16 17.5250,   90.5099448,  0.0123234,
 2025-Jun-21 15:17,*,m, 251.905728,    43.462967,  -26.707,-10.590,  09 17 17.6893,   90.5106778,  0.0123783,
 2025-Jun-21 15:18,*,m, 252.146701,    43.315020,  -26.707,-10.590,  09 18 17.8536,   90.5114111,  0.0124337,
 2025-Jun-21 15:19,*,m, 252.386855,    43.166874,  -26.707,-10.590,  09 19 18.0179,   90.5121447,  0.0124896,
 2025-Jun-21 15:20,*,m, 252.626199,    43.018531,  -26.707,-10.590,  09 20 18.1822,   90.5128786,  0.0125460,
 2025-Jun-21 15:21,*,m, 252.864739,    42.869995,  -26.707,-10.590,  09 21 18.3464,   90.5136129,  0.0126030,
 2025-Jun-21 15:22,*,m, 253.102485,    42.721269,  -26.707,-10.590,  09 22 18.5107,   90.5143475,  0.0126605,
 2025-Jun-21 15:23,*,m, 253.339443,    42.572356,  -26.707,-10.590,  09 23 18.6750,   90.5150824,  0.0127186,
 2025-Jun-21 15:24,*,m, 253.575623,    42.423260,  -26.707,-10.590,  09 24 18.8393,   90.5158177,  0.0127772,
 2025-Jun-21 15:25,*,m, 253.811031,    42.273983,  -26.707,-10.590,  09 25 19.0035,   90.5165534,  0.0128363,
 2025-Jun-21 15:26,*,m, 254.045675,    42.124529,  -26.707,-10.590,  09 26 19.1678,   90.5172893,  0.0128960,
 2025-Jun-21 15:27,*,m, 254.279564,    41.974901,  -26.707,-10.590,  09 27 19.3321,   90.5180257,  0.0129563,
 2025-Jun-21 15:28,*,m, 254.512704,    41.825102,  -26.707,-10.590,  09 28 19.4964,   90.5187624,  0.0130171,
 2025-Jun-21 15:29,*,m, 254.745103,    41.675134,  -26.707,-10.590,  09 29 19.6606,   90.5194994,  0.0130785,
 2025-Jun-21 15:30,*,m, 254.976769,    41.525001,  -26.707,-10.590,  09 30 19.8249,   90.5202368,  0.0131405,
 2025-Jun-21 15:31,*,m, 255.207710,    41.374706,  -26.707,-10.590,  09 31 19.9892,   90.5209746,  0.0132031,
 2025-Jun-21 15:32,*,m, 255.437932,    41.224252,  -26.707,-10.590,  09 32 20.1535,   90.5217128,  0.0132663,
 2025-Jun-21 15:33,*,m, 255.667444,    41.073642,  -26.707,-10.590,  09 33 20.3178,   90.5224513,  0.0133300,
 2025-Jun-21 15:34,*,m, 255.896251,    40.922878,  -26.707,-10.590,  09 34 20.4820,   90.5231902,  0.0133944,
 2025-Jun-21 15:35,*,m, 256.124363,    40.771964,  -26.707,-10.590,  09 35 20.6463,   90.5239295,  0.0134594,
 2025-Jun-21 15:36,*,m, 256.351785,    40.620902,  -26.707,-10.590,  09 36 20.8106,   90.5246692,  0.0135250,
 2025-Jun-21 15:37,*,m, 256.578525,    40.469696,  -26.707,-10.590,  09 37 20.9749,   90.5254093,  0.0135912,
 2025-Jun-21 15:38,*,m, 256.804591,    40.318347,  -26.707,-10.590,  09 38 21.1391,   90.5261498,  0.0136581,
 2025-Jun-21 15:39,*,m, 257.029989,    40.166859,  -26.707,-10.590,  09 39 21.3034,   90.5268907,  0.0137255,
 2025-Jun-21 15:40,*,m, 257.254726,    40.015235,  -26.707,-10.590,  09 40 21.4677,   90.5276320,  0.0137937,
 2025-Jun-21 15:41,*,m, 257.478809,    39.863477,  -26.707,-10.590,  09 41 21.6320,   90.5283737,  0.0138624,
 2025-Jun-21 15:42,*,m, 257.702245,    39.711588,  -26.707,-10.590,  09 42 21.7962,   90.5291158,  0.0139319,
 2025-Jun-21 15:43,*,m, 257.925042,    39.559570,  -26.707,-10.590,  09 43 21.9605,   90.5298583,  0.0140020,
 2025-Jun-21 15:44,*,m, 258.147205,    39.407427,  -26.707,-10.590,  09 44 22.1248,   90.5306013,  0.0140727,
 2025-Jun-21 15:45,*,m, 258.368741,    39.255162,  -26.707,-10.590,  09 45 22.2891,   90.5313447,  0.0141442,
 2025-Jun-21 15:46,*,m, 258.589658,    39.102775,  -26.707,-10.590,  09 46 22.4533,   90.5320885,  0.0142163,
 2025-Jun-21 15:47,*,m, 258.809962,    38.950271,  -26.707,-10.590,  09 47 22.6176,   90.5328327,  0.0142891,
 2025-Jun-21 15:48,*,m, 259.029659,    38.797652,  -26.707,-10.590,  09 48 22.7819,   90.5335774,  0.0143627,
 2025-Jun-21 15:49,*,m, 259.248756,    38.644921,  -26.707,-10.590,  09 49 22.9462,   90.5343226,  0.0144369,
 2025-Jun-21 15:50,*,m, 259.467259,    38.492079,  -26.707,-10.590,  09 50 23.1105,   90.5350682,  0.0145118,
 2025-Jun-21 15:51,*,m, 259.685176,    38.339130,  -26.707,-10.590,  09 51 23.2747,   90.5358142,  0.0145875,
 2025-Jun-21 15:52,*,m, 259.902512,    38.186075,  -26.707,-10.590,  09 52 23.4390,   90.5365608,  0.0146639,
 2025-Jun-21 15:53,*, , 260.119274,    38.032919,  -26.707,-10.590,  09 53 23.6033,   90.5373078,  0.0147410,
 2025-Jun-21 15:54,*, , 260.335468,    37.879662,  -26.707,-10.590,  09 54 23.7676,   90.5380552,  0.0148189,
 2025-Jun-21 15:55,*, , 260.551100,    37.726308,  -26.707,-10.590,  09 55 23.9318,   90.5388032,  0.0148976,
 2025-Jun-21 15:56,*, , 260.766177,    37.572858,  -26.707,-10.590,  09 56 24.0961,   90.5395516,  0.0149770,
 2025-Jun-21 15:57,*, , 260.980704,    37.419316,  -26.707,-10.590,  09 57 24.2604,   90.5403005,  0.0150571,
 2025-Jun-21 15:58,*, , 261.194689,    37.265684,  -26.707,-10.590,  09 58 24.4247,   90.5410500,  0.0151381,
 2025-Jun-21 15:59,*, , 261.408136,    37.111963,  -26.707,-10.590,  09 59 24.5889,   90.5417999,  0.0152199,
 2025-Jun-21 16:00,*, , 261.621052,    36.958157,  -26.707,-10.590,  10 00 24.7532,   90.5425503,  0.0153024,
 2025-Jun-21 16:01,*, , 261.833444,    36.804268,  -26.707,-10.590,  10 01 24.9175,   90.5433013,  0.0153858,
