API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:42 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 3000-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 3000-Jan-02 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 281.5322, -.1807, 0.0           {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 281.5322,6378.10549,-19.9807392 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(a-app), Elev_(a-app),    APmag,  S-brt,  L_Ap_Sid_Time,     ObsEcLon,   ObsEcLat,
 3000-Jan-01 12:57,*, , 114.980829,    23.422199,  -26.776,-10.590,  14 28 30.0539,  280.7226214, -0.0003513,
 3000-Jan-01 12:58,*, , 115.025994,    23.648710,  -26.776,-10.590,  14 29 30.2182,  280.7233229, -0.0003548,
 3000-Jan-01 12:59,*, , 115.071736,    23.875138,  -26.776,-10.590,  14 30 30.3824,  280.7240243, -0.0003583,
 3000-Jan-01 13:00,*, , 115.118058,    24.101480,  -26.776,-10.590,  14 31 30.5467,  280.7247257, -0.0003618,
 3000-Jan-01 13:01,*, , 115.164966,    24.327737,  -26.776,-10.590,  14 32 30.7110,  280.7254271, -0.0003653,
 3000-Jan-01 13:02,*, , 115.212463,    24.553906,  -26.776,-10.590,  14 33 30.8752,  280.7261284, -0.0003688,
 3000-Jan-01 13:03,*, , 115.260554,    24.779986,  -26.776,-10.590,  14 34 31.0395,  280.7268297, -0.0003722,
 3000-Jan-01 13:04,*, , 115.309244,    25.005977,  -26.776,-10.590,  14 35 31.2038,  280.7275309, -0.0003757,
 3000-Jan-01 13:05,*, , 115.358537,    25.231876,  -26.776,-10.590,  14 36 31.3681,  280.7282321, -0.0003791,
 3000-Jan-01 13:06,*, , 115.408437,    25.457683,  -26.776,-10.590,  14 37 31.5323,  280.7289332, -0.0003825,
 3000-Jan-01 13:07,*, , 115.458950,    25.683396,  -26.776,-10.590,  14 38 31.6966,  280.7296343, -0.0003860,
 3000-Jan-01 13:08,*, , 115.510079,    25.909014,  -26.776,-10.590,  14 39 31.8609,  280.7303354, -0.0003894,
 3000-Jan-01 13:09,*, , 115.561831,    26.134535,  -26.776,-10.590,  14 40 32.0252,  280.7310364, -0.0003928,
 3000-Jan-01 13:10,*, , 115.614210,    26.359959,  -26.776,-10.590,  14 41 32.1894,  280.7317374, -0.0003961,
 3000-Jan-01 13:11,*, , 115.667221,    26.585283,  -26.776,-10.590,  14 42 32.3537,  280.7324383, -0.0003995,
 3000-Jan-01 13:12,*, , 115.720869,    26.810507,  -26.776,-10.590,  14 43 32.5180,  280.7331392, -0.0004029,
 3000-Jan-01 13:13,*, , 115.775159,    27.035628,  -26.776,-10.590,  14 44 32.6823,  280.7338401, -0.0004062,
 3000-Jan-01 13:14,*, , 115.830097,    27.260647,  -26.776,-10.590,  14 45 32.8465,  280.7345409, -0.0004095,
 3000-Jan-01 13:15,*, , 115.885687,    27.485560,  -26.776,-10.590,  14 46 33.0108,  280.7352417, -0.0004129,
 3000-Jan-01 13:16,*, , 115.941936,    27.710367,  -26.776,-10.590,  14 47 33.1751,  280.7359424, -0.0004162,
 3000-Jan-01 13:17,*, , 115.998848,    27.935066,  -26.776,-10.590,  14 48 33.3394,  280.7366431, -0.0004195,
 3000-Jan-01 13:18,*, , 116.056430,    28.159656,  -26.776,-10.590,  14 49 33.5036,  280.7373438, -0.0004227,
 3000-Jan-01 13:19,*, , 116.114686,    28.384135,  -26.776,-10.590,  14 50 33.6679,  280.7380444, -0.0004260,
 3000-Jan-01 13:20,*, , 116.173623,    28.608502,  -26.776,-10.590,  14 51 33.8322,  280.7387450, -0.0004293,
 3000-Jan-01 13:21,*, , 116.233247,    28.832755,  -26.776,-10.590,  14 52 33.9965,  280.7394455, -0.0004325,
 3000-Jan-01 13:22,*, , 116.293562,    29.056892,  -26.776,-10.590,  14 53 34.1607,  280.7401460, -0.0004358,
 3000-Jan-01 13:23,*, , 116.354577,    29.280912,  -26.776,-10.590,  14 54 34.3250,  280.7408464, -0.0004390,
 3000-Jan-01 13:24,*, , 116.416295,    29.504814,  -26.776,-10.590,  14 55 34.4893,  280.7415469, -0.0004422,
 3000-Jan-01 13:25,*, , 116.478724,    29.728595,  -26.776,-10.590,  14 56 34.6536,  280.7422472, -0.0004454,
 3000-Jan-01 13:26,*, , 116.541871,    29.952255,  -26.776,-10.590,  14 57 34.8178,  280.7429476, -0.0004486,
 3000-Jan-01 13:27,*, , 116.605740,    30.175790,  -26.776,-10.590,  14 58 34.9821,  280.7436479, -0.0004518,
 3000-Jan-01 13:28,*, , 116.670339,    30.399201,  -26.776,-10.590,  14 59 35.1464,  280.7443481, -0.0004549,
 3000-Jan-01 13:29,*, , 116.735674,    30.622484,  -26.776,-10.590,  15 00 35.3107,  280.7450483, -0.0004581,
 3000-Jan-01 13:30,*, , 116.801753,    30.845639,  -26.776,-10.590,  15 01 35.4749,  280.7457485, -0.0004612,
 3000-Jan-01 13:31,*, , 116.868581,    31.068663,  -26.776,-10.590,  15 02 35.6392,  280.7464486, -0.0004643,
 3000-Jan-01 13:32,*, , 116.936165,    31.291555,  -26.776,-10.590,  15 03 35.8035,  280.7471487, -0.0004674,
 3000-Jan-01 13:33,*, , 117.004513,    31.514312,  -26.776,-10.590,  15 04 35.9678,  280.7478488, -0.0004705,
 3000-Jan-01 13:34,*, , 117.073632,    31.736934,  -26.776,-10.590,  15 05 36.1320,  280.7485488, -0.0004736,
 3000-Jan-01 13:35,*, , 117.143528,    31.959418,  -26.776,-10.590,  15 06 36.2963,  280.7492488, -0.0004767,
 3000-Jan-01 13:36,*, , 117.214210,    32.181762,  -26.776,-10.590,  15 07 36.4606,  280.7499487, -0.0004797,
 3000-Jan-01 13:37,*, , 117.285684,    32.403964,  -26.776,-10.590,  15 08 36.6249,  280.7506486, -0.0004828,
 3000-Jan-01 13:38,*, , 117.357957,    32.626023,  -26.776,-10.590,  15 09 36.7891,  280.7513485, -0.0004858,
 3000-Jan-01 13:39,*, , 117.431038,    32.847936,  -26.776,-10.590,  15 10 36.9534,  280.7520483, -0.0004888,
 3000-Jan-01 13:40,*, , 117.504935,    33.069702,  -26.776,-10.590,  15 11 37.1177,  280.7527481, -0.0004918,
 3000-Jan-01 13:41,*, , 117.579654,    33.291318,  -26.776,-10.590,  15 12 37.2820,  280.7534478, -0.0004948,
 3000-Jan-01 13:42,*, , 117.655205,    33.512783,  -26.776,-10.590,  15 13 37.4462,  280.7541475, -0.0004978,
 3000-Jan-01 13:43,*, , 117.731594,    33.734094,  -26.776,-10.590,  15 14 37.6105,  280.7548472, -0.0005008,
 3000-Jan-01 13:44,*, , 117.808831,    33.955250,  -26.776,-10.590,  15 15 37.7748,  280.7555469, -0.0005037,
 3000-Jan-01 13:45,*, , 117.886923,    34.176247,  -26.776,-10.590,  15 16 37.9391,  280.7562464, -0.0005066,
 3000-Jan-01 13:46,*, , 117.965879,    34.397084,  -26.776,-10.590,  15 17 38.1033,  280.7569460, -0.0005096,
 3000-Jan-01 13:47,*, , 118.045708,    34.617760,  -26.776,-10.590,  15 18 38.2676,  280.7576455, -0.0005125,
 3000-Jan-01 13:48,*, , 118.126418,    34.838270,  -26.776,-10.590,  15 19 38.4319,  280.7583450, -0.0005154,
 3000-Jan-01 13:49,*, , 118.208018,    35.058614,  -26.776,-10.590,  15 20 38.5961,  280.7590445, -0.0005182,
 3000-Jan-01 13:50,*, , 118.290516,    35.278789,  -26.776,-10.590,  15 21 38.7604,  280.7597439, -0.0005211,
 3000-Jan-01 13:51,*, , 118.373923,    35.498793,  -26.776,-10.590,  15 22 38.9247,  280.7604432, -0.0005240,
 3000-Jan-01 13:52,*, , 118.458248,    35.718623,  -26.776,-10.590,  15 23 39.0890,  280.7611426, -0.0005268,
 3000-Jan-01 13:53,*, , 118.543499,    35.938277,  -26.776,-10.590,  15 24 39.2532,  280.7618419, -0.0005296,
 3000-Jan-01 13:54,*, , 118.629686,    36.157753,  -26.776,-10.590,  15 25 39.4175,  280.7625412, -0.0005324,
 3000-Jan-01 13:55,*,m, 118.716818,    36.377047,  -26.776,-10.590,  15 26 39.5818,  280.7632404, -0.0005352,
 3000-Jan-01 13:56,*,m, 118.804906,    36.596158,  -26.776,-10.590,  15 27 39.7461,  280.7639396, -0.0005380,
 3000-Jan-01 13:57,*,m, 118.893960,    36.815083,  -26.776,-10.590,  15 28 39.9103,  280.7646387, -0.0005408,
 3000-Jan-01 13:58,*,m, 118.983989,    37.033820,  -26.776,-10.590,  15 29 40.0746,  280.7653378, -0.0005435,
 3000-Jan-01 13:59,*,m, 119.075004,    37.252365,  -26.776,-10.590,  15 30 40.2389,  280.7660369, -0.0005463,
 3000-Jan-01 14:00,*,m, 119.167015,    37.470717,  -26.776,-10.590,  15 31 40.4032,  280.7667360, -0.0005490,
 3000-Jan-01 14:01,*,m, 119.260032,    37.688872,  -26.776,-10.590,  15 32 40.5674,  280.7674350, -0.0005517,
 3000-Jan-01 14:02,*,m, 119.354067,    37.906828,  -26.776,-10.590,  15 33 40.7317,  280.7681340, -0.0005544,
 3000-Jan-01 14:03,*,m, 119.449129,    38.124581,  -26.776,-10.590,  15 34 40.8960,  280.7688329, -0.0005571,
 3000-Jan-01 14:04,*,m, 119.545231,    38.342130,  -26.776,-10.590,  15 35 41.0603,  280.7695318, -0.0005597,
 3000-Jan-01 14:05,*,m, 119.642383,    38.559472,  -26.776,-10.590,  15 36 41.2245,  280.7702307, -0.0005624,
 3000-Jan-01 14:06,*,m, 119.740597,    38.776603,  -26.776,-10.590,  15 37 41.3888,  280.7709295, -0.0005650,
 3000-Jan-01 14:07,*,m, 119.839883,    38.993520,  -26.776,-10.590,  15 38 41.5531,  280.7716283, -0.0005676,
 3000-Jan-01 14:08,*,m, 119.940255,    39.210221,  -26.776,-10.590,  15 39 41.7174,  280.7723271, -0.0005702,
 3000-Jan-01 14:09,*,m, 120.041722,    39.426702,  -26.776,-10.590,  15 40 41.8816,  280.7730258, -0.0005728,
 3000-Jan-01 14:10,*,m, 120.144299,    39.642961,  -26.776,-10.590,  15 41 42.0459,  280.7737245, -0.0005754,
 3000-Jan-01 14:11,*,m, 120.247996,    39.858994,  -26.776,-10.590,  15 42 42.2102,  280.7744232, -0.0005780,
 3000-Jan-01 14:12,*,m, 120.352826,    40.074798,  -26.776,-10.590,  15 43 42.3745,  280.7751218, -0.0005805,
 3000-Jan-01 14:13,*,m, 120.458802,    40.290369,  -26.776,-10.590,  15 44 42.5387,  280.7758204, -0.0005830,
 3000-Jan-01 14:14,*,m, 120.565936,    40.505706,  -26.776,-10.590,  15 45 42.7030,  280.7765190, -0.0005855,
 3000-Jan-01 14:15,*,m, 120.674241,    40.720804,  -26.776,-10.590,  15 46 42.8673,  280.7772175, -0.0005880,
 3000-Jan-01 14:16,*,m, 120.783731,    40.935659,  -26.776,-10.590,  15 47 43.0316,  280.7779160, -0.0005905,
 3000-Jan-01 14:17,*,m, 120.894418,    41.150269,  -26.776,-10.590,  15 48 43.1958,  280.7786145, -0.0005930,
 3000-Jan-01 14:18,*,m, 121.006317,    41.364630,  -26.776,-10.590,  15 49 43.3601,  280.7793129, -0.0005955,
 3000-Jan-01 14:19,*,m, 121.119440,    41.578738,  -26.776,-10.590,  15 50 43.5244,  280.7800113, -0.0005979,
 3000-Jan-01 14:20,*,m, 121.233803,    41.792590,  -26.776,-10.590,  15 51 43.6887,  280.7807097, -0.0006003,
 3000-Jan-01 14:21,*,m, 121.349418,    42.006182,  -26.776,-10.590,  15 52 43.8529,  280.7814080, -0.0006027,
 3000-Jan-01 14:22,*,m, 121.466300,    42.219511,  -26.776,-10.590,  15 53 44.0172,  280.7821063, -0.0006051,
 3000-Jan-01 14:23,*,m, 121.584464,    42.432572,  -26.776,-10.590,  15 54 44.1815,  280.7828046, -0.0006075,
 3000-Jan-01 14:24,*,m, 121.703925,    42.645361,  -26.776,-10.590,  15 55 44.3458,  280.7835028, -0.0006098,
 3000-Jan-01 14:25,*,m, 121.824697,    42.857876,  -26.776,-10.590,  15 56 44.5100,  280.7842010, -0.0006122,
 3000-Jan-01 14:26,*,m, 121.946795,    43.070112,  -26.776,-10.590,  15 57 44.6743,  280.7848992, -0.0006145,
 3000-Jan-01 14:27,*,m, 122.070236,    43.282064,  -26.776,-10.590,  15 58 44.8386,  280.7855973, -0.0006168,
 3000-Jan-01 14:28,*,m, 122.195034,    43.493729,  -26.776,-10.590,  15 59 45.0029,  280.7862954, -0.0006191,
 3000-Jan-01 14:29,*,m, 122.321206,    43.705103,  -26.776,-10.590,  16 00 45.1671,  280.7869935, -0.0006214,
 3000-Jan-01 14:30,*,m, 122.448767,    43.916181,  -26.776,-10.590,  16 01 45.3314,  280.7876915, -0.0006237,
 3000-Jan-01 14:31,*,m, 122.577734,    44.126958,  -26.776,-10.590,  16 02 45.4957,  280.7883895, -0.0006259,
 3000-Jan-01 14:32,*,m, 122.708123,    44.337432,  -26.776,-10.590,  16 03 45.6599,  280.7890875, -0.0006281,
 3000-Jan-01 14:33,*,m, 122.839952,    44.547597,  -26.776,-10.590,  16 04 45.8242,  280.7897855, -0.0006304,
 3000-Jan-01 14:34,*,m, 122.973236,    44.757448,  -26.776,-10.590,  16 05 45.9885,  280.7904834, -0.0006326,
 3000-Jan-01 14:35,*,m, 123.107994,    44.966981,  -26.776,-10.590,  16 06 46.1528,  280.7911813, -0.0006347,
 3000-Jan-01 14:36,*,m, 123.244243,    45.176192,  -26.776,-10.590,  16 07 46.3170,  280.7918791, -0.0006369,
 3000-Jan-01 14:37,*,m, 123.382001,    45.385075,  -26.776,-10.590,  16 08 46.4813,  280.7925770, -0.0006391,
 3000-Jan-01 14:38,*,m, 123.521286,    45.593627,  -26.776,-10.590,  16 09 46.6456,  280.7932748, -0.0006412,
 3000-Jan-01 14:39,*,m, 123.662115,    45.801840,  -26.776,-10.590,  16 10 46.8099,  280.7939725, -0.0006433,
 3000-Jan-01 14:40,*,m, 123.804509,    46.009712,  -26.776,-10.590,  16 11 46.9741,  280.7946703, -0.0006454,
 3000-Jan-01 14:41,*,m, 123.948484,    46.217236,  -26.776,-10.590,  16 12 47.1384,  280.7953680, -0.0006475,
 3000-Jan-01 14:42,*,m, 124.094062,    46.424408,  -26.776,-10.590,  16 13 47.3027,  280.7960657, -0.0006496,
 3000-Jan-01 14:43,*,m, 124.241260,    46.631223,  -26.776,-10.590,  16 14 47.4670,  280.7967633, -0.0006516,
 3000-Jan-01 14:44,*,m, 124.390098,    46.837674,  -26.776,-10.590,  16 15 47.6312,  280.7974609, -0.0006537,
 3000-Jan-01 14:45,*,m, 124.540597,    47.043756,  -26.776,-10.590,  16 16 47.7955,  280.7981585, -0.0006557,
 3000-Jan-01 14:46,*,m, 124.692776,    47.249465,  -26.776,-10.590,  16 17 47.9598,  280.7988561, -0.0006577,
 3000-Jan-01 14:47,*,m, 124.846656,    47.454793,  -26.776,-10.590,  16 18 48.1241,  280.7995536, -0.0006597,
 3000-Jan-01 14:48,*,m, 125.002259,    47.659737,  -26.776,-10.590,  16 19 48.2883,  280.8002511, -0.0006616,
 3000-Jan-01 14:49,*,m, 125.159603,    47.864289,  -26.776,-10.590,  16 20 48.4526,  280.8009486, -0.0006636,
 3000-Jan-01 14:50,*,m, 125.318712,    48.068443,  -26.776,-10.590,  16 21 48.6169,  280.8016461, -0.0006655,
 3000-Jan-01 14:51,*,m, 125.479607,    48.272195,  -26.776,-10.590,  16 22 48.7812,  280.8023435, -0.0006674,
 3000-Jan-01 14:52,*,m, 125.642309,    48.475537,  -26.776,-10.590,  16 23 48.9454,  280.8030409, -0.0006693,
 3000-Jan-01 14:53,*,m, 125.806841,    48.678463,  -26.776,-10.590,  16 24 49.1097,  280.8037382, -0.0006712,
 3000-Jan-01 14:54,*,m, 125.973225,    48.880967,  -26.776,-10.590,  16 25 49.2740,  280.8044356, -0.0006731,
 3000-Jan-01 14:55,*,m, 126.141484,    49.083043,  -26.776,-10.590,  16 26 49.4383,  280.8051329, -0.0006750,
 3000-Jan-01 14:56,*,m, 126.311641,    49.284684,  -26.776,-10.590,  16 27 49.6025,  280.8058302, -0.0006768,
 3000-Jan-01 14:57,*,m, 126.483720,    49.485883,  -26.776,-10.590,  16 28 49.7668,  280.8065274, -0.0006786,
 3000-Jan-01 14:58,*,m, 126.657744,    49.686633,  -26.776,-10.590,  16 29 49.9311,  280.8072247, -0.0006804,
 3000-Jan-01 14:59,*,m, 126.833738,    49.886928,  -26.776,-10.590,  16 30 50.0954,  280.8079219, -0.0006822,
 3000-Jan-01 15:00,*,m, 127.011725,    50.086760,  -26.776,-10.590,  16 31 50.2596,  280.8086190, -0.0006840,
 3000-Jan-01 15:01,*,m, 127.191730,    50.286122,  -26.776,-10.590,  16 32 50.4239,  280.8093162, -0.0006857,
 3000-Jan-01 15:02,*,m, 127.373779,    50.485008,  -26.776,-10.590,  16 33 50.5882,  280.8100133, -0.0006874,
 3000-Jan-01 15:03,*,m, 127.557896,    50.683408,  -26.776,-10.590,  16 34 50.7525,  280.8107104, -0.0006891,
 3000-Jan-01 15:04,*,m, 127.744108,    50.881317,  -26.776,-10.590,  16 35 50.9167,  280.8114075, -0.0006908,
 3000-Jan-01 15:05,*,m, 127.932439,    51.078726,  -26.776,-10.590,  16 36 51.0810,  280.8121045, -0.0006925,
 3000-Jan-01 15:06,*,m, 128.122917,    51.275627,  -26.776,-10.590,  16 37 51.2453,  280.8128015, -0.0006942,
 3000-Jan-01 15:07,*,m, 128.315568,    51.472012,  -26.776,-10.590,  16 38 51.4096,  280.8134985, -0.0006958,
 3000-Jan-01 15:08,*,m, 128.510418,    51.667874,  -26.776,-10.590,  16 39 51.5738,  280.8141955, -0.0006975,
 3000-Jan-01 15:09,*,m, 128.707496,    51.863203,  -26.776,-10.590,  16 40 51.7381,  280.8148925, -0.0006991,
 3000-Jan-01 15:10,*,m, 128.906827,    52.057993,  -26.776,-10.590,  16 41 51.9024,  280.8155894, -0.0007007,
 3000-Jan-01 15:11,*,m, 129.108442,    52.252233,  -26.776,-10.590,  16 42 52.0667,  280.8162863, -0.0007022,
 3000-Jan-01 15:12,*,m, 129.312366,    52.445916,  -26.776,-10.590,  16 43 52.2309,  280.8169832, -0.0007038,
 3000-Jan-01 15:13,*,m, 129.518630,    52.639032,  -26.776,-10.590,  16 44 52.3952,  280.8176800, -0.0007053,
 3000-Jan-01 15:14,*,m, 129.727261,    52.831572,  -26.776,-10.590,  16 45 52.5595,  280.8183768, -0.0007069,
 3000-Jan-01 15:15,*,m, 129.938289,    53.023528,  -26.776,-10.590,  16 46 52.7237,  280.8190736, -0.0007084,
 3000-Jan-01 15:16,*,m, 130.151743,    53.214889,  -26.776,-10.590,  16 47 52.8880,  280.8197704, -0.0007099,
 3000-Jan-01 15:17,*,m, 130.367653,    53.405647,  -26.776,-10.590,  16 48 53.0523,  280.8204672, -0.0007113,
 3000-Jan-01 15:18,*,m, 130.586049,    53.595792,  -26.776,-10.590,  16 49 53.2166,  280.8211639, -0.0007128,
 3000-Jan-01 15:19,*,m, 130.806961,    53.785314,  -26.776,-10.590,  16 50 53.3808,  280.8218606, -0.0007142,
 3000-Jan-01 15:20,*,m, 131.030420,    53.974202,  -26.776,-10.590,  16 51 53.5451,  280.8225573, -0.0007156,
 3000-Jan-01 15:21,*,m, 131.256457,    54.162447,  -26.776,-10.590,  16 52 53.7094,  280.8232539, -0.0007170,
 3000-Jan-01 15:22,*,m, 131.485103,    54.350039,  -26.776,-10.590,  16 53 53.8737,  280.8239506, -0.0007184,
 3000-Jan-01 15:23,*,m, 131.716390,    54.536966,  -26.776,-10.590,  16 54 54.0379,  280.8246472, -0.0007198,
 3000-Jan-01 15:24,*,m, 131.950349,    54.723218,  -26.776,-10.590,  16 55 54.2022,  280.8253438, -0.0007211,
 3000-Jan-01 15:25,*,m, 132.187012,    54.908784,  -26.776,-10.590,  16 56 54.3665,  280.8260404, -0.0007225,
 3000-Jan-01 15:26,*,m, 132.426412,    55.093654,  -26.776,-10.590,  16 57 54.5308,  280.8267369, -0.0007238,
 3000-Jan-01 15:27,*,m, 132.668581,    55.277815,  -26.776,-10.590,  16 58 54.6950,  280.8274334, -0.0007251,
 3000-Jan-01 15:28,*,m, 132.913553,    55.461256,  -26.776,-10.590,  16 59 54.8593,  280.8281299, -0.0007263,
 3000-Jan-01 15:29,*,m, 133.161359,    55.643965,  -26.776,-10.590,  17 00 55.0236,  280.8288264, -0.0007276,
 3000-Jan-01 15:30,*,m, 133.412035,    55.825931,  -26.776,-10.590,  17 01 55.1879,  280.8295229, -0.0007288,
 3000-Jan-01 15:31,*,m, 133.665612,    56.007142,  -26.776,-10.590,  17 02 55.3521,  280.8302193, -0.0007300,
 3000-Jan-01 15:32,*,m, 133.922125,    56.187584,  -26.776,-10.590,  17 03 55.5164,  280.8309157, -0.0007312,
 3000-Jan-01 15:33,*,m, 134.181607,    56.367247,  -26.776,-10.590,  17 04 55.6807,  280.8316121, -0.0007324,
 3000-Jan-01 15:34,*,m, 134.444094,    56.546116,  -26.776,-10.590,  17 05 55.8450,  280.8323085, -0.0007336,
 3000-Jan-01 15:35,*,m, 134.709618,    56.724179,  -26.776,-10.590,  17 06 56.0092,  280.8330049, -0.0007347,
 3000-Jan-01 15:36,*,m, 134.978215,    56.901422,  -26.776,-10.590,  17 07 56.1735,  280.8337012, -0.0007359,
 3000-Jan-01 15:37,*,m, 135.249919,    57.077833,  -26.776,-10.590,  17 08 56.3378,  280.8343975, -0.0007370,
 3000-Jan-01 15:38,*,m, 135.524765,    57.253398,  -26.776,-10.590,  17 09 56.5021,  280.8350938, -0.0007381,
 3000-Jan-01 15:39,*,m, 135.802788,    57.428102,  -26.776,-10.590,  17 10 56.6663,  280.8357901, -0.0007392,
 3000-Jan-01 15:40,*,m, 136.084022,    57.601933,  -26.776,-10.590,  17 11 56.8306,  280.8364864, -0.0007402,
 3000-Jan-01 15:41,*,m, 136.368502,    57.774875,  -26.776,-10.590,  17 12 56.9949,  280.8371826, -0.0007412,
 3000-Jan-01 15:42,*,m, 136.656264,    57.946913,  -26.776,-10.590,  17 13 57.1592,  280.8378789, -0.0007423,
 3000-Jan-01 15:43,*,m, 136.947343,    58.118034,  -26.776,-10.590,  17 14 57.3234,  280.8385751, -0.0007433,
 3000-Jan-01 15:44,*,m, 137.241773,    58.288222,  -26.776,-10.590,  17 15 57.4877,  280.8392712, -0.0007443,
 3000-Jan-01 15:45,*,m, 137.539589,    58.457462,  -26.776,-10.590,  17 16 57.6520,  280.8399674, -0.0007452,
 3000-Jan-01 15:46,*,m, 137.840827,    58.625738,  -26.776,-10.590,  17 17 57.8163,  280.8406636, -0.0007462,
 3000-Jan-01 15:47,*,m, 138.145522,    58.793035,  -26.776,-10.590,  17 18 57.9805,  280.8413597, -0.0007471,
 3000-Jan-01 15:48,*,m, 138.453708,    58.959336,  -26.776,-10.590,  17 19 58.1448,  280.8420558, -0.0007480,
 3000-Jan-01 15:49,*,m, 138.765419,    59.124626,  -26.776,-10.590,  17 20 58.3091,  280.8427519, -0.0007489,
 3000-Jan-01 15:50,*,m, 139.080690,    59.288887,  -26.776,-10.590,  17 21 58.4734,  280.8434480, -0.0007498,
 3000-Jan-01 15:51,*,m, 139.399556,    59.452104,  -26.776,-10.590,  17 22 58.6376,  280.8441441, -0.0007506,
 3000-Jan-01 15:52,*,m, 139.722051,    59.614259,  -26.776,-10.590,  17 23 58.8019,  280.8448401, -0.0007515,
 3000-Jan-01 15:53,*,m, 140.048207,    59.775335,  -26.776,-10.590,  17 24 58.9662,  280.8455361, -0.0007523,
 3000-Jan-01 15:54,*,m, 140.378059,    59.935315,  -26.776,-10.590,  17 25 59.1305,  280.8462321, -0.0007531,
 3000-Jan-01 15:55,*,m, 140.711639,    60.094180,  -26.776,-10.590,  17 26 59.2947,  280.8469281, -0.0007539,
 3000-Jan-01 15:56,*,m, 141.048981,    60.251913,  -26.776,-10.590,  17 27 59.4590,  280.8476241, -0.0007546,
 3000-Jan-01 15:57,*,m, 141.390116,    60.408495,  -26.776,-10.590,  17 28 59.6233,  280.8483201, -0.0007554,
 3000-Jan-01 15:58,*,m, 141.735076,    60.563909,  -26.776,-10.590,  17 29 59.7875,  280.8490160, -0.0007561,
 3000-Jan-01 15:59,*,m, 142.083893,    60.718134,  -26.776,-10.590,  17 30 59.9518,  280.8497119, -0.0007568,
 3000-Jan-01 16:00,*,m, 142.436596,    60.871153,  -26.776,-10.590,  17 32 00.1161,  280.8504079, -0.0007575,
 3000-Jan-01 16:01,*,m, 142.793216,    61.022946,  -26.776,-10.590,  17 33 00.2804,  280.8511038, -0.0007582,
 3000-Jan-01 16:02,*,m, 143.153782,    61.173493,  -26.776,-10.590,  17 34 00.4446,  280.8517996, -0.0007588,
 3000-Jan-01 16:03,*,m, 143.518322,    61.322775,  -26.776,-10.590,  17 35 00.6089,  280.8524955, -0.0007595,
 3000-Jan-01 16:04,*,m, 143.886864,    61.470771,  -26.776,-10.590,  17 36 00.7732,  280.8531914, -0.0007601,
 3000-Jan-01 16:05,*,m, 144.259436,    61.617462,  -26.776,-10.590,  17 37 00.9375,  280.8538872, -0.0007607,
 3000-Jan-01 16:06,*,m, 144.636062,    61.762827,  -26.776,-10.590,  17 38 01.1017,  280.8545830, -0.0007612,
 3000-Jan-01 16:07,*,m, 145.016769,    61.906845,  -26.776,-10.590,  17 39 01.2660,  280.8552788, -0.0007618,
 3000-Jan-01 16:08,*,m, 145.401579,    62.049496,  -26.776,-10.590,  17 40 01.4303,  280.8559746, -0.0007623,
 3000-Jan-01 16:09,*,m, 145.790515,    62.190758,  -26.776,-10.590,  17 41 01.5946,  280.8566704, -0.0007629,
 3000-Jan-01 16:10,*,m, 146.183600,    62.330609,  -26.776,-10.590,  17 42 01.7588,  280.8573662, -0.0007634,
 3000-Jan-01 16:11,*,m, 146.580853,    62.469029,  -26.776,-10.590,  17 43 01.9231,  280.8580620, -0.0007638,
 3000-Jan-01 16:12,*,m, 146.982293,    62.605995,  -26.776,-10.590,  17 44 02.0874,  280.8587577, -0.0007643,
 3000-Jan-01 16:13,*,m, 147.387938,    62.741485,  -26.776,-10.590,  17 45 02.2517,  280.8594534, -0.0007648,
