API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:30 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2024-Dec-21 00:00:00.0000 UT      
Stop  time      : A.D. 2024-Dec-22 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 15.6267, 78.2232, 0.0           {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 15.6267, 1305.97167, 6222.07005 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(a-app), Elev_(a-app),    APmag,  S-brt,  L_Ap_Sid_Time,     ObsEcLon,   ObsEcLat,
 2024-Dec-21 12:37,A, , 203.701595,   -12.716922,  -26.778,-10.590,  19 41 48.6725,  270.1386826, -0.0023715,
 2024-Dec-21 12:38,A, , 203.935711,   -12.737520,  -26.778,-10.590,  19 42 48.8368,  270.1393877, -0.0023711,
 2024-Dec-21 12:39,A, , 204.169829,   -12.758308,  -26.778,-10.590,  19 43 49.0011,  270.1400927, -0.0023708,
 2024-Dec-21 12:40,A, , 204.403948,   -12.779287,  -26.778,-10.590,  19 44 49.1653,  270.1407978, -0.0023705,
 2024-Dec-21 12:41,A, , 204.638068,   -12.800456,  -26.778,-10.590,  19 45 49.3296,  270.1415029, -0.0023701,
 2024-Dec-21 12:42,A, , 204.872190,   -12.821814,  -26.778,-10.590,  19 46 49.4939,  270.1422080, -0.0023698,
 2024-Dec-21 12:43,A, , 205.106314,   -12.843361,  -26.778,-10.590,  19 47 49.6582,  270.1429131, -0.0023694,
 2024-Dec-21 12:44,A, , 205.340440,   -12.865096,  -26.778,-10.590,  19 48 49.8224,  270.1436182, -0.0023691,
 2024-Dec-21 12:45,A, , 205.574568,   -12.887020,  -26.778,-10.590,  19 49 49.9867,  270.1443233, -0.0023687,
 2024-Dec-21 12:46,A, , 205.808697,   -12.909133,  -26.778,-10.590,  19 50 50.1510,  270.1450284, -0.0023684,
 2024-Dec-21 12:47,A, , 206.042829,   -12.931432,  -26.778,-10.590,  19 51 50.3152,  270.1457335, -0.0023680,
 2024-Dec-21 12:48,A, , 206.276963,   -12.953919,  -26.778,-10.590,  19 52 50.4795,  270.1464386, -0.0023677,
 2024-Dec-21 12:49,A, , 206.511099,   -12.976593,  -26.778,-10.590,  19 53 50.6438,  270.1471438, -0.0023673,
 2024-Dec-21 12:50,A, , 206.745237,   -12.999454,  -26.778,-10.590,  19 54 50.8081,  270.1478489, -0.0023669,
 2024-Dec-21 12:51,A, , 206.979378,   -13.022500,  -26.778,-10.590,  19 55 50.9723,  270.1485540, -0.0023665,
 2024-Dec-21 12:52,A, , 207.213521,   -13.045733,  -26.778,-10.590,  19 56 51.1366,  270.1492591, -0.0023662,
 2024-Dec-21 12:53,A, , 207.447667,   -13.069150,  -26.778,-10.590,  19 57 51.3009,  270.1499643, -0.0023658,
 2024-Dec-21 12:54,A, , 207.681816,   -13.092753,  -26.778,-10.590,  19 58 51.4651,  270.1506694, -0.0023654,
 2024-Dec-21 12:55,A, , 207.915967,   -13.116540,  -26.778,-10.590,  19 59 51.6294,  270.1513746, -0.0023650,
 2024-Dec-21 12:56,A, , 208.150122,   -13.140512,  -26.778,-10.590,  20 00 51.7937,  270.1520797, -0.0023646,
 2024-Dec-21 12:57,A, , 208.384279,   -13.164667,  -26.778,-10.590,  20 01 51.9580,  270.1527849, -0.0023642,
 2024-Dec-21 12:58,A, , 208.618440,   -13.189006,  -26.778,-10.590,  20 02 52.1222,  270.1534901, -0.0023638,
 2024-Dec-21 12:59,A, , 208.852604,   -13.213527,  -26.778,-10.590,  20 03 52.2865,  270.1541952, -0.0023634,
 2024-Dec-21 13:00,A, , 209.086771,   -13.238231,  -26.778,-10.590,  20 04 52.4508,  270.1549004, -0.0023630,
 2024-Dec-21 13:01,A, , 209.320942,   -13.263118,  -26.778,-10.590,  20 05 52.6151,  270.1556056, -0.0023626,
 2024-Dec-21 13:02,A, , 209.555116,   -13.288186,  -26.778,-10.590,  20 06 52.7793,  270.1563108, -0.0023622,
 2024-Dec-21 13:03,A, , 209.789294,   -13.313435,  -26.778,-10.590,  20 07 52.9436,  270.1570159, -0.0023618,
 2024-Dec-21 13:04,A, , 210.023476,   -13.338866,  -26.778,-10.590,  20 08 53.1079,  270.1577211, -0.0023613,
 2024-Dec-21 13:05,A, , 210.257662,   -13.364477,  -26.778,-10.590,  20 09 53.2721,  270.1584263, -0.0023609,
 2024-Dec-21 13:06,A, , 210.491852,   -13.390268,  -26.778,-10.590,  20 10 53.4364,  270.1591315, -0.0023605,
 2024-Dec-21 13:07,A, , 210.726046,   -13.416238,  -26.778,-10.590,  20 11 53.6007,  270.1598367, -0.0023601,
 2024-Dec-21 13:08,A, , 210.960244,   -13.442388,  -26.778,-10.590,  20 12 53.7650,  270.1605419, -0.0023596,
 2024-Dec-21 13:09,A, , 211.194447,   -13.468717,  -26.778,-10.590,  20 13 53.9292,  270.1612472, -0.0023592,
 2024-Dec-21 13:10,A, , 211.428655,   -13.495224,  -26.778,-10.590,  20 14 54.0935,  270.1619524, -0.0023588,
 2024-Dec-21 13:11,A, , 211.662867,   -13.521909,  -26.778,-10.590,  20 15 54.2578,  270.1626576, -0.0023583,
 2024-Dec-21 13:12,A, , 211.897084,   -13.548771,  -26.778,-10.590,  20 16 54.4221,  270.1633628, -0.0023579,
 2024-Dec-21 13:13,A, , 212.131306,   -13.575810,  -26.778,-10.590,  20 17 54.5863,  270.1640681, -0.0023574,
 2024-Dec-21 13:14,A, , 212.365533,   -13.603026,  -26.778,-10.590,  20 18 54.7506,  270.1647733, -0.0023570,
 2024-Dec-21 13:15,A, , 212.599766,   -13.630418,  -26.778,-10.590,  20 19 54.9149,  270.1654786, -0.0023565,
 2024-Dec-21 13:16,A, , 212.834003,   -13.657986,  -26.778,-10.590,  20 20 55.0791,  270.1661838, -0.0023561,
 2024-Dec-21 13:17,A, , 213.068247,   -13.685729,  -26.778,-10.590,  20 21 55.2434,  270.1668891, -0.0023556,
 2024-Dec-21 13:18,A, , 213.302496,   -13.713647,  -26.778,-10.590,  20 22 55.4077,  270.1675943, -0.0023551,
 2024-Dec-21 13:19,A, , 213.536751,   -13.741739,  -26.778,-10.590,  20 23 55.5720,  270.1682996, -0.0023547,
 2024-Dec-21 13:20,A, , 213.771012,   -13.770004,  -26.778,-10.590,  20 24 55.7362,  270.1690049, -0.0023542,
 2024-Dec-21 13:21,A, , 214.005279,   -13.798444,  -26.778,-10.590,  20 25 55.9005,  270.1697102, -0.0023537,
 2024-Dec-21 13:22,A, , 214.239553,   -13.827056,  -26.778,-10.590,  20 26 56.0648,  270.1704155, -0.0023532,
 2024-Dec-21 13:23,A, , 214.473833,   -13.855840,  -26.778,-10.590,  20 27 56.2290,  270.1711207, -0.0023527,
 2024-Dec-21 13:24,A, , 214.708119,   -13.884797,  -26.778,-10.590,  20 28 56.3933,  270.1718260, -0.0023523,
 2024-Dec-21 13:25,A, , 214.942413,   -13.913924,  -26.778,-10.590,  20 29 56.5576,  270.1725313, -0.0023518,
 2024-Dec-21 13:26,A, , 215.176713,   -13.943223,  -26.778,-10.590,  20 30 56.7219,  270.1732367, -0.0023513,
 2024-Dec-21 13:27,A, , 215.411021,   -13.972693,  -26.778,-10.590,  20 31 56.8861,  270.1739420, -0.0023508,
 2024-Dec-21 13:28,A, , 215.645336,   -14.002332,  -26.778,-10.590,  20 32 57.0504,  270.1746473, -0.0023503,
 2024-Dec-21 13:29,A, , 215.879658,   -14.032141,  -26.778,-10.590,  20 33 57.2147,  270.1753526, -0.0023498,
 2024-Dec-21 13:30,A, , 216.113988,   -14.062119,  -26.778,-10.590,  20 34 57.3790,  270.1760579, -0.0023493,
 2024-Dec-21 13:31,A, , 216.348326,   -14.092265,  -26.778,-10.590,  20 35 57.5432,  270.1767633, -0.0023488,
 2024-Dec-21 13:32,A, , 216.582671,   -14.122579,  -26.778,-10.590,  20 36 57.7075,  270.1774686, -0.0023483,
 2024-Dec-21 13:33,A, , 216.817025,   -14.153061,  -26.778,-10.590,  20 37 57.8718,  270.1781740, -0.0023478,
 2024-Dec-21 13:34,A, , 217.051388,   -14.183710,  -26.778,-10.590,  20 38 58.0360,  270.1788793, -0.0023472,
 2024-Dec-21 13:35,A, , 217.285758,   -14.214526,  -26.778,-10.590,  20 39 58.2003,  270.1795847, -0.0023467,
 2024-Dec-21 13:36,A, , 217.520138,   -14.245507,  -26.778,-10.590,  20 40 58.3646,  270.1802901, -0.0023462,
 2024-Dec-21 13:37,A, , 217.754526,   -14.276654,  -26.778,-10.590,  20 41 58.5289,  270.1809954, -0.0023457,
 2024-Dec-21 13:38,A, , 217.988924,   -14.307966,  -26.778,-10.590,  20 42 58.6931,  270.1817008, -0.0023451,
 2024-Dec-21 13:39,A, , 218.223331,   -14.339442,  -26.778,-10.590,  20 43 58.8574,  270.1824062, -0.0023446,
 2024-Dec-21 13:40,A, , 218.457747,   -14.371083,  -26.778,-10.590,  20 44 59.0217,  270.1831116, -0.0023441,
 2024-Dec-21 13:41,A, , 218.692173,   -14.402886,  -26.778,-10.590,  20 45 59.1859,  270.1838170, -0.0023435,
 2024-Dec-21 13:42,A, , 218.926609,   -14.434853,  -26.778,-10.590,  20 46 59.3502,  270.1845224, -0.0023430,
 2024-Dec-21 13:43,A, , 219.161055,   -14.466982,  -26.778,-10.590,  20 47 59.5145,  270.1852278, -0.0023425,
 2024-Dec-21 13:44,A, , 219.395511,   -14.499273,  -26.778,-10.590,  20 48 59.6788,  270.1859332, -0.0023419,
 2024-Dec-21 13:45,A, , 219.629978,   -14.531725,  -26.778,-10.590,  20 49 59.8430,  270.1866386, -0.0023414,
 2024-Dec-21 13:46,A, , 219.864456,   -14.564338,  -26.778,-10.590,  20 51 00.0073,  270.1873441, -0.0023408,
 2024-Dec-21 13:47,A, , 220.098944,   -14.597111,  -26.778,-10.590,  20 52 00.1716,  270.1880495, -0.0023403,
 2024-Dec-21 13:48,A, , 220.333443,   -14.630043,  -26.778,-10.590,  20 53 00.3359,  270.1887550, -0.0023397,
 2024-Dec-21 13:49,A, , 220.567954,   -14.663135,  -26.778,-10.590,  20 54 00.5001,  270.1894604, -0.0023391,
 2024-Dec-21 13:50,A, , 220.802477,   -14.696386,  -26.778,-10.590,  20 55 00.6644,  270.1901659, -0.0023386,
 2024-Dec-21 13:51,A, , 221.037011,   -14.729794,  -26.778,-10.590,  20 56 00.8287,  270.1908713, -0.0023380,
 2024-Dec-21 13:52,A, , 221.271557,   -14.763360,  -26.778,-10.590,  20 57 00.9929,  270.1915768, -0.0023374,
 2024-Dec-21 13:53,A, , 221.506116,   -14.797083,  -26.778,-10.590,  20 58 01.1572,  270.1922823, -0.0023369,
 2024-Dec-21 13:54,A, , 221.740686,   -14.830962,  -26.778,-10.590,  20 59 01.3215,  270.1929877, -0.0023363,
 2024-Dec-21 13:55,A, , 221.975270,   -14.864998,  -26.778,-10.590,  21 00 01.4858,  270.1936932, -0.0023357,
 2024-Dec-21 13:56,A, , 222.209866,   -14.899188,  -26.778,-10.590,  21 01 01.6500,  270.1943987, -0.0023351,
 2024-Dec-21 13:57,A, , 222.444476,   -14.933533,  -26.778,-10.590,  21 02 01.8143,  270.1951042, -0.0023345,
 2024-Dec-21 13:58,A, , 222.679099,   -14.968032,  -26.778,-10.590,  21 03 01.9786,  270.1958097, -0.0023340,
 2024-Dec-21 13:59,A, , 222.913735,   -15.002685,  -26.778,-10.590,  21 04 02.1429,  270.1965152, -0.0023334,
 2024-Dec-21 14:00,A, , 223.148386,   -15.037491,  -26.778,-10.590,  21 05 02.3071,  270.1972208, -0.0023328,
 2024-Dec-21 14:01,A, , 223.383050,   -15.072449,  -26.778,-10.590,  21 06 02.4714,  270.1979263, -0.0023322,
 2024-Dec-21 14:02,A, , 223.617729,   -15.107559,  -26.778,-10.590,  21 07 02.6357,  270.1986318, -0.0023316,
 2024-Dec-21 14:03,A, , 223.852422,   -15.142820,  -26.778,-10.590,  21 08 02.7999,  270.1993374, -0.0023310,
 2024-Dec-21 14:04,A, , 224.087130,   -15.178232,  -26.778,-10.590,  21 09 02.9642,  270.2000429, -0.0023304,
 2024-Dec-21 14:05,A, , 224.321854,   -15.213794,  -26.778,-10.590,  21 10 03.1285,  270.2007485, -0.0023298,
 2024-Dec-21 14:06,A, , 224.556592,   -15.249505,  -26.778,-10.590,  21 11 03.2928,  270.2014540, -0.0023292,
 2024-Dec-21 14:07,A, , 224.791346,   -15.285366,  -26.778,-10.590,  21 12 03.4570,  270.2021596, -0.0023285,
 2024-Dec-21 14:08,A, , 225.026116,   -15.321374,  -26.778,-10.590,  21 13 03.6213,  270.2028652, -0.0023279,
 2024-Dec-21 14:09,A, , 225.260902,   -15.357531,  -26.778,-10.590,  21 14 03.7856,  270.2035708, -0.0023273,
 2024-Dec-21 14:10,A, , 225.495705,   -15.393834,  -26.778,-10.590,  21 15 03.9498,  270.2042764, -0.0023267,
 2024-Dec-21 14:11,A, , 225.730524,   -15.430284,  -26.778,-10.590,  21 16 04.1141,  270.2049820, -0.0023261,
 2024-Dec-21 14:12,A, , 225.965360,   -15.466880,  -26.778,-10.590,  21 17 04.2784,  270.2056876, -0.0023255,
 2024-Dec-21 14:13,A, , 226.200213,   -15.503621,  -26.778,-10.590,  21 18 04.4427,  270.2063932, -0.0023248,
 2024-Dec-21 14:14,A, , 226.435084,   -15.540507,  -26.778,-10.590,  21 19 04.6069,  270.2070988, -0.0023242,
 2024-Dec-21 14:15,A, , 226.669972,   -15.577537,  -26.778,-10.590,  21 20 04.7712,  270.2078044, -0.0023236,
 2024-Dec-21 14:16,A, , 226.904878,   -15.614711,  -26.778,-10.590,  21 21 04.9355,  270.2085101, -0.0023229,
 2024-Dec-21 14:17,A, , 227.139803,   -15.652027,  -26.778,-10.590,  21 22 05.0998,  270.2092157, -0.0023223,
 2024-Dec-21 14:18,A, , 227.374746,   -15.689486,  -26.778,-10.590,  21 23 05.2640,  270.2099214, -0.0023216,
 2024-Dec-21 14:19,A, , 227.609707,   -15.727086,  -26.778,-10.590,  21 24 05.4283,  270.2106270, -0.0023210,
 2024-Dec-21 14:20,A, , 227.844688,   -15.764828,  -26.778,-10.590,  21 25 05.5926,  270.2113327, -0.0023204,
 2024-Dec-21 14:21,A, , 228.079689,   -15.802710,  -26.778,-10.590,  21 26 05.7568,  270.2120384, -0.0023197,
 2024-Dec-21 14:22,A, , 228.314709,   -15.840731,  -26.778,-10.590,  21 27 05.9211,  270.2127440, -0.0023191,
 2024-Dec-21 14:23,A, , 228.549748,   -15.878892,  -26.778,-10.590,  21 28 06.0854,  270.2134497, -0.0023184,
 2024-Dec-21 14:24,A, , 228.784809,   -15.917191,  -26.778,-10.590,  21 29 06.2497,  270.2141554, -0.0023178,
 2024-Dec-21 14:25,A, , 229.019889,   -15.955628,  -26.778,-10.590,  21 30 06.4139,  270.2148611, -0.0023171,
 2024-Dec-21 14:26,A, , 229.254991,   -15.994202,  -26.778,-10.590,  21 31 06.5782,  270.2155668, -0.0023164,
 2024-Dec-21 14:27,A, , 229.490114,   -16.032913,  -26.778,-10.590,  21 32 06.7425,  270.2162725, -0.0023158,
 2024-Dec-21 14:28,A, , 229.725258,   -16.071760,  -26.778,-10.590,  21 33 06.9067,  270.2169783, -0.0023151,
 2024-Dec-21 14:29,A, , 229.960424,   -16.110742,  -26.778,-10.590,  21 34 07.0710,  270.2176840, -0.0023144,
 2024-Dec-21 14:30,A, , 230.195612,   -16.149859,  -26.778,-10.590,  21 35 07.2353,  270.2183897, -0.0023138,
 2024-Dec-21 14:31,A, , 230.430822,   -16.189110,  -26.778,-10.590,  21 36 07.3996,  270.2190955, -0.0023131,
 2024-Dec-21 14:32,A, , 230.666055,   -16.228494,  -26.778,-10.590,  21 37 07.5638,  270.2198012, -0.0023124,
 2024-Dec-21 14:33,A, , 230.901311,   -16.268011,  -26.778,-10.590,  21 38 07.7281,  270.2205070, -0.0023117,
 2024-Dec-21 14:34,A, , 231.136591,   -16.307661,  -26.778,-10.590,  21 39 07.8924,  270.2212128, -0.0023111,
 2024-Dec-21 14:35,A, , 231.371894,   -16.347441,  -26.778,-10.590,  21 40 08.0567,  270.2219185, -0.0023104,
 2024-Dec-21 14:36,A, , 231.607221,   -16.387352,  -26.778,-10.590,  21 41 08.2209,  270.2226243, -0.0023097,
 2024-Dec-21 14:37,A, , 231.842572,   -16.427394,  -26.778,-10.590,  21 42 08.3852,  270.2233301, -0.0023090,
 2024-Dec-21 14:38,A, , 232.077948,   -16.467565,  -26.778,-10.590,  21 43 08.5495,  270.2240359, -0.0023083,
 2024-Dec-21 14:39,A, , 232.313349,   -16.507864,  -26.778,-10.590,  21 44 08.7137,  270.2247417, -0.0023076,
 2024-Dec-21 14:40,A, , 232.548775,   -16.548292,  -26.778,-10.590,  21 45 08.8780,  270.2254476, -0.0023069,
 2024-Dec-21 14:41,A, , 232.784226,   -16.588847,  -26.778,-10.590,  21 46 09.0423,  270.2261534, -0.0023062,
 2024-Dec-21 14:42,A, , 233.019704,   -16.629529,  -26.778,-10.590,  21 47 09.2066,  270.2268592, -0.0023055,
 2024-Dec-21 14:43,A, , 233.255207,   -16.670337,  -26.778,-10.590,  21 48 09.3708,  270.2275651, -0.0023048,
 2024-Dec-21 14:44,A, , 233.490738,   -16.711271,  -26.778,-10.590,  21 49 09.5351,  270.2282709, -0.0023041,
 2024-Dec-21 14:45,A, , 233.726295,   -16.752329,  -26.778,-10.590,  21 50 09.6994,  270.2289768, -0.0023034,
 2024-Dec-21 14:46,A, , 233.961879,   -16.793512,  -26.778,-10.590,  21 51 09.8636,  270.2296826, -0.0023027,
 2024-Dec-21 14:47,A, , 234.197492,   -16.834817,  -26.778,-10.590,  21 52 10.0279,  270.2303885, -0.0023020,
 2024-Dec-21 14:48,A, , 234.433132,   -16.876246,  -26.778,-10.590,  21 53 10.1922,  270.2310944, -0.0023013,
 2024-Dec-21 14:49,A, , 234.668800,   -16.917796,  -26.778,-10.590,  21 54 10.3565,  270.2318003, -0.0023006,
 2024-Dec-21 14:50,A, , 234.904497,   -16.959468,  -26.778,-10.590,  21 55 10.5207,  270.2325062, -0.0022999,
 2024-Dec-21 14:51,A, , 235.140223,   -17.001260,  -26.778,-10.590,  21 56 10.6850,  270.2332121, -0.0022992,
 2024-Dec-21 14:52,A, , 235.375978,   -17.043173,  -26.778,-10.590,  21 57 10.8493,  270.2339180, -0.0022984,
 2024-Dec-21 14:53,A, , 235.611764,   -17.085204,  -26.778,-10.590,  21 58 11.0136,  270.2346239, -0.0022977,
 2024-Dec-21 14:54,A, , 235.847579,   -17.127355,  -26.778,-10.590,  21 59 11.1778,  270.2353298, -0.0022970,
 2024-Dec-21 14:55,A, , 236.083424,   -17.169623,  -26.778,-10.590,  22 00 11.3421,  270.2360358, -0.0022963,
 2024-Dec-21 14:56,A, , 236.319301,   -17.212008,  -26.778,-10.590,  22 01 11.5064,  270.2367417, -0.0022955,
 2024-Dec-21 14:57,A, , 236.555208,   -17.254509,  -26.778,-10.590,  22 02 11.6706,  270.2374477, -0.0022948,
 2024-Dec-21 14:58,A, , 236.791148,   -17.297127,  -26.778,-10.590,  22 03 11.8349,  270.2381537, -0.0022941,
 2024-Dec-21 14:59,A, , 237.027119,   -17.339859,  -26.778,-10.590,  22 04 11.9992,  270.2388596, -0.0022933,
 2024-Dec-21 15:00,A, , 237.263122,   -17.382706,  -26.778,-10.590,  22 05 12.1635,  270.2395656, -0.0022926,
 2024-Dec-21 15:01,A, , 237.499158,   -17.425666,  -26.778,-10.590,  22 06 12.3277,  270.2402716, -0.0022919,
 2024-Dec-21 15:02,A, , 237.735227,   -17.468740,  -26.778,-10.590,  22 07 12.4920,  270.2409776, -0.0022911,
 2024-Dec-21 15:03,A, , 237.971329,   -17.511925,  -26.778,-10.590,  22 08 12.6563,  270.2416836, -0.0022904,
 2024-Dec-21 15:04,A, , 238.207465,   -17.555222,  -26.778,-10.590,  22 09 12.8205,  270.2423896, -0.0022896,
 2024-Dec-21 15:05,A, , 238.443635,   -17.598630,  -26.778,-10.590,  22 10 12.9848,  270.2430956, -0.0022889,
 2024-Dec-21 15:06,A, , 238.679840,   -17.642148,  -26.778,-10.590,  22 11 13.1491,  270.2438017, -0.0022881,
 2024-Dec-21 15:07,A, , 238.916080,   -17.685775,  -26.778,-10.590,  22 12 13.3134,  270.2445077, -0.0022874,
 2024-Dec-21 15:08,A, , 239.152355,   -17.729510,  -26.778,-10.590,  22 13 13.4776,  270.2452138, -0.0022866,
 2024-Dec-21 15:09,A, , 239.388666,   -17.773354,  -26.778,-10.590,  22 14 13.6419,  270.2459198, -0.0022859,
 2024-Dec-21 15:10,A, , 239.625013,   -17.817304,  -26.778,-10.590,  22 15 13.8062,  270.2466259, -0.0022851,
 2024-Dec-21 15:11,A, , 239.861396,   -17.861361,  -26.778,-10.590,  22 16 13.9705,  270.2473320, -0.0022844,
 2024-Dec-21 15:12,A, , 240.097816,   -17.905524,  -26.778,-10.590,  22 17 14.1347,  270.2480380, -0.0022836,
 2024-Dec-21 15:13,A, , 240.334274,   -17.949792,  -26.778,-10.590,  22 18 14.2990,  270.2487441, -0.0022829,
 2024-Dec-21 15:14,A, , 240.570769,   -17.994164,  -26.778,-10.590,  22 19 14.4633,  270.2494502, -0.0022821,
 2024-Dec-21 15:15, , , 240.807302,   -18.038639,  -26.778,-10.590,  22 20 14.6275,  270.2501563, -0.0022813,
 2024-Dec-21 15:16, , , 241.043874,   -18.083217,  -26.778,-10.590,  22 21 14.7918,  270.2508625, -0.0022806,
 2024-Dec-21 15:17, , , 241.280484,   -18.127897,  -26.778,-10.590,  22 22 14.9561,  270.2515686, -0.0022798,
 2024-Dec-21 15:18, , , 241.517134,   -18.172678,  -26.778,-10.590,  22 23 15.1204,  270.2522747, -0.0022790,
 2024-Dec-21 15:19, , , 241.753824,   -18.217559,  -26.778,-10.590,  22 24 15.2846,  270.2529809, -0.0022783,
 2024-Dec-21 15:20, , , 241.990554,   -18.262541,  -26.778,-10.590,  22 25 15.4489,  270.2536870, -0.0022775,
 2024-Dec-21 15:21, , , 242.227324,   -18.307621,  -26.778,-10.590,  22 26 15.6132,  270.2543932, -0.0022767,
 2024-Dec-21 15:22, , , 242.464135,   -18.352800,  -26.778,-10.590,  22 27 15.7774,  270.2550993, -0.0022759,
 2024-Dec-21 15:23, , , 242.700987,   -18.398076,  -26.778,-10.590,  22 28 15.9417,  270.2558055, -0.0022752,
 2024-Dec-21 15:24, , , 242.937882,   -18.443448,  -26.778,-10.590,  22 29 16.1060,  270.2565117, -0.0022744,
 2024-Dec-21 15:25, , , 243.174818,   -18.488917,  -26.778,-10.590,  22 30 16.2703,  270.2572179, -0.0022736,
 2024-Dec-21 15:26, , , 243.411797,   -18.534481,  -26.778,-10.590,  22 31 16.4345,  270.2579241, -0.0022728,
 2024-Dec-21 15:27, , , 243.648819,   -18.580139,  -26.778,-10.590,  22 32 16.5988,  270.2586303, -0.0022720,
 2024-Dec-21 15:28, , , 243.885885,   -18.625891,  -26.778,-10.590,  22 33 16.7631,  270.2593366, -0.0022712,
 2024-Dec-21 15:29, , , 244.122994,   -18.671736,  -26.778,-10.590,  22 34 16.9274,  270.2600428, -0.0022705,
 2024-Dec-21 15:30, , , 244.360148,   -18.717673,  -26.778,-10.590,  22 35 17.0916,  270.2607490, -0.0022697,
 2024-Dec-21 15:31, , , 244.597347,   -18.763701,  -26.778,-10.590,  22 36 17.2559,  270.2614553, -0.0022689,
 2024-Dec-21 15:32, , , 244.834590,   -18.809820,  -26.778,-10.590,  22 37 17.4202,  270.2621615, -0.0022681,
 2024-Dec-21 15:33, , , 245.071880,   -18.856029,  -26.778,-10.590,  22 38 17.5844,  270.2628678, -0.0022673,
 2024-Dec-21 15:34, , , 245.309215,   -18.902326,  -26.778,-10.590,  22 39 17.7487,  270.2635741, -0.0022665,
 2024-Dec-21 15:35, , , 245.546597,   -18.948712,  -26.778,-10.590,  22 40 17.9130,  270.2642804, -0.0022657,
 2024-Dec-21 15:36, , , 245.784026,   -18.995186,  -26.778,-10.590,  22 41 18.0773,  270.2649867, -0.0022649,
 2024-Dec-21 15:37, , , 246.021502,   -19.041746,  -26.778,-10.590,  22 42 18.2415,  270.2656930, -0.0022641,
 2024-Dec-21 15:38, , , 246.259026,   -19.088392,  -26.778,-10.590,  22 43 18.4058,  270.2663993, -0.0022633,
 2024-Dec-21 15:39, , , 246.496598,   -19.135123,  -26.778,-10.590,  22 44 18.5701,  270.2671056, -0.0022625,
 2024-Dec-21 15:40, , , 246.734219,   -19.181939,  -26.778,-10.590,  22 45 18.7343,  270.2678119, -0.0022617,
 2024-Dec-21 15:41, , , 246.971889,   -19.228838,  -26.778,-10.590,  22 46 18.8986,  270.2685183, -0.0022609,
 2024-Dec-21 15:42, , , 247.209608,   -19.275820,  -26.778,-10.590,  22 47 19.0629,  270.2692246, -0.0022601,
 2024-Dec-21 15:43, , , 247.447378,   -19.322884,  -26.778,-10.590,  22 48 19.2272,  270.2699310, -0.0022593,
 2024-Dec-21 15:44, , , 247.685198,   -19.370029,  -26.778,-10.590,  22 49 19.3914,  270.2706374, -0.0022585,
 2024-Dec-21 15:45, , , 247.923069,   -19.417254,  -26.778,-10.590,  22 50 19.5557,  270.2713437, -0.0022576,
 2024-Dec-21 15:46, , , 248.160991,   -19.464560,  -26.778,-10.590,  22 51 19.7200,  270.2720501, -0.0022568,
 2024-Dec-21 15:47, , , 248.398965,   -19.511943,  -26.778,-10.590,  22 52 19.8843,  270.2727565, -0.0022560,
 2024-Dec-21 15:48, , , 248.636992,   -19.559405,  -26.778,-10.590,  22 53 20.0485,  270.2734629, -0.0022552,
 2024-Dec-21 15:49, , , 248.875071,   -19.606944,  -26.778,-10.590,  22 54 20.2128,  270.2741693, -0.0022544,
 2024-Dec-21 15:50, , , 249.113204,   -19.654560,  -26.778,-10.590,  22 55 20.3771,  270.2748758, -0.0022536,
 2024-Dec-21 15:51, , , 249.351390,   -19.702251,  -26.778,-10.590,  22 56 20.5413,  270.2755822, -0.0022528,
 2024-Dec-21 15:52, , , 249.589630,   -19.750017,  -26.778,-10.590,  22 57 20.7056,  270.2762886, -0.0022519,
 2024-Dec-21 15:53, , , 249.827925,   -19.797856,  -26.778,-10.590,  22 58 20.8699,  270.2769951, -0.0022511,
