API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:44 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 3000-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 3000-Jan-02 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 281.5322, -.1807, 0.0           {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 281.5322,6378.10549,-19.9807392 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: YES (Earth refraction model)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(r-app), Elev_(r-app),    APmag,  S-brt,  L_Ap_Sid_Time,   r-ObsEcLon, r-ObsEcLat,
 3000-Jan-01 12:57,*, , 114.980829,    23.460806,  -26.776,-10.590,  14 28 30.0539,  280.6853122,  0.0095746,
 3000-Jan-01 12:58,*, , 115.025994,    23.686913,  -26.776,-10.590,  14 29 30.2182,  280.6864245,  0.0095415,
 3000-Jan-01 12:59,*, , 115.071736,    23.912943,  -26.776,-10.590,  14 30 30.3824,  280.6875296,  0.0095088,
 3000-Jan-01 13:00,*, , 115.118058,    24.138895,  -26.776,-10.590,  14 31 30.5467,  280.6886279,  0.0094767,
 3000-Jan-01 13:01,*, , 115.164966,    24.364768,  -26.776,-10.590,  14 32 30.7110,  280.6897194,  0.0094451,
 3000-Jan-01 13:02,*, , 115.212463,    24.590560,  -26.776,-10.590,  14 33 30.8752,  280.6908044,  0.0094139,
 3000-Jan-01 13:03,*, , 115.260554,    24.816269,  -26.776,-10.590,  14 34 31.0395,  280.6918830,  0.0093832,
 3000-Jan-01 13:04,*, , 115.309244,    25.041895,  -26.776,-10.590,  14 35 31.2038,  280.6929554,  0.0093529,
 3000-Jan-01 13:05,*, , 115.358537,    25.267436,  -26.776,-10.590,  14 36 31.3681,  280.6940218,  0.0093230,
 3000-Jan-01 13:06,*, , 115.408437,    25.492890,  -26.776,-10.590,  14 37 31.5323,  280.6950823,  0.0092935,
 3000-Jan-01 13:07,*, , 115.458950,    25.718256,  -26.776,-10.590,  14 38 31.6966,  280.6961371,  0.0092645,
 3000-Jan-01 13:08,*, , 115.510079,    25.943532,  -26.776,-10.590,  14 39 31.8609,  280.6971862,  0.0092358,
 3000-Jan-01 13:09,*, , 115.561831,    26.168717,  -26.776,-10.590,  14 40 32.0252,  280.6982300,  0.0092076,
 3000-Jan-01 13:10,*, , 115.614210,    26.393810,  -26.776,-10.590,  14 41 32.1894,  280.6992684,  0.0091797,
 3000-Jan-01 13:11,*, , 115.667221,    26.618809,  -26.776,-10.590,  14 42 32.3537,  280.7003017,  0.0091522,
 3000-Jan-01 13:12,*, , 115.720869,    26.843712,  -26.776,-10.590,  14 43 32.5180,  280.7013299,  0.0091251,
 3000-Jan-01 13:13,*, , 115.775159,    27.068518,  -26.776,-10.590,  14 44 32.6823,  280.7023532,  0.0090983,
 3000-Jan-01 13:14,*, , 115.830097,    27.293226,  -26.776,-10.590,  14 45 32.8465,  280.7033717,  0.0090718,
 3000-Jan-01 13:15,*, , 115.885687,    27.517833,  -26.776,-10.590,  14 46 33.0108,  280.7043855,  0.0090457,
 3000-Jan-01 13:16,*, , 115.941936,    27.742339,  -26.776,-10.590,  14 47 33.1751,  280.7053947,  0.0090199,
 3000-Jan-01 13:17,*, , 115.998848,    27.966741,  -26.776,-10.590,  14 48 33.3394,  280.7063994,  0.0089945,
 3000-Jan-01 13:18,*, , 116.056430,    28.191038,  -26.776,-10.590,  14 49 33.5036,  280.7073998,  0.0089693,
 3000-Jan-01 13:19,*, , 116.114686,    28.415229,  -26.776,-10.590,  14 50 33.6679,  280.7083959,  0.0089445,
 3000-Jan-01 13:20,*, , 116.173623,    28.639312,  -26.776,-10.590,  14 51 33.8322,  280.7093879,  0.0089199,
 3000-Jan-01 13:21,*, , 116.233247,    28.863284,  -26.776,-10.590,  14 52 33.9965,  280.7103758,  0.0088957,
 3000-Jan-01 13:22,*, , 116.293562,    29.087146,  -26.776,-10.590,  14 53 34.1607,  280.7113597,  0.0088717,
 3000-Jan-01 13:23,*, , 116.354577,    29.310894,  -26.776,-10.590,  14 54 34.3250,  280.7123397,  0.0088481,
 3000-Jan-01 13:24,*, , 116.416295,    29.534527,  -26.776,-10.590,  14 55 34.4893,  280.7133159,  0.0088247,
 3000-Jan-01 13:25,*, , 116.478724,    29.758044,  -26.776,-10.590,  14 56 34.6536,  280.7142885,  0.0088016,
 3000-Jan-01 13:26,*, , 116.541871,    29.981442,  -26.776,-10.590,  14 57 34.8178,  280.7152573,  0.0087787,
 3000-Jan-01 13:27,*, , 116.605740,    30.204720,  -26.776,-10.590,  14 58 34.9821,  280.7162227,  0.0087561,
 3000-Jan-01 13:28,*, , 116.670339,    30.427876,  -26.776,-10.590,  14 59 35.1464,  280.7171845,  0.0087338,
 3000-Jan-01 13:29,*, , 116.735674,    30.650909,  -26.776,-10.590,  15 00 35.3107,  280.7181430,  0.0087117,
 3000-Jan-01 13:30,*, , 116.801753,    30.873816,  -26.776,-10.590,  15 01 35.4749,  280.7190981,  0.0086898,
 3000-Jan-01 13:31,*, , 116.868581,    31.096597,  -26.776,-10.590,  15 02 35.6392,  280.7200500,  0.0086682,
 3000-Jan-01 13:32,*, , 116.936165,    31.319247,  -26.776,-10.590,  15 03 35.8035,  280.7209987,  0.0086468,
 3000-Jan-01 13:33,*, , 117.004513,    31.541767,  -26.776,-10.590,  15 04 35.9678,  280.7219443,  0.0086257,
 3000-Jan-01 13:34,*, , 117.073632,    31.764154,  -26.776,-10.590,  15 05 36.1320,  280.7228869,  0.0086047,
 3000-Jan-01 13:35,*, , 117.143528,    31.986406,  -26.776,-10.590,  15 06 36.2963,  280.7238264,  0.0085840,
 3000-Jan-01 13:36,*, , 117.214210,    32.208522,  -26.776,-10.590,  15 07 36.4606,  280.7247630,  0.0085636,
 3000-Jan-01 13:37,*, , 117.285684,    32.430498,  -26.776,-10.590,  15 08 36.6249,  280.7256968,  0.0085433,
 3000-Jan-01 13:38,*, , 117.357957,    32.652334,  -26.776,-10.590,  15 09 36.7891,  280.7266277,  0.0085232,
 3000-Jan-01 13:39,*, , 117.431038,    32.874027,  -26.776,-10.590,  15 10 36.9534,  280.7275559,  0.0085034,
 3000-Jan-01 13:40,*, , 117.504935,    33.095575,  -26.776,-10.590,  15 11 37.1177,  280.7284815,  0.0084837,
 3000-Jan-01 13:41,*, , 117.579654,    33.316977,  -26.776,-10.590,  15 12 37.2820,  280.7294043,  0.0084642,
 3000-Jan-01 13:42,*, , 117.655205,    33.538229,  -26.776,-10.590,  15 13 37.4462,  280.7303246,  0.0084450,
 3000-Jan-01 13:43,*, , 117.731594,    33.759331,  -26.776,-10.590,  15 14 37.6105,  280.7312424,  0.0084259,
 3000-Jan-01 13:44,*, , 117.808831,    33.980279,  -26.776,-10.590,  15 15 37.7748,  280.7321576,  0.0084070,
 3000-Jan-01 13:45,*, , 117.886923,    34.201071,  -26.776,-10.590,  15 16 37.9391,  280.7330704,  0.0083883,
 3000-Jan-01 13:46,*, , 117.965879,    34.421706,  -26.776,-10.590,  15 17 38.1033,  280.7339809,  0.0083698,
 3000-Jan-01 13:47,*, , 118.045708,    34.642182,  -26.776,-10.590,  15 18 38.2676,  280.7348890,  0.0083514,
 3000-Jan-01 13:48,*, , 118.126418,    34.862495,  -26.776,-10.590,  15 19 38.4319,  280.7357948,  0.0083332,
 3000-Jan-01 13:49,*, , 118.208018,    35.082643,  -26.776,-10.590,  15 20 38.5961,  280.7366983,  0.0083152,
 3000-Jan-01 13:50,*, , 118.290516,    35.302625,  -26.776,-10.590,  15 21 38.7604,  280.7375997,  0.0082974,
 3000-Jan-01 13:51,*, , 118.373923,    35.522438,  -26.776,-10.590,  15 22 38.9247,  280.7384988,  0.0082797,
 3000-Jan-01 13:52,*, , 118.458248,    35.742079,  -26.776,-10.590,  15 23 39.0890,  280.7393959,  0.0082622,
 3000-Jan-01 13:53,*, , 118.543499,    35.961546,  -26.776,-10.590,  15 24 39.2532,  280.7402908,  0.0082449,
 3000-Jan-01 13:54,*, , 118.629686,    36.180837,  -26.776,-10.590,  15 25 39.4175,  280.7411837,  0.0082277,
 3000-Jan-01 13:55,*,m, 118.716818,    36.399949,  -26.776,-10.590,  15 26 39.5818,  280.7420746,  0.0082106,
 3000-Jan-01 13:56,*,m, 118.804906,    36.618879,  -26.776,-10.590,  15 27 39.7461,  280.7429635,  0.0081937,
 3000-Jan-01 13:57,*,m, 118.893960,    36.837625,  -26.776,-10.590,  15 28 39.9103,  280.7438505,  0.0081770,
 3000-Jan-01 13:58,*,m, 118.983989,    37.056185,  -26.776,-10.590,  15 29 40.0746,  280.7447356,  0.0081604,
 3000-Jan-01 13:59,*,m, 119.075004,    37.274556,  -26.776,-10.590,  15 30 40.2389,  280.7456188,  0.0081439,
 3000-Jan-01 14:00,*,m, 119.167015,    37.492734,  -26.776,-10.590,  15 31 40.4032,  280.7465001,  0.0081276,
 3000-Jan-01 14:01,*,m, 119.260032,    37.710718,  -26.776,-10.590,  15 32 40.5674,  280.7473797,  0.0081115,
 3000-Jan-01 14:02,*,m, 119.354067,    37.928505,  -26.776,-10.590,  15 33 40.7317,  280.7482575,  0.0080954,
 3000-Jan-01 14:03,*,m, 119.449129,    38.146091,  -26.776,-10.590,  15 34 40.8960,  280.7491336,  0.0080796,
 3000-Jan-01 14:04,*,m, 119.545231,    38.363474,  -26.776,-10.590,  15 35 41.0603,  280.7500079,  0.0080638,
 3000-Jan-01 14:05,*,m, 119.642383,    38.580651,  -26.776,-10.590,  15 36 41.2245,  280.7508806,  0.0080482,
 3000-Jan-01 14:06,*,m, 119.740597,    38.797620,  -26.776,-10.590,  15 37 41.3888,  280.7517516,  0.0080327,
 3000-Jan-01 14:07,*,m, 119.839883,    39.014376,  -26.776,-10.590,  15 38 41.5531,  280.7526211,  0.0080173,
 3000-Jan-01 14:08,*,m, 119.940255,    39.230918,  -26.776,-10.590,  15 39 41.7174,  280.7534889,  0.0080020,
 3000-Jan-01 14:09,*,m, 120.041722,    39.447241,  -26.776,-10.590,  15 40 41.8816,  280.7543551,  0.0079869,
 3000-Jan-01 14:10,*,m, 120.144299,    39.663344,  -26.776,-10.590,  15 41 42.0459,  280.7552199,  0.0079719,
 3000-Jan-01 14:11,*,m, 120.247996,    39.879222,  -26.776,-10.590,  15 42 42.2102,  280.7560831,  0.0079570,
 3000-Jan-01 14:12,*,m, 120.352826,    40.094874,  -26.776,-10.590,  15 43 42.3745,  280.7569448,  0.0079423,
 3000-Jan-01 14:13,*,m, 120.458802,    40.310294,  -26.776,-10.590,  15 44 42.5387,  280.7578051,  0.0079276,
 3000-Jan-01 14:14,*,m, 120.565936,    40.525480,  -26.776,-10.590,  15 45 42.7030,  280.7586639,  0.0079131,
 3000-Jan-01 14:15,*,m, 120.674241,    40.740430,  -26.776,-10.590,  15 46 42.8673,  280.7595213,  0.0078987,
 3000-Jan-01 14:16,*,m, 120.783731,    40.955138,  -26.776,-10.590,  15 47 43.0316,  280.7603774,  0.0078844,
 3000-Jan-01 14:17,*,m, 120.894418,    41.169602,  -26.776,-10.590,  15 48 43.1958,  280.7612321,  0.0078702,
 3000-Jan-01 14:18,*,m, 121.006317,    41.383819,  -26.776,-10.590,  15 49 43.3601,  280.7620854,  0.0078561,
 3000-Jan-01 14:19,*,m, 121.119440,    41.597784,  -26.776,-10.590,  15 50 43.5244,  280.7629374,  0.0078421,
 3000-Jan-01 14:20,*,m, 121.233803,    41.811495,  -26.776,-10.590,  15 51 43.6887,  280.7637881,  0.0078282,
 3000-Jan-01 14:21,*,m, 121.349418,    42.024946,  -26.776,-10.590,  15 52 43.8529,  280.7646376,  0.0078145,
 3000-Jan-01 14:22,*,m, 121.466300,    42.238136,  -26.776,-10.590,  15 53 44.0172,  280.7654857,  0.0078008,
 3000-Jan-01 14:23,*,m, 121.584464,    42.451059,  -26.776,-10.590,  15 54 44.1815,  280.7663327,  0.0077872,
 3000-Jan-01 14:24,*,m, 121.703925,    42.663713,  -26.776,-10.590,  15 55 44.3458,  280.7671784,  0.0077737,
 3000-Jan-01 14:25,*,m, 121.824697,    42.876092,  -26.776,-10.590,  15 56 44.5100,  280.7680230,  0.0077604,
 3000-Jan-01 14:26,*,m, 121.946795,    43.088194,  -26.776,-10.590,  15 57 44.6743,  280.7688663,  0.0077471,
 3000-Jan-01 14:27,*,m, 122.070236,    43.300014,  -26.776,-10.590,  15 58 44.8386,  280.7697085,  0.0077339,
 3000-Jan-01 14:28,*,m, 122.195034,    43.511547,  -26.776,-10.590,  15 59 45.0029,  280.7705496,  0.0077208,
 3000-Jan-01 14:29,*,m, 122.321206,    43.722790,  -26.776,-10.590,  16 00 45.1671,  280.7713896,  0.0077079,
 3000-Jan-01 14:30,*,m, 122.448767,    43.933739,  -26.776,-10.590,  16 01 45.3314,  280.7722284,  0.0076950,
 3000-Jan-01 14:31,*,m, 122.577734,    44.144389,  -26.776,-10.590,  16 02 45.4957,  280.7730662,  0.0076821,
 3000-Jan-01 14:32,*,m, 122.708123,    44.354736,  -26.776,-10.590,  16 03 45.6599,  280.7739029,  0.0076694,
 3000-Jan-01 14:33,*,m, 122.839952,    44.564775,  -26.776,-10.590,  16 04 45.8242,  280.7747385,  0.0076568,
 3000-Jan-01 14:34,*,m, 122.973236,    44.774502,  -26.776,-10.590,  16 05 45.9885,  280.7755731,  0.0076443,
 3000-Jan-01 14:35,*,m, 123.107994,    44.983911,  -26.776,-10.590,  16 06 46.1528,  280.7764067,  0.0076318,
 3000-Jan-01 14:36,*,m, 123.244243,    45.193000,  -26.776,-10.590,  16 07 46.3170,  280.7772393,  0.0076194,
 3000-Jan-01 14:37,*,m, 123.382001,    45.401762,  -26.776,-10.590,  16 08 46.4813,  280.7780709,  0.0076072,
 3000-Jan-01 14:38,*,m, 123.521286,    45.610192,  -26.776,-10.590,  16 09 46.6456,  280.7789015,  0.0075949,
 3000-Jan-01 14:39,*,m, 123.662115,    45.818287,  -26.776,-10.590,  16 10 46.8099,  280.7797312,  0.0075828,
 3000-Jan-01 14:40,*,m, 123.804509,    46.026040,  -26.776,-10.590,  16 11 46.9741,  280.7805599,  0.0075708,
 3000-Jan-01 14:41,*,m, 123.948484,    46.233447,  -26.776,-10.590,  16 12 47.1384,  280.7813877,  0.0075588,
 3000-Jan-01 14:42,*,m, 124.094062,    46.440503,  -26.776,-10.590,  16 13 47.3027,  280.7822146,  0.0075470,
 3000-Jan-01 14:43,*,m, 124.241260,    46.647202,  -26.776,-10.590,  16 14 47.4670,  280.7830405,  0.0075352,
 3000-Jan-01 14:44,*,m, 124.390098,    46.853539,  -26.776,-10.590,  16 15 47.6312,  280.7838656,  0.0075234,
 3000-Jan-01 14:45,*,m, 124.540597,    47.059508,  -26.776,-10.590,  16 16 47.7955,  280.7846899,  0.0075118,
 3000-Jan-01 14:46,*,m, 124.692776,    47.265104,  -26.776,-10.590,  16 17 47.9598,  280.7855132,  0.0075002,
 3000-Jan-01 14:47,*,m, 124.846656,    47.470321,  -26.776,-10.590,  16 18 48.1241,  280.7863357,  0.0074887,
 3000-Jan-01 14:48,*,m, 125.002259,    47.675154,  -26.776,-10.590,  16 19 48.2883,  280.7871574,  0.0074773,
 3000-Jan-01 14:49,*,m, 125.159603,    47.879596,  -26.776,-10.590,  16 20 48.4526,  280.7879783,  0.0074659,
 3000-Jan-01 14:50,*,m, 125.318712,    48.083642,  -26.776,-10.590,  16 21 48.6169,  280.7887983,  0.0074547,
 3000-Jan-01 14:51,*,m, 125.479607,    48.287286,  -26.776,-10.590,  16 22 48.7812,  280.7896176,  0.0074435,
 3000-Jan-01 14:52,*,m, 125.642309,    48.490521,  -26.776,-10.590,  16 23 48.9454,  280.7904360,  0.0074323,
 3000-Jan-01 14:53,*,m, 125.806841,    48.693341,  -26.776,-10.590,  16 24 49.1097,  280.7912537,  0.0074213,
 3000-Jan-01 14:54,*,m, 125.973225,    48.895740,  -26.776,-10.590,  16 25 49.2740,  280.7920707,  0.0074103,
 3000-Jan-01 14:55,*,m, 126.141484,    49.097712,  -26.776,-10.590,  16 26 49.4383,  280.7928868,  0.0073993,
 3000-Jan-01 14:56,*,m, 126.311641,    49.299249,  -26.776,-10.590,  16 27 49.6025,  280.7937023,  0.0073885,
 3000-Jan-01 14:57,*,m, 126.483720,    49.500345,  -26.776,-10.590,  16 28 49.7668,  280.7945170,  0.0073777,
 3000-Jan-01 14:58,*,m, 126.657744,    49.700994,  -26.776,-10.590,  16 29 49.9311,  280.7953310,  0.0073670,
 3000-Jan-01 14:59,*,m, 126.833738,    49.901187,  -26.776,-10.590,  16 30 50.0954,  280.7961443,  0.0073563,
 3000-Jan-01 15:00,*,m, 127.011725,    50.100919,  -26.776,-10.590,  16 31 50.2596,  280.7969568,  0.0073457,
 3000-Jan-01 15:01,*,m, 127.191730,    50.300182,  -26.776,-10.590,  16 32 50.4239,  280.7977687,  0.0073352,
 3000-Jan-01 15:02,*,m, 127.373779,    50.498969,  -26.776,-10.590,  16 33 50.5882,  280.7985800,  0.0073247,
 3000-Jan-01 15:03,*,m, 127.557896,    50.697272,  -26.776,-10.590,  16 34 50.7525,  280.7993905,  0.0073143,
 3000-Jan-01 15:04,*,m, 127.744108,    50.895083,  -26.776,-10.590,  16 35 50.9167,  280.8002004,  0.0073039,
 3000-Jan-01 15:05,*,m, 127.932439,    51.092396,  -26.776,-10.590,  16 36 51.0810,  280.8010097,  0.0072936,
 3000-Jan-01 15:06,*,m, 128.122917,    51.289201,  -26.776,-10.590,  16 37 51.2453,  280.8018183,  0.0072834,
 3000-Jan-01 15:07,*,m, 128.315568,    51.485492,  -26.776,-10.590,  16 38 51.4096,  280.8026263,  0.0072732,
 3000-Jan-01 15:08,*,m, 128.510418,    51.681260,  -26.776,-10.590,  16 39 51.5738,  280.8034336,  0.0072631,
 3000-Jan-01 15:09,*,m, 128.707496,    51.876496,  -26.776,-10.590,  16 40 51.7381,  280.8042404,  0.0072531,
 3000-Jan-01 15:10,*,m, 128.906827,    52.071193,  -26.776,-10.590,  16 41 51.9024,  280.8050466,  0.0072431,
 3000-Jan-01 15:11,*,m, 129.108442,    52.265342,  -26.776,-10.590,  16 42 52.0667,  280.8058521,  0.0072332,
 3000-Jan-01 15:12,*,m, 129.312366,    52.458933,  -26.776,-10.590,  16 43 52.2309,  280.8066571,  0.0072233,
 3000-Jan-01 15:13,*,m, 129.518630,    52.651959,  -26.776,-10.590,  16 44 52.3952,  280.8074615,  0.0072135,
 3000-Jan-01 15:14,*,m, 129.727261,    52.844410,  -26.776,-10.590,  16 45 52.5595,  280.8082653,  0.0072037,
 3000-Jan-01 15:15,*,m, 129.938289,    53.036277,  -26.776,-10.590,  16 46 52.7237,  280.8090686,  0.0071940,
 3000-Jan-01 15:16,*,m, 130.151743,    53.227551,  -26.776,-10.590,  16 47 52.8880,  280.8098713,  0.0071843,
 3000-Jan-01 15:17,*,m, 130.367653,    53.418221,  -26.776,-10.590,  16 48 53.0523,  280.8106735,  0.0071747,
 3000-Jan-01 15:18,*,m, 130.586049,    53.608279,  -26.776,-10.590,  16 49 53.2166,  280.8114752,  0.0071652,
 3000-Jan-01 15:19,*,m, 130.806961,    53.797715,  -26.776,-10.590,  16 50 53.3808,  280.8122763,  0.0071557,
 3000-Jan-01 15:20,*,m, 131.030420,    53.986518,  -26.776,-10.590,  16 51 53.5451,  280.8130769,  0.0071463,
 3000-Jan-01 15:21,*,m, 131.256457,    54.174679,  -26.776,-10.590,  16 52 53.7094,  280.8138770,  0.0071369,
 3000-Jan-01 15:22,*,m, 131.485103,    54.362186,  -26.776,-10.590,  16 53 53.8737,  280.8146765,  0.0071275,
 3000-Jan-01 15:23,*,m, 131.716390,    54.549030,  -26.776,-10.590,  16 54 54.0379,  280.8154756,  0.0071183,
 3000-Jan-01 15:24,*,m, 131.950349,    54.735200,  -26.776,-10.590,  16 55 54.2022,  280.8162742,  0.0071090,
 3000-Jan-01 15:25,*,m, 132.187012,    54.920684,  -26.776,-10.590,  16 56 54.3665,  280.8170723,  0.0070998,
 3000-Jan-01 15:26,*,m, 132.426412,    55.105473,  -26.776,-10.590,  16 57 54.5308,  280.8178700,  0.0070907,
 3000-Jan-01 15:27,*,m, 132.668581,    55.289553,  -26.776,-10.590,  16 58 54.6950,  280.8186671,  0.0070816,
 3000-Jan-01 15:28,*,m, 132.913553,    55.472914,  -26.776,-10.590,  16 59 54.8593,  280.8194638,  0.0070726,
 3000-Jan-01 15:29,*,m, 133.161359,    55.655545,  -26.776,-10.590,  17 00 55.0236,  280.8202601,  0.0070636,
 3000-Jan-01 15:30,*,m, 133.412035,    55.837432,  -26.776,-10.590,  17 01 55.1879,  280.8210559,  0.0070546,
 3000-Jan-01 15:31,*,m, 133.665612,    56.018565,  -26.776,-10.590,  17 02 55.3521,  280.8218513,  0.0070457,
 3000-Jan-01 15:32,*,m, 133.922125,    56.198930,  -26.776,-10.590,  17 03 55.5164,  280.8226462,  0.0070369,
 3000-Jan-01 15:33,*,m, 134.181607,    56.378516,  -26.776,-10.590,  17 04 55.6807,  280.8234407,  0.0070281,
 3000-Jan-01 15:34,*,m, 134.444094,    56.557309,  -26.776,-10.590,  17 05 55.8450,  280.8242348,  0.0070193,
 3000-Jan-01 15:35,*,m, 134.709618,    56.735297,  -26.776,-10.590,  17 06 56.0092,  280.8250284,  0.0070106,
 3000-Jan-01 15:36,*,m, 134.978215,    56.912466,  -26.776,-10.590,  17 07 56.1735,  280.8258217,  0.0070019,
 3000-Jan-01 15:37,*,m, 135.249919,    57.088803,  -26.776,-10.590,  17 08 56.3378,  280.8266145,  0.0069933,
 3000-Jan-01 15:38,*,m, 135.524765,    57.264294,  -26.776,-10.590,  17 09 56.5021,  280.8274070,  0.0069847,
 3000-Jan-01 15:39,*,m, 135.802788,    57.438926,  -26.776,-10.590,  17 10 56.6663,  280.8281990,  0.0069762,
 3000-Jan-01 15:40,*,m, 136.084022,    57.612684,  -26.776,-10.590,  17 11 56.8306,  280.8289907,  0.0069677,
 3000-Jan-01 15:41,*,m, 136.368502,    57.785555,  -26.776,-10.590,  17 12 56.9949,  280.8297820,  0.0069593,
 3000-Jan-01 15:42,*,m, 136.656264,    57.957523,  -26.776,-10.590,  17 13 57.1592,  280.8305729,  0.0069509,
 3000-Jan-01 15:43,*,m, 136.947343,    58.128573,  -26.776,-10.590,  17 14 57.3234,  280.8313635,  0.0069425,
 3000-Jan-01 15:44,*,m, 137.241773,    58.298692,  -26.776,-10.590,  17 15 57.4877,  280.8321537,  0.0069342,
 3000-Jan-01 15:45,*,m, 137.539589,    58.467863,  -26.776,-10.590,  17 16 57.6520,  280.8329435,  0.0069259,
 3000-Jan-01 15:46,*,m, 137.840827,    58.636071,  -26.776,-10.590,  17 17 57.8163,  280.8337330,  0.0069177,
 3000-Jan-01 15:47,*,m, 138.145522,    58.803300,  -26.776,-10.590,  17 18 57.9805,  280.8345221,  0.0069095,
 3000-Jan-01 15:48,*,m, 138.453708,    58.969534,  -26.776,-10.590,  17 19 58.1448,  280.8353109,  0.0069013,
 3000-Jan-01 15:49,*,m, 138.765419,    59.134758,  -26.776,-10.590,  17 20 58.3091,  280.8360994,  0.0068932,
 3000-Jan-01 15:50,*,m, 139.080690,    59.298954,  -26.776,-10.590,  17 21 58.4734,  280.8368875,  0.0068851,
 3000-Jan-01 15:51,*,m, 139.399556,    59.462106,  -26.776,-10.590,  17 22 58.6376,  280.8376753,  0.0068771,
 3000-Jan-01 15:52,*,m, 139.722051,    59.624196,  -26.776,-10.590,  17 23 58.8019,  280.8384628,  0.0068691,
 3000-Jan-01 15:53,*,m, 140.048207,    59.785208,  -26.776,-10.590,  17 24 58.9662,  280.8392499,  0.0068611,
 3000-Jan-01 15:54,*,m, 140.378059,    59.945125,  -26.776,-10.590,  17 25 59.1305,  280.8400368,  0.0068532,
 3000-Jan-01 15:55,*,m, 140.711639,    60.103928,  -26.776,-10.590,  17 26 59.2947,  280.8408234,  0.0068453,
 3000-Jan-01 15:56,*,m, 141.048981,    60.261599,  -26.776,-10.590,  17 27 59.4590,  280.8416096,  0.0068374,
 3000-Jan-01 15:57,*,m, 141.390116,    60.418120,  -26.776,-10.590,  17 28 59.6233,  280.8423956,  0.0068296,
 3000-Jan-01 15:58,*,m, 141.735076,    60.573473,  -26.776,-10.590,  17 29 59.7875,  280.8431812,  0.0068219,
 3000-Jan-01 15:59,*,m, 142.083893,    60.727638,  -26.776,-10.590,  17 30 59.9518,  280.8439666,  0.0068141,
 3000-Jan-01 16:00,*,m, 142.436596,    60.880598,  -26.776,-10.590,  17 32 00.1161,  280.8447517,  0.0068064,
 3000-Jan-01 16:01,*,m, 142.793216,    61.032332,  -26.776,-10.590,  17 33 00.2804,  280.8455366,  0.0067987,
 3000-Jan-01 16:02,*,m, 143.153782,    61.182821,  -26.776,-10.590,  17 34 00.4446,  280.8463211,  0.0067911,
 3000-Jan-01 16:03,*,m, 143.518322,    61.332045,  -26.776,-10.590,  17 35 00.6089,  280.8471054,  0.0067835,
 3000-Jan-01 16:04,*,m, 143.886864,    61.479985,  -26.776,-10.590,  17 36 00.7732,  280.8478894,  0.0067760,
 3000-Jan-01 16:05,*,m, 144.259436,    61.626620,  -26.776,-10.590,  17 37 00.9375,  280.8486732,  0.0067684,
 3000-Jan-01 16:06,*,m, 144.636062,    61.771930,  -26.776,-10.590,  17 38 01.1017,  280.8494567,  0.0067609,
 3000-Jan-01 16:07,*,m, 145.016769,    61.915894,  -26.776,-10.590,  17 39 01.2660,  280.8502400,  0.0067535,
 3000-Jan-01 16:08,*,m, 145.401579,    62.058490,  -26.776,-10.590,  17 40 01.4303,  280.8510230,  0.0067460,
 3000-Jan-01 16:09,*,m, 145.790515,    62.199699,  -26.776,-10.590,  17 41 01.5946,  280.8518058,  0.0067387,
 3000-Jan-01 16:10,*,m, 146.183600,    62.339497,  -26.776,-10.590,  17 42 01.7588,  280.8525884,  0.0067313,
 3000-Jan-01 16:11,*,m, 146.580853,    62.477865,  -26.776,-10.590,  17 43 01.9231,  280.8533707,  0.0067240,
 3000-Jan-01 16:12,*,m, 146.982293,    62.614779,  -26.776,-10.590,  17 44 02.0874,  280.8541528,  0.0067167,
 3000-Jan-01 16:13,*,m, 147.387938,    62.750219,  -26.776,-10.590,  17 45 02.2517,  280.8549347,  0.0067094,
