API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:24 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2025-Jun-21 00:00:00.0000 UT      
Stop  time      : A.D. 2025-Jun-22 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 0.0, 51.4934, 0.0               {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 3979.22317, 4967.90531     {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(a-app), Elev_(a-app),    APmag,  S-brt,  L_Ap_Sid_Time,     ObsEcLon,   ObsEcLat,
 2025-Jun-21 12:46,*,m, 201.016863,    60.682644,  -26.707,-10.590,  06 45 52.8836,   90.3999769, -0.0011233,
 2025-Jun-21 12:47,*,m, 201.470479,    60.626250,  -26.707,-10.590,  06 46 53.0479,   90.4006334, -0.0011237,
 2025-Jun-21 12:48,*,m, 201.922696,    60.568712,  -26.707,-10.590,  06 47 53.2121,   90.4012898, -0.0011242,
 2025-Jun-21 12:49,*,m, 202.373495,    60.510036,  -26.707,-10.590,  06 48 53.3764,   90.4019463, -0.0011246,
 2025-Jun-21 12:50,*,m, 202.822857,    60.450229,  -26.707,-10.590,  06 49 53.5407,   90.4026027, -0.0011250,
 2025-Jun-21 12:51,*,m, 203.270764,    60.389300,  -26.707,-10.590,  06 50 53.7050,   90.4032592, -0.0011255,
 2025-Jun-21 12:52,*,m, 203.717198,    60.327254,  -26.707,-10.590,  06 51 53.8692,   90.4039156, -0.0011260,
 2025-Jun-21 12:53,*,m, 204.162143,    60.264100,  -26.707,-10.590,  06 52 54.0335,   90.4045721, -0.0011264,
 2025-Jun-21 12:54,*,m, 204.605581,    60.199845,  -26.707,-10.590,  06 53 54.1978,   90.4052286, -0.0011269,
 2025-Jun-21 12:55,*,m, 205.047496,    60.134497,  -26.707,-10.590,  06 54 54.3621,   90.4058850, -0.0011274,
 2025-Jun-21 12:56,*,m, 205.487875,    60.068063,  -26.707,-10.590,  06 55 54.5264,   90.4065415, -0.0011279,
 2025-Jun-21 12:57,*,m, 205.926701,    60.000552,  -26.707,-10.590,  06 56 54.6906,   90.4071980, -0.0011285,
 2025-Jun-21 12:58,*,m, 206.363962,    59.931970,  -26.707,-10.590,  06 57 54.8549,   90.4078545, -0.0011290,
 2025-Jun-21 12:59,*,m, 206.799643,    59.862326,  -26.707,-10.590,  06 58 55.0192,   90.4085110, -0.0011295,
 2025-Jun-21 13:00,*,m, 207.233731,    59.791627,  -26.707,-10.590,  06 59 55.1835,   90.4091675, -0.0011301,
 2025-Jun-21 13:01,*,m, 207.666215,    59.719883,  -26.707,-10.590,  07 00 55.3477,   90.4098240, -0.0011307,
 2025-Jun-21 13:02,*,m, 208.097083,    59.647099,  -26.707,-10.590,  07 01 55.5120,   90.4104805, -0.0011313,
 2025-Jun-21 13:03,*,m, 208.526323,    59.573285,  -26.707,-10.590,  07 02 55.6763,   90.4111371, -0.0011318,
 2025-Jun-21 13:04,*,m, 208.953926,    59.498449,  -26.707,-10.590,  07 03 55.8406,   90.4117936, -0.0011324,
 2025-Jun-21 13:05,*,m, 209.379881,    59.422598,  -26.707,-10.590,  07 04 56.0048,   90.4124501, -0.0011331,
 2025-Jun-21 13:06,*,m, 209.804179,    59.345741,  -26.707,-10.590,  07 05 56.1691,   90.4131067, -0.0011337,
 2025-Jun-21 13:07,*,m, 210.226810,    59.267886,  -26.707,-10.590,  07 06 56.3334,   90.4137632, -0.0011343,
 2025-Jun-21 13:08,*,m, 210.647767,    59.189041,  -26.707,-10.590,  07 07 56.4977,   90.4144198, -0.0011350,
 2025-Jun-21 13:09,*,m, 211.067043,    59.109215,  -26.707,-10.590,  07 08 56.6619,   90.4150764, -0.0011356,
 2025-Jun-21 13:10,*,m, 211.484629,    59.028414,  -26.707,-10.590,  07 09 56.8262,   90.4157329, -0.0011363,
 2025-Jun-21 13:11,*,m, 211.900518,    58.946649,  -26.707,-10.590,  07 10 56.9905,   90.4163895, -0.0011370,
 2025-Jun-21 13:12,*,m, 212.314706,    58.863926,  -26.707,-10.590,  07 11 57.1548,   90.4170461, -0.0011377,
 2025-Jun-21 13:13,*,m, 212.727186,    58.780254,  -26.707,-10.590,  07 12 57.3190,   90.4177027, -0.0011384,
 2025-Jun-21 13:14,*,m, 213.137953,    58.695642,  -26.707,-10.590,  07 13 57.4833,   90.4183593, -0.0011391,
 2025-Jun-21 13:15,*,m, 213.547002,    58.610097,  -26.707,-10.590,  07 14 57.6476,   90.4190159, -0.0011398,
 2025-Jun-21 13:16,*,m, 213.954329,    58.523629,  -26.707,-10.590,  07 15 57.8119,   90.4196725, -0.0011405,
 2025-Jun-21 13:17,*,m, 214.359930,    58.436244,  -26.707,-10.590,  07 16 57.9762,   90.4203292, -0.0011413,
 2025-Jun-21 13:18,*,m, 214.763803,    58.347952,  -26.707,-10.590,  07 17 58.1404,   90.4209858, -0.0011420,
 2025-Jun-21 13:19,*,m, 215.165944,    58.258761,  -26.707,-10.590,  07 18 58.3047,   90.4216425, -0.0011428,
 2025-Jun-21 13:20,*,m, 215.566351,    58.168679,  -26.707,-10.590,  07 19 58.4690,   90.4222991, -0.0011436,
 2025-Jun-21 13:21,*,m, 215.965022,    58.077713,  -26.707,-10.590,  07 20 58.6333,   90.4229558, -0.0011444,
 2025-Jun-21 13:22,*,m, 216.361956,    57.985874,  -26.707,-10.590,  07 21 58.7975,   90.4236124, -0.0011452,
 2025-Jun-21 13:23,*,m, 216.757151,    57.893167,  -26.707,-10.590,  07 22 58.9618,   90.4242691, -0.0011460,
 2025-Jun-21 13:24,*,m, 217.150608,    57.799603,  -26.707,-10.590,  07 23 59.1261,   90.4249258, -0.0011468,
 2025-Jun-21 13:25,*,m, 217.542325,    57.705189,  -26.707,-10.590,  07 24 59.2904,   90.4255825, -0.0011476,
 2025-Jun-21 13:26,*,m, 217.932303,    57.609933,  -26.707,-10.590,  07 25 59.4546,   90.4262392, -0.0011485,
 2025-Jun-21 13:27,*,m, 218.320542,    57.513843,  -26.707,-10.590,  07 26 59.6189,   90.4268959, -0.0011493,
 2025-Jun-21 13:28,*,m, 218.707044,    57.416928,  -26.707,-10.590,  07 27 59.7832,   90.4275526, -0.0011502,
 2025-Jun-21 13:29,*,m, 219.091810,    57.319196,  -26.707,-10.590,  07 28 59.9475,   90.4282094, -0.0011511,
 2025-Jun-21 13:30,*,m, 219.474841,    57.220654,  -26.707,-10.590,  07 30 00.1117,   90.4288661, -0.0011519,
 2025-Jun-21 13:31,*,m, 219.856139,    57.121310,  -26.707,-10.590,  07 31 00.2760,   90.4295229, -0.0011528,
 2025-Jun-21 13:32,*,m, 220.235707,    57.021174,  -26.707,-10.590,  07 32 00.4403,   90.4301796, -0.0011538,
 2025-Jun-21 13:33,*,m, 220.613548,    56.920252,  -26.707,-10.590,  07 33 00.6046,   90.4308364, -0.0011547,
 2025-Jun-21 13:34,*,m, 220.989664,    56.818553,  -26.707,-10.590,  07 34 00.7689,   90.4314932, -0.0011556,
 2025-Jun-21 13:35,*,m, 221.364059,    56.716084,  -26.707,-10.590,  07 35 00.9331,   90.4321500, -0.0011565,
 2025-Jun-21 13:36,*,m, 221.736736,    56.612854,  -26.707,-10.590,  07 36 01.0974,   90.4328068, -0.0011575,
 2025-Jun-21 13:37,*,m, 222.107699,    56.508871,  -26.707,-10.590,  07 37 01.2617,   90.4334636, -0.0011584,
 2025-Jun-21 13:38,*,m, 222.476953,    56.404141,  -26.707,-10.590,  07 38 01.4260,   90.4341204, -0.0011594,
 2025-Jun-21 13:39,*,m, 222.844503,    56.298674,  -26.707,-10.590,  07 39 01.5902,   90.4347773, -0.0011604,
 2025-Jun-21 13:40,*,m, 223.210351,    56.192476,  -26.707,-10.590,  07 40 01.7545,   90.4354341, -0.0011614,
 2025-Jun-21 13:41,*,m, 223.574505,    56.085555,  -26.707,-10.590,  07 41 01.9188,   90.4360910, -0.0011624,
 2025-Jun-21 13:42,*,m, 223.936969,    55.977920,  -26.707,-10.590,  07 42 02.0831,   90.4367478, -0.0011634,
 2025-Jun-21 13:43,*,m, 224.297748,    55.869577,  -26.707,-10.590,  07 43 02.2473,   90.4374047, -0.0011644,
 2025-Jun-21 13:44,*,m, 224.656849,    55.760534,  -26.707,-10.590,  07 44 02.4116,   90.4380616, -0.0011655,
 2025-Jun-21 13:45,*,m, 225.014277,    55.650799,  -26.707,-10.590,  07 45 02.5759,   90.4387185, -0.0011665,
 2025-Jun-21 13:46,*,m, 225.370039,    55.540380,  -26.707,-10.590,  07 46 02.7402,   90.4393754, -0.0011676,
 2025-Jun-21 13:47,*,m, 225.724141,    55.429283,  -26.707,-10.590,  07 47 02.9044,   90.4400324, -0.0011686,
 2025-Jun-21 13:48,*,m, 226.076589,    55.317516,  -26.707,-10.590,  07 48 03.0687,   90.4406893, -0.0011697,
 2025-Jun-21 13:49,*,m, 226.427391,    55.205087,  -26.707,-10.590,  07 49 03.2330,   90.4413462, -0.0011708,
 2025-Jun-21 13:50,*,m, 226.776554,    55.092002,  -26.707,-10.590,  07 50 03.3973,   90.4420032, -0.0011719,
 2025-Jun-21 13:51,*,m, 227.124084,    54.978270,  -26.707,-10.590,  07 51 03.5615,   90.4426602, -0.0011730,
 2025-Jun-21 13:52,*,m, 227.469989,    54.863896,  -26.707,-10.590,  07 52 03.7258,   90.4433172, -0.0011741,
 2025-Jun-21 13:53,*,m, 227.814277,    54.748889,  -26.707,-10.590,  07 53 03.8901,   90.4439742, -0.0011752,
 2025-Jun-21 13:54,*,m, 228.156955,    54.633256,  -26.707,-10.590,  07 54 04.0544,   90.4446312, -0.0011764,
 2025-Jun-21 13:55,*,m, 228.498031,    54.517003,  -26.707,-10.590,  07 55 04.2187,   90.4452882, -0.0011775,
 2025-Jun-21 13:56,*,m, 228.837514,    54.400137,  -26.707,-10.590,  07 56 04.3829,   90.4459452, -0.0011787,
 2025-Jun-21 13:57,*,m, 229.175411,    54.282666,  -26.707,-10.590,  07 57 04.5472,   90.4466023, -0.0011799,
 2025-Jun-21 13:58,*,m, 229.511731,    54.164596,  -26.707,-10.590,  07 58 04.7115,   90.4472593, -0.0011810,
 2025-Jun-21 13:59,*,m, 229.846481,    54.045935,  -26.707,-10.590,  07 59 04.8758,   90.4479164, -0.0011822,
 2025-Jun-21 14:00,*,m, 230.179672,    53.926688,  -26.707,-10.590,  08 00 05.0400,   90.4485735, -0.0011834,
 2025-Jun-21 14:01,*,m, 230.511310,    53.806864,  -26.707,-10.590,  08 01 05.2043,   90.4492306, -0.0011846,
 2025-Jun-21 14:02,*,m, 230.841406,    53.686468,  -26.707,-10.590,  08 02 05.3686,   90.4498877, -0.0011858,
 2025-Jun-21 14:03,*,m, 231.169968,    53.565506,  -26.707,-10.590,  08 03 05.5329,   90.4505448, -0.0011871,
 2025-Jun-21 14:04,*,m, 231.497004,    53.443987,  -26.707,-10.590,  08 04 05.6971,   90.4512020, -0.0011883,
 2025-Jun-21 14:05,*,m, 231.822525,    53.321916,  -26.707,-10.590,  08 05 05.8614,   90.4518591, -0.0011896,
 2025-Jun-21 14:06,*,m, 232.146539,    53.199300,  -26.707,-10.590,  08 06 06.0257,   90.4525163, -0.0011908,
 2025-Jun-21 14:07,*,m, 232.469055,    53.076144,  -26.707,-10.590,  08 07 06.1900,   90.4531735, -0.0011921,
 2025-Jun-21 14:08,*,m, 232.790083,    52.952457,  -26.707,-10.590,  08 08 06.3542,   90.4538307, -0.0011934,
 2025-Jun-21 14:09,*,m, 233.109632,    52.828243,  -26.707,-10.590,  08 09 06.5185,   90.4544879, -0.0011947,
 2025-Jun-21 14:10,*,m, 233.427711,    52.703509,  -26.707,-10.590,  08 10 06.6828,   90.4551451, -0.0011960,
 2025-Jun-21 14:11,*,m, 233.744331,    52.578262,  -26.707,-10.590,  08 11 06.8471,   90.4558024, -0.0011973,
 2025-Jun-21 14:12,*,m, 234.059500,    52.452507,  -26.707,-10.590,  08 12 07.0114,   90.4564596, -0.0011986,
 2025-Jun-21 14:13,*,m, 234.373229,    52.326251,  -26.707,-10.590,  08 13 07.1756,   90.4571169, -0.0011999,
 2025-Jun-21 14:14,*,m, 234.685527,    52.199500,  -26.707,-10.590,  08 14 07.3399,   90.4577742, -0.0012013,
 2025-Jun-21 14:15,*,m, 234.996404,    52.072260,  -26.707,-10.590,  08 15 07.5042,   90.4584314, -0.0012026,
 2025-Jun-21 14:16,*,m, 235.305870,    51.944536,  -26.707,-10.590,  08 16 07.6685,   90.4590888, -0.0012040,
 2025-Jun-21 14:17,*,m, 235.613933,    51.816335,  -26.707,-10.590,  08 17 07.8327,   90.4597461, -0.0012053,
 2025-Jun-21 14:18,*,m, 235.920606,    51.687662,  -26.707,-10.590,  08 18 07.9970,   90.4604034, -0.0012067,
 2025-Jun-21 14:19,*,m, 236.225896,    51.558524,  -26.707,-10.590,  08 19 08.1613,   90.4610608, -0.0012081,
 2025-Jun-21 14:20,*,m, 236.529814,    51.428925,  -26.707,-10.590,  08 20 08.3256,   90.4617182, -0.0012095,
 2025-Jun-21 14:21,*,m, 236.832371,    51.298873,  -26.707,-10.590,  08 21 08.4898,   90.4623755, -0.0012109,
 2025-Jun-21 14:22,*,m, 237.133576,    51.168371,  -26.707,-10.590,  08 22 08.6541,   90.4630329, -0.0012123,
 2025-Jun-21 14:23,*,m, 237.433438,    51.037427,  -26.707,-10.590,  08 23 08.8184,   90.4636904, -0.0012137,
 2025-Jun-21 14:24,*,m, 237.731969,    50.906045,  -26.707,-10.590,  08 24 08.9827,   90.4643478, -0.0012152,
 2025-Jun-21 14:25,*,m, 238.029178,    50.774232,  -26.707,-10.590,  08 25 09.1469,   90.4650052, -0.0012166,
 2025-Jun-21 14:26,*,m, 238.325074,    50.641991,  -26.707,-10.590,  08 26 09.3112,   90.4656627, -0.0012181,
 2025-Jun-21 14:27,*,m, 238.619669,    50.509330,  -26.707,-10.590,  08 27 09.4755,   90.4663202, -0.0012195,
 2025-Jun-21 14:28,*,m, 238.912972,    50.376253,  -26.707,-10.590,  08 28 09.6398,   90.4669777, -0.0012210,
 2025-Jun-21 14:29,*,m, 239.204993,    50.242766,  -26.707,-10.590,  08 29 09.8041,   90.4676352, -0.0012225,
 2025-Jun-21 14:30,*,m, 239.495742,    50.108873,  -26.707,-10.590,  08 30 09.9683,   90.4682927, -0.0012240,
 2025-Jun-21 14:31,*,m, 239.785230,    49.974580,  -26.707,-10.590,  08 31 10.1326,   90.4689503, -0.0012255,
 2025-Jun-21 14:32,*,m, 240.073465,    49.839893,  -26.707,-10.590,  08 32 10.2969,   90.4696078, -0.0012270,
 2025-Jun-21 14:33,*,m, 240.360459,    49.704815,  -26.707,-10.590,  08 33 10.4612,   90.4702654, -0.0012285,
 2025-Jun-21 14:34,*,m, 240.646221,    49.569353,  -26.707,-10.590,  08 34 10.6254,   90.4709230, -0.0012300,
 2025-Jun-21 14:35,*,m, 240.930761,    49.433511,  -26.707,-10.590,  08 35 10.7897,   90.4715806, -0.0012316,
 2025-Jun-21 14:36,*,m, 241.214089,    49.297295,  -26.707,-10.590,  08 36 10.9540,   90.4722383, -0.0012331,
 2025-Jun-21 14:37,*,m, 241.496215,    49.160709,  -26.707,-10.590,  08 37 11.1183,   90.4728959, -0.0012347,
 2025-Jun-21 14:38,*,m, 241.777149,    49.023758,  -26.707,-10.590,  08 38 11.2825,   90.4735536, -0.0012362,
 2025-Jun-21 14:39,*,m, 242.056901,    48.886446,  -26.707,-10.590,  08 39 11.4468,   90.4742112, -0.0012378,
 2025-Jun-21 14:40,*,m, 242.335481,    48.748780,  -26.707,-10.590,  08 40 11.6111,   90.4748689, -0.0012394,
 2025-Jun-21 14:41,*,m, 242.612898,    48.610763,  -26.707,-10.590,  08 41 11.7754,   90.4755267, -0.0012410,
 2025-Jun-21 14:42,*,m, 242.889162,    48.472399,  -26.707,-10.590,  08 42 11.9396,   90.4761844, -0.0012426,
 2025-Jun-21 14:43,*,m, 243.164284,    48.333695,  -26.707,-10.590,  08 43 12.1039,   90.4768421, -0.0012442,
 2025-Jun-21 14:44,*,m, 243.438272,    48.194654,  -26.707,-10.590,  08 44 12.2682,   90.4774999, -0.0012458,
 2025-Jun-21 14:45,*,m, 243.711137,    48.055281,  -26.707,-10.590,  08 45 12.4325,   90.4781577, -0.0012474,
 2025-Jun-21 14:46,*,m, 243.982889,    47.915580,  -26.707,-10.590,  08 46 12.5968,   90.4788155, -0.0012491,
 2025-Jun-21 14:47,*,m, 244.253536,    47.775556,  -26.707,-10.590,  08 47 12.7610,   90.4794733, -0.0012507,
 2025-Jun-21 14:48,*,m, 244.523089,    47.635214,  -26.707,-10.590,  08 48 12.9253,   90.4801312, -0.0012524,
 2025-Jun-21 14:49,*,m, 244.791557,    47.494557,  -26.707,-10.590,  08 49 13.0896,   90.4807890, -0.0012540,
 2025-Jun-21 14:50,*,m, 245.058950,    47.353590,  -26.707,-10.590,  08 50 13.2539,   90.4814469, -0.0012557,
 2025-Jun-21 14:51,*,m, 245.325276,    47.212318,  -26.707,-10.590,  08 51 13.4181,   90.4821048, -0.0012574,
 2025-Jun-21 14:52,*,m, 245.590547,    47.070744,  -26.707,-10.590,  08 52 13.5824,   90.4827627, -0.0012591,
 2025-Jun-21 14:53,*,m, 245.854770,    46.928873,  -26.707,-10.590,  08 53 13.7467,   90.4834206, -0.0012608,
 2025-Jun-21 14:54,*,m, 246.117956,    46.786709,  -26.707,-10.590,  08 54 13.9110,   90.4840786, -0.0012625,
 2025-Jun-21 14:55,*,m, 246.380114,    46.644256,  -26.707,-10.590,  08 55 14.0752,   90.4847365, -0.0012642,
 2025-Jun-21 14:56,*,m, 246.641253,    46.501518,  -26.707,-10.590,  08 56 14.2395,   90.4853945, -0.0012659,
 2025-Jun-21 14:57,*,m, 246.901382,    46.358500,  -26.707,-10.590,  08 57 14.4038,   90.4860525, -0.0012676,
 2025-Jun-21 14:58,*,m, 247.160511,    46.215205,  -26.707,-10.590,  08 58 14.5681,   90.4867106, -0.0012694,
 2025-Jun-21 14:59,*,m, 247.418648,    46.071637,  -26.707,-10.590,  08 59 14.7323,   90.4873686, -0.0012711,
 2025-Jun-21 15:00,*,m, 247.675803,    45.927801,  -26.707,-10.590,  09 00 14.8966,   90.4880267, -0.0012729,
 2025-Jun-21 15:01,*,m, 247.931984,    45.783700,  -26.707,-10.590,  09 01 15.0609,   90.4886848, -0.0012747,
 2025-Jun-21 15:02,*,m, 248.187202,    45.639338,  -26.707,-10.590,  09 02 15.2252,   90.4893429, -0.0012764,
 2025-Jun-21 15:03,*,m, 248.441464,    45.494718,  -26.707,-10.590,  09 03 15.3895,   90.4900010, -0.0012782,
 2025-Jun-21 15:04,*,m, 248.694780,    45.349846,  -26.707,-10.590,  09 04 15.5537,   90.4906591, -0.0012800,
 2025-Jun-21 15:05,*,m, 248.947158,    45.204724,  -26.707,-10.590,  09 05 15.7180,   90.4913173, -0.0012818,
 2025-Jun-21 15:06,*,m, 249.198608,    45.059356,  -26.707,-10.590,  09 06 15.8823,   90.4919755, -0.0012836,
 2025-Jun-21 15:07,*,m, 249.449138,    44.913746,  -26.707,-10.590,  09 07 16.0466,   90.4926337, -0.0012854,
 2025-Jun-21 15:08,*,m, 249.698756,    44.767897,  -26.707,-10.590,  09 08 16.2108,   90.4932919, -0.0012872,
 2025-Jun-21 15:09,*,m, 249.947472,    44.621814,  -26.707,-10.590,  09 09 16.3751,   90.4939501, -0.0012891,
 2025-Jun-21 15:10,*,m, 250.195294,    44.475500,  -26.707,-10.590,  09 10 16.5394,   90.4946084, -0.0012909,
 2025-Jun-21 15:11,*,m, 250.442231,    44.328957,  -26.707,-10.590,  09 11 16.7037,   90.4952667, -0.0012928,
 2025-Jun-21 15:12,*,m, 250.688290,    44.182191,  -26.707,-10.590,  09 12 16.8679,   90.4959250, -0.0012946,
 2025-Jun-21 15:13,*,m, 250.933481,    44.035204,  -26.707,-10.590,  09 13 17.0322,   90.4965833, -0.0012965,
 2025-Jun-21 15:14,*,m, 251.177812,    43.888000,  -26.707,-10.590,  09 14 17.1965,   90.4972416, -0.0012984,
 2025-Jun-21 15:15,*,m, 251.421291,    43.740582,  -26.707,-10.590,  09 15 17.3608,   90.4979000, -0.0013002,
 2025-Jun-21 15:16,*,m, 251.663927,    43.592954,  -26.707,-10.590,  09 16 17.5250,   90.4985584, -0.0013021,
 2025-Jun-21 15:17,*,m, 251.905728,    43.445119,  -26.707,-10.590,  09 17 17.6893,   90.4992168, -0.0013040,
 2025-Jun-21 15:18,*,m, 252.146701,    43.297080,  -26.707,-10.590,  09 18 17.8536,   90.4998752, -0.0013059,
 2025-Jun-21 15:19,*,m, 252.386855,    43.148841,  -26.707,-10.590,  09 19 18.0179,   90.5005337, -0.0013078,
 2025-Jun-21 15:20,*,m, 252.626199,    43.000405,  -26.707,-10.590,  09 20 18.1822,   90.5011921, -0.0013097,
 2025-Jun-21 15:21,*,m, 252.864739,    42.851775,  -26.707,-10.590,  09 21 18.3464,   90.5018506, -0.0013117,
 2025-Jun-21 15:22,*,m, 253.102485,    42.702955,  -26.707,-10.590,  09 22 18.5107,   90.5025091, -0.0013136,
 2025-Jun-21 15:23,*,m, 253.339443,    42.553947,  -26.707,-10.590,  09 23 18.6750,   90.5031677, -0.0013155,
 2025-Jun-21 15:24,*,m, 253.575623,    42.404755,  -26.707,-10.590,  09 24 18.8393,   90.5038262, -0.0013175,
 2025-Jun-21 15:25,*,m, 253.811031,    42.255381,  -26.707,-10.590,  09 25 19.0035,   90.5044848, -0.0013194,
 2025-Jun-21 15:26,*,m, 254.045675,    42.105830,  -26.707,-10.590,  09 26 19.1678,   90.5051434, -0.0013214,
 2025-Jun-21 15:27,*,m, 254.279564,    41.956104,  -26.707,-10.590,  09 27 19.3321,   90.5058020, -0.0013234,
 2025-Jun-21 15:28,*,m, 254.512704,    41.806206,  -26.707,-10.590,  09 28 19.4964,   90.5064606, -0.0013254,
 2025-Jun-21 15:29,*,m, 254.745103,    41.656139,  -26.707,-10.590,  09 29 19.6606,   90.5071193, -0.0013273,
 2025-Jun-21 15:30,*,m, 254.976769,    41.505907,  -26.707,-10.590,  09 30 19.8249,   90.5077780, -0.0013293,
 2025-Jun-21 15:31,*,m, 255.207710,    41.355511,  -26.707,-10.590,  09 31 19.9892,   90.5084367, -0.0013313,
 2025-Jun-21 15:32,*,m, 255.437932,    41.204956,  -26.707,-10.590,  09 32 20.1535,   90.5090954, -0.0013333,
 2025-Jun-21 15:33,*,m, 255.667444,    41.054244,  -26.707,-10.590,  09 33 20.3178,   90.5097541, -0.0013354,
 2025-Jun-21 15:34,*,m, 255.896251,    40.903377,  -26.707,-10.590,  09 34 20.4820,   90.5104129, -0.0013374,
 2025-Jun-21 15:35,*,m, 256.124363,    40.752360,  -26.707,-10.590,  09 35 20.6463,   90.5110717, -0.0013394,
 2025-Jun-21 15:36,*,m, 256.351785,    40.601194,  -26.707,-10.590,  09 36 20.8106,   90.5117305, -0.0013414,
 2025-Jun-21 15:37,*,m, 256.578525,    40.449882,  -26.707,-10.590,  09 37 20.9749,   90.5123894, -0.0013435,
 2025-Jun-21 15:38,*,m, 256.804591,    40.298428,  -26.707,-10.590,  09 38 21.1391,   90.5130482, -0.0013455,
 2025-Jun-21 15:39,*,m, 257.029989,    40.146834,  -26.707,-10.590,  09 39 21.3034,   90.5137071, -0.0013476,
 2025-Jun-21 15:40,*,m, 257.254726,    39.995102,  -26.707,-10.590,  09 40 21.4677,   90.5143660, -0.0013497,
 2025-Jun-21 15:41,*,m, 257.478809,    39.843237,  -26.707,-10.590,  09 41 21.6320,   90.5150249, -0.0013517,
 2025-Jun-21 15:42,*,m, 257.702245,    39.691239,  -26.707,-10.590,  09 42 21.7962,   90.5156839, -0.0013538,
 2025-Jun-21 15:43,*,m, 257.925042,    39.539112,  -26.707,-10.590,  09 43 21.9605,   90.5163428, -0.0013559,
 2025-Jun-21 15:44,*,m, 258.147205,    39.386859,  -26.707,-10.590,  09 44 22.1248,   90.5170018, -0.0013580,
 2025-Jun-21 15:45,*,m, 258.368741,    39.234482,  -26.707,-10.590,  09 45 22.2891,   90.5176609, -0.0013601,
 2025-Jun-21 15:46,*,m, 258.589658,    39.081984,  -26.707,-10.590,  09 46 22.4533,   90.5183199, -0.0013622,
 2025-Jun-21 15:47,*,m, 258.809962,    38.929368,  -26.707,-10.590,  09 47 22.6176,   90.5189790, -0.0013643,
 2025-Jun-21 15:48,*,m, 259.029659,    38.776635,  -26.707,-10.590,  09 48 22.7819,   90.5196381, -0.0013664,
 2025-Jun-21 15:49,*,m, 259.248756,    38.623789,  -26.707,-10.590,  09 49 22.9462,   90.5202972, -0.0013685,
 2025-Jun-21 15:50,*,m, 259.467259,    38.470833,  -26.707,-10.590,  09 50 23.1105,   90.5209563, -0.0013707,
 2025-Jun-21 15:51,*,m, 259.685176,    38.317768,  -26.707,-10.590,  09 51 23.2747,   90.5216155, -0.0013728,
 2025-Jun-21 15:52,*,m, 259.902512,    38.164597,  -26.707,-10.590,  09 52 23.4390,   90.5222746, -0.0013749,
 2025-Jun-21 15:53,*, , 260.119274,    38.011322,  -26.707,-10.590,  09 53 23.6033,   90.5229338, -0.0013771,
 2025-Jun-21 15:54,*, , 260.335468,    37.857947,  -26.707,-10.590,  09 54 23.7676,   90.5235931, -0.0013792,
 2025-Jun-21 15:55,*, , 260.551100,    37.704474,  -26.707,-10.590,  09 55 23.9318,   90.5242523, -0.0013814,
 2025-Jun-21 15:56,*, , 260.766177,    37.550904,  -26.707,-10.590,  09 56 24.0961,   90.5249116, -0.0013836,
 2025-Jun-21 15:57,*, , 260.980704,    37.397241,  -26.707,-10.590,  09 57 24.2604,   90.5255709, -0.0013858,
 2025-Jun-21 15:58,*, , 261.194689,    37.243486,  -26.707,-10.590,  09 58 24.4247,   90.5262302, -0.0013879,
 2025-Jun-21 15:59,*, , 261.408136,    37.089643,  -26.707,-10.590,  09 59 24.5889,   90.5268896, -0.0013901,
 2025-Jun-21 16:00,*, , 261.621052,    36.935713,  -26.707,-10.590,  10 00 24.7532,   90.5275489, -0.0013923,
 2025-Jun-21 16:01,*, , 261.833444,    36.781699,  -26.707,-10.590,  10 01 24.9175,   90.5282083, -0.0013945,
 2025-Jun-21 16:02,*, , 262.045316,    36.627603,  -26.707,-10.590,  10 02 25.0818,   90.5288677, -0.0013967,
