API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:39 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 1500-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 1500-Jan-02 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 31.2357, 30.0444, 0.0           {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 31.2357, 5525.79406, 3174.63524 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: YES (Earth refraction model)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(r-app), Elev_(r-app),    APmag,  S-brt,  L_Ap_Sid_Time,   r-ObsEcLon, r-ObsEcLat,
 1500-Jan-01 12:50,*,m, 222.484692,    24.411119,  -26.778,-10.590,  22 12 47.8886,  290.0062432,  0.0233044,
 1500-Jan-01 12:51,*,m, 222.681833,    24.265049,  -26.778,-10.590,  22 13 48.0529,  290.0072025,  0.0233901,
 1500-Jan-01 12:52,*,m, 222.878258,    24.118436,  -26.778,-10.590,  22 14 48.2172,  290.0081649,  0.0234772,
 1500-Jan-01 12:53,*,m, 223.073970,    23.971284,  -26.778,-10.590,  22 15 48.3815,  290.0091306,  0.0235659,
 1500-Jan-01 12:54,*,m, 223.268970,    23.823597,  -26.778,-10.590,  22 16 48.5458,  290.0100995,  0.0236561,
 1500-Jan-01 12:55,*,m, 223.463262,    23.675378,  -26.778,-10.590,  22 17 48.7100,  290.0110719,  0.0237478,
 1500-Jan-01 12:56,*,m, 223.656848,    23.526631,  -26.778,-10.590,  22 18 48.8743,  290.0120476,  0.0238412,
 1500-Jan-01 12:57,*,m, 223.849731,    23.377360,  -26.778,-10.590,  22 19 49.0386,  290.0130269,  0.0239361,
 1500-Jan-01 12:58,*,m, 224.041912,    23.227569,  -26.778,-10.590,  22 20 49.2029,  290.0140098,  0.0240327,
 1500-Jan-01 12:59,*,m, 224.233395,    23.077262,  -26.778,-10.590,  22 21 49.3672,  290.0149963,  0.0241310,
 1500-Jan-01 13:00,*,m, 224.424182,    22.926441,  -26.778,-10.590,  22 22 49.5315,  290.0159866,  0.0242310,
 1500-Jan-01 13:01,*,m, 224.614276,    22.775111,  -26.778,-10.590,  22 23 49.6957,  290.0169808,  0.0243328,
 1500-Jan-01 13:02,*,m, 224.803679,    22.623275,  -26.778,-10.590,  22 24 49.8600,  290.0179788,  0.0244364,
 1500-Jan-01 13:03,*,m, 224.992394,    22.470937,  -26.778,-10.590,  22 25 50.0243,  290.0189809,  0.0245418,
 1500-Jan-01 13:04,*,m, 225.180424,    22.318100,  -26.778,-10.590,  22 26 50.1886,  290.0199871,  0.0246491,
 1500-Jan-01 13:05,*,m, 225.367771,    22.164769,  -26.778,-10.590,  22 27 50.3529,  290.0209976,  0.0247583,
 1500-Jan-01 13:06,*,m, 225.554439,    22.010946,  -26.778,-10.590,  22 28 50.5171,  290.0220123,  0.0248694,
 1500-Jan-01 13:07,*,m, 225.740429,    21.856635,  -26.778,-10.590,  22 29 50.6814,  290.0230314,  0.0249826,
 1500-Jan-01 13:08,*,m, 225.925745,    21.701840,  -26.778,-10.590,  22 30 50.8457,  290.0240551,  0.0250978,
 1500-Jan-01 13:09,*,m, 226.110389,    21.546563,  -26.778,-10.590,  22 31 51.0100,  290.0250834,  0.0252151,
 1500-Jan-01 13:10,*,m, 226.294365,    21.390810,  -26.778,-10.590,  22 32 51.1743,  290.0261164,  0.0253346,
 1500-Jan-01 13:11,*,m, 226.477675,    21.234583,  -26.778,-10.590,  22 33 51.3386,  290.0271542,  0.0254562,
 1500-Jan-01 13:12,*,m, 226.660321,    21.077885,  -26.778,-10.590,  22 34 51.5028,  290.0281971,  0.0255801,
 1500-Jan-01 13:13,*,m, 226.842307,    20.920721,  -26.778,-10.590,  22 35 51.6671,  290.0292450,  0.0257063,
 1500-Jan-01 13:14,*,m, 227.023636,    20.763092,  -26.778,-10.590,  22 36 51.8314,  290.0302981,  0.0258349,
 1500-Jan-01 13:15,*,m, 227.204311,    20.605004,  -26.778,-10.590,  22 37 51.9957,  290.0313566,  0.0259658,
 1500-Jan-01 13:16,*,m, 227.384333,    20.446459,  -26.778,-10.590,  22 38 52.1600,  290.0324206,  0.0260992,
 1500-Jan-01 13:17,*,m, 227.563707,    20.287461,  -26.778,-10.590,  22 39 52.3242,  290.0334902,  0.0262352,
 1500-Jan-01 13:18,*,m, 227.742435,    20.128013,  -26.778,-10.590,  22 40 52.4885,  290.0345655,  0.0263737,
 1500-Jan-01 13:19,*,m, 227.920520,    19.968118,  -26.778,-10.590,  22 41 52.6528,  290.0356468,  0.0265149,
 1500-Jan-01 13:20,*,m, 228.097965,    19.807780,  -26.778,-10.590,  22 42 52.8171,  290.0367342,  0.0266588,
 1500-Jan-01 13:21,*,m, 228.274773,    19.647002,  -26.778,-10.590,  22 43 52.9814,  290.0378277,  0.0268055,
 1500-Jan-01 13:22,*,m, 228.450948,    19.485788,  -26.778,-10.590,  22 44 53.1457,  290.0389277,  0.0269551,
 1500-Jan-01 13:23,*,m, 228.626491,    19.324140,  -26.778,-10.590,  22 45 53.3099,  290.0400343,  0.0271076,
 1500-Jan-01 13:24,*,m, 228.801405,    19.162062,  -26.778,-10.590,  22 46 53.4742,  290.0411475,  0.0272631,
 1500-Jan-01 13:25,*,m, 228.975695,    18.999557,  -26.778,-10.590,  22 47 53.6385,  290.0422678,  0.0274217,
 1500-Jan-01 13:26,*,m, 229.149363,    18.836629,  -26.778,-10.590,  22 48 53.8028,  290.0433951,  0.0275834,
 1500-Jan-01 13:27,*,m, 229.322411,    18.673281,  -26.778,-10.590,  22 49 53.9671,  290.0445297,  0.0277484,
 1500-Jan-01 13:28,*,m, 229.494844,    18.509516,  -26.778,-10.590,  22 50 54.1313,  290.0456719,  0.0279168,
 1500-Jan-01 13:29,*,m, 229.666663,    18.345337,  -26.778,-10.590,  22 51 54.2956,  290.0468217,  0.0280886,
 1500-Jan-01 13:30,*,m, 229.837873,    18.180747,  -26.778,-10.590,  22 52 54.4599,  290.0479795,  0.0282640,
 1500-Jan-01 13:31,*,m, 230.008475,    18.015750,  -26.778,-10.590,  22 53 54.6242,  290.0491455,  0.0284429,
 1500-Jan-01 13:32,*,m, 230.178473,    17.850349,  -26.778,-10.590,  22 54 54.7885,  290.0503199,  0.0286256,
 1500-Jan-01 13:33,*,m, 230.347871,    17.684547,  -26.778,-10.590,  22 55 54.9528,  290.0515030,  0.0288122,
 1500-Jan-01 13:34,*,m, 230.516670,    17.518347,  -26.778,-10.590,  22 56 55.1170,  290.0526949,  0.0290026,
 1500-Jan-01 13:35,*,m, 230.684875,    17.351753,  -26.778,-10.590,  22 57 55.2813,  290.0538961,  0.0291972,
 1500-Jan-01 13:36,*,m, 230.852488,    17.184767,  -26.778,-10.590,  22 58 55.4456,  290.0551066,  0.0293959,
 1500-Jan-01 13:37,*,m, 231.019512,    17.017393,  -26.778,-10.590,  22 59 55.6099,  290.0563269,  0.0295989,
 1500-Jan-01 13:38,*,m, 231.185950,    16.849633,  -26.778,-10.590,  23 00 55.7742,  290.0575573,  0.0298064,
 1500-Jan-01 13:39,*,m, 231.351806,    16.681492,  -26.778,-10.590,  23 01 55.9384,  290.0587979,  0.0300184,
 1500-Jan-01 13:40,*,m, 231.517083,    16.512972,  -26.778,-10.590,  23 02 56.1027,  290.0600492,  0.0302352,
 1500-Jan-01 13:41,*,m, 231.681782,    16.344076,  -26.778,-10.590,  23 03 56.2670,  290.0613116,  0.0304567,
 1500-Jan-01 13:42,*,m, 231.845909,    16.174807,  -26.778,-10.590,  23 04 56.4313,  290.0625852,  0.0306833,
 1500-Jan-01 13:43,*,m, 232.009465,    16.005169,  -26.778,-10.590,  23 05 56.5956,  290.0638705,  0.0309151,
 1500-Jan-01 13:44,*,m, 232.172454,    15.835165,  -26.778,-10.590,  23 06 56.7599,  290.0651680,  0.0311521,
 1500-Jan-01 13:45,*,m, 232.334879,    15.664797,  -26.778,-10.590,  23 07 56.9241,  290.0664779,  0.0313947,
 1500-Jan-01 13:46,*,m, 232.496743,    15.494069,  -26.778,-10.590,  23 08 57.0884,  290.0678006,  0.0316429,
 1500-Jan-01 13:47,*,m, 232.658048,    15.322984,  -26.778,-10.590,  23 09 57.2527,  290.0691367,  0.0318970,
 1500-Jan-01 13:48,*,m, 232.818799,    15.151546,  -26.778,-10.590,  23 10 57.4170,  290.0704866,  0.0321571,
 1500-Jan-01 13:49,*,m, 232.978998,    14.979756,  -26.778,-10.590,  23 11 57.5813,  290.0718507,  0.0324235,
 1500-Jan-01 13:50,*,m, 233.138648,    14.807619,  -26.778,-10.590,  23 12 57.7455,  290.0732295,  0.0326964,
 1500-Jan-01 13:51,*,m, 233.297752,    14.635138,  -26.778,-10.590,  23 13 57.9098,  290.0746235,  0.0329759,
 1500-Jan-01 13:52,*,m, 233.456314,    14.462315,  -26.778,-10.590,  23 14 58.0741,  290.0760333,  0.0332624,
 1500-Jan-01 13:53,*,m, 233.614336,    14.289154,  -26.778,-10.590,  23 15 58.2384,  290.0774595,  0.0335560,
 1500-Jan-01 13:54,*,m, 233.771821,    14.115659,  -26.778,-10.590,  23 16 58.4027,  290.0789025,  0.0338570,
 1500-Jan-01 13:55,*,m, 233.928773,    13.941831,  -26.778,-10.590,  23 17 58.5670,  290.0803631,  0.0341657,
 1500-Jan-01 13:56,*,m, 234.085195,    13.767675,  -26.778,-10.590,  23 18 58.7312,  290.0818418,  0.0344824,
 1500-Jan-01 13:57,*,m, 234.241089,    13.593193,  -26.778,-10.590,  23 19 58.8955,  290.0833394,  0.0348073,
 1500-Jan-01 13:58,*,m, 234.396459,    13.418389,  -26.778,-10.590,  23 20 59.0598,  290.0848566,  0.0351408,
 1500-Jan-01 13:59,*,m, 234.551308,    13.243267,  -26.778,-10.590,  23 21 59.2241,  290.0863940,  0.0354831,
 1500-Jan-01 14:00,*,m, 234.705638,    13.067828,  -26.778,-10.590,  23 22 59.3884,  290.0879526,  0.0358347,
 1500-Jan-01 14:01,*,m, 234.859454,    12.892078,  -26.778,-10.590,  23 23 59.5526,  290.0895330,  0.0361958,
 1500-Jan-01 14:02,*,m, 235.012757,    12.716018,  -26.778,-10.590,  23 24 59.7169,  290.0911362,  0.0365669,
 1500-Jan-01 14:03,*,m, 235.165551,    12.539653,  -26.778,-10.590,  23 25 59.8812,  290.0927631,  0.0369483,
 1500-Jan-01 14:04,*,m, 235.317839,    12.362985,  -26.778,-10.590,  23 27 00.0455,  290.0944147,  0.0373405,
 1500-Jan-01 14:05,*,m, 235.469625,    12.186019,  -26.778,-10.590,  23 28 00.2098,  290.0960919,  0.0377439,
 1500-Jan-01 14:06,*,m, 235.620910,    12.008758,  -26.778,-10.590,  23 29 00.3741,  290.0977958,  0.0381589,
 1500-Jan-01 14:07,*,m, 235.771698,    11.831204,  -26.778,-10.590,  23 30 00.5383,  290.0995275,  0.0385860,
 1500-Jan-01 14:08,*,m, 235.921992,    11.653363,  -26.778,-10.590,  23 31 00.7026,  290.1012882,  0.0390258,
 1500-Jan-01 14:09,*,m, 236.071796,    11.475237,  -26.778,-10.590,  23 32 00.8669,  290.1030792,  0.0394787,
 1500-Jan-01 14:10,*,m, 236.221111,    11.296830,  -26.778,-10.590,  23 33 01.0312,  290.1049018,  0.0399454,
 1500-Jan-01 14:11,*,m, 236.369941,    11.118146,  -26.778,-10.590,  23 34 01.1955,  290.1067574,  0.0404265,
 1500-Jan-01 14:12,*,m, 236.518290,    10.939189,  -26.778,-10.590,  23 35 01.3597,  290.1086474,  0.0409225,
 1500-Jan-01 14:13,*,m, 236.666159,    10.759962,  -26.778,-10.590,  23 36 01.5240,  290.1105735,  0.0414342,
 1500-Jan-01 14:14,*,m, 236.813553,    10.580471,  -26.778,-10.590,  23 37 01.6883,  290.1125373,  0.0419623,
 1500-Jan-01 14:15,*,m, 236.960474,    10.400718,  -26.778,-10.590,  23 38 01.8526,  290.1145406,  0.0425075,
 1500-Jan-01 14:16,*,m, 237.106924,    10.220708,  -26.778,-10.590,  23 39 02.0169,  290.1165851,  0.0430707,
 1500-Jan-01 14:17,*,m, 237.252908,    10.040445,  -26.778,-10.590,  23 40 02.1812,  290.1186730,  0.0436527,
 1500-Jan-01 14:18,*,m, 237.398427,     9.859934,  -26.778,-10.590,  23 41 02.3454,  290.1208064,  0.0442544,
 1500-Jan-01 14:19,*,m, 237.543485,     9.679179,  -26.778,-10.590,  23 42 02.5097,  290.1229875,  0.0448767,
 1500-Jan-01 14:20,*,m, 237.688085,     9.498186,  -26.778,-10.590,  23 43 02.6740,  290.1252186,  0.0455208,
 1500-Jan-01 14:21,*,m, 237.832230,     9.316958,  -26.778,-10.590,  23 44 02.8383,  290.1275024,  0.0461877,
 1500-Jan-01 14:22,*,m, 237.975922,     9.135501,  -26.778,-10.590,  23 45 03.0026,  290.1298417,  0.0468786,
 1500-Jan-01 14:23,*,m, 238.119165,     8.953821,  -26.778,-10.590,  23 46 03.1668,  290.1322392,  0.0475947,
 1500-Jan-01 14:24,*,m, 238.261962,     8.771922,  -26.778,-10.590,  23 47 03.3311,  290.1346982,  0.0483374,
 1500-Jan-01 14:25,*,m, 238.404314,     8.589810,  -26.778,-10.590,  23 48 03.4954,  290.1372219,  0.0491081,
 1500-Jan-01 14:26,*,m, 238.546227,     8.407491,  -26.778,-10.590,  23 49 03.6597,  290.1398141,  0.0499083,
 1500-Jan-01 14:27,*,m, 238.687701,     8.224972,  -26.778,-10.590,  23 50 03.8240,  290.1424784,  0.0507398,
 1500-Jan-01 14:28,*,m, 238.828741,     8.042259,  -26.778,-10.590,  23 51 03.9882,  290.1452191,  0.0516042,
 1500-Jan-01 14:29,*,m, 238.969348,     7.859358,  -26.778,-10.590,  23 52 04.1525,  290.1480405,  0.0525034,
 1500-Jan-01 14:30,*,m, 239.109526,     7.676278,  -26.778,-10.590,  23 53 04.3168,  290.1509475,  0.0534395,
 1500-Jan-01 14:31,*,m, 239.249279,     7.493024,  -26.778,-10.590,  23 54 04.4811,  290.1539452,  0.0544148,
 1500-Jan-01 14:32,*,m, 239.388607,     7.309606,  -26.778,-10.590,  23 55 04.6454,  290.1570391,  0.0554315,
 1500-Jan-01 14:33,*,m, 239.527515,     7.126031,  -26.778,-10.590,  23 56 04.8097,  290.1602353,  0.0564922,
 1500-Jan-01 14:34,*,m, 239.666006,     6.942310,  -26.778,-10.590,  23 57 04.9739,  290.1635402,  0.0575997,
 1500-Jan-01 14:35,*,m, 239.804081,     6.758450,  -26.778,-10.590,  23 58 05.1382,  290.1669608,  0.0587570,
 1500-Jan-01 14:36,*,m, 239.941745,     6.574463,  -26.778,-10.590,  23 59 05.3025,  290.1705048,  0.0599674,
 1500-Jan-01 14:37,*,m, 240.078999,     6.390358,  -26.778,-10.590,  00 00 05.4668,  290.1741804,  0.0612342,
 1500-Jan-01 14:38,*,m, 240.215847,     6.206149,  -26.778,-10.590,  00 01 05.6311,  290.1779966,  0.0625614,
 1500-Jan-01 14:39,*,m, 240.352291,     6.021847,  -26.778,-10.590,  00 02 05.7953,  290.1819632,  0.0639532,
 1500-Jan-01 14:40,*,m, 240.488335,     5.837465,  -26.778,-10.590,  00 03 05.9596,  290.1860907,  0.0654139,
 1500-Jan-01 14:41,*,m, 240.623980,     5.653019,  -26.778,-10.590,  00 04 06.1239,  290.1903910,  0.0669487,
 1500-Jan-01 14:42,*,m, 240.759231,     5.468523,  -26.778,-10.590,  00 05 06.2882,  290.1948767,  0.0685628,
 1500-Jan-01 14:43,*,m, 240.894089,     5.283995,  -26.778,-10.590,  00 06 06.4525,  290.1995616,  0.0702622,
 1500-Jan-01 14:44,*,m, 241.028557,     5.099453,  -26.778,-10.590,  00 07 06.6168,  290.2044612,  0.0720534,
 1500-Jan-01 14:45,*,m, 241.162638,     4.914916,  -26.778,-10.590,  00 08 06.7810,  290.2095921,  0.0739433,
 1500-Jan-01 14:46,*,m, 241.296335,     4.730407,  -26.778,-10.590,  00 09 06.9453,  290.2149728,  0.0759399,
 1500-Jan-01 14:47,*,m, 241.429651,     4.545950,  -26.778,-10.590,  00 10 07.1096,  290.2206237,  0.0780517,
 1500-Jan-01 14:48,*,m, 241.562588,     4.361570,  -26.778,-10.590,  00 11 07.2739,  290.2265671,  0.0802881,
 1500-Jan-01 14:49,*,m, 241.695149,     4.177296,  -26.778,-10.590,  00 12 07.4382,  290.2328278,  0.0826596,
 1500-Jan-01 14:50,*,m, 241.827337,     3.993160,  -26.778,-10.590,  00 13 07.6024,  290.2394332,  0.0851776,
 1500-Jan-01 14:51,*,m, 241.959155,     3.809195,  -26.778,-10.590,  00 14 07.7667,  290.2464136,  0.0878550,
 1500-Jan-01 14:52,*,m, 242.090604,     3.625441,  -26.778,-10.590,  00 15 07.9310,  290.2538027,  0.0907057,
 1500-Jan-01 14:53,*,m, 242.221689,     3.441939,  -26.778,-10.590,  00 16 08.0953,  290.2616378,  0.0937455,
 1500-Jan-01 14:54,*,m, 242.352411,     3.258736,  -26.778,-10.590,  00 17 08.2596,  290.2699606,  0.0969917,
 1500-Jan-01 14:55,*,m, 242.482774,     3.075884,  -26.778,-10.590,  00 18 08.4239,  290.2788170,  0.1004634,
 1500-Jan-01 14:56,*,m, 242.612779,     2.893439,  -26.778,-10.590,  00 19 08.5881,  290.2882586,  0.1041822,
 1500-Jan-01 14:57,*,m, 242.742431,     2.711465,  -26.778,-10.590,  00 20 08.7524,  290.2983424,  0.1081716,
 1500-Jan-01 14:58,*,m, 242.871730,     2.530034,  -26.778,-10.590,  00 21 08.9167,  290.3091318,  0.1124580,
 1500-Jan-01 14:59,*,m, 243.000681,     2.349221,  -26.778,-10.590,  00 22 09.0810,  290.3206975,  0.1170704,
 1500-Jan-01 15:00,*,m, 243.129285,     2.169114,  -26.778,-10.590,  00 23 09.2453,  290.3331174,  0.1220408,
 1500-Jan-01 15:01,*,m, 243.257545,     1.989806,  -26.778,-10.590,  00 24 09.4095,  290.3464775,  0.1274046,
 1500-Jan-01 15:02,*,m, 243.385464,     1.811402,  -26.778,-10.590,  00 25 09.5738,  290.3608723,  0.1332001,
 1500-Jan-01 15:03,*,m, 243.513045,     1.634013,  -26.778,-10.590,  00 26 09.7381,  290.3764042,  0.1394689,
 1500-Jan-01 15:04,*,m, 243.640290,     1.457760,  -26.778,-10.590,  00 27 09.9024,  290.3931835,  0.1462552,
 1500-Jan-01 15:05,*,m, 243.767201,     1.282769,  -26.778,-10.590,  00 28 10.0667,  290.4113261,  0.1536051,
 1500-Jan-01 15:06,*,m, 243.893782,     1.109168,  -26.778,-10.590,  00 29 10.2310,  290.4309509,  0.1615651,
 1500-Jan-01 15:07,*,m, 244.020035,     0.937084,  -26.778,-10.590,  00 30 10.3952,  290.4521739,  0.1701797,
 1500-Jan-01 15:08,*,m, 244.145963,     0.766630,  -26.778,-10.590,  00 31 10.5595,  290.4750998,  0.1794874,
 1500-Jan-01 15:09,*,m, 244.271567,     0.597889,  -26.778,-10.590,  00 32 10.7238,  290.4998078,  0.1895143,
 1500-Jan-01 15:10,*,m, 244.396852,     0.430897,  -26.778,-10.590,  00 33 10.8881,  290.5263306,  0.2002654,
 1500-Jan-01 15:11,*,m, 244.521818,     0.265600,  -26.778,-10.590,  00 34 11.0524,  290.5546236,  0.2117108,
 1500-Jan-01 15:12,*,m, 244.646469,     0.101815,  -26.778,-10.590,  00 35 11.2166,  290.5845203,  0.2237671,
 1500-Jan-01 15:13,*,m, 244.770808,    -0.060840,  -26.778,-10.590,  00 36 11.3809,  290.6156725,  0.2362716,
 1500-Jan-01 15:14,C,s, 244.894837,    -0.223031,  -26.778,-10.590,  00 37 11.5452,  290.6474721,  0.2489500,
 1500-Jan-01 15:15,C,m, 245.018558,    -0.392297,  -26.778,-10.590,  00 38 11.7095,  290.6730166,  0.2587700,
 1500-Jan-01 15:16,C,m, 245.141974,    -0.588447,  -26.778,-10.590,  00 39 11.8738,  290.6741364,  0.2578283,
 1500-Jan-01 15:17,C,m, 245.265088,    -0.784794,  -26.778,-10.590,  00 40 12.0381,  290.6752529,  0.2568902,
 1500-Jan-01 15:18,C,m, 245.387901,    -0.981335,  -26.778,-10.590,  00 41 12.2023,  290.6763661,  0.2559558,
 1500-Jan-01 15:19,C,m, 245.510418,    -1.178069,  -26.778,-10.590,  00 42 12.3666,  290.6774760,  0.2550250,
 1500-Jan-01 15:20,C,m, 245.632639,    -1.374995,  -26.778,-10.590,  00 43 12.5309,  290.6785827,  0.2540978,
 1500-Jan-01 15:21,C,m, 245.754568,    -1.572111,  -26.778,-10.590,  00 44 12.6952,  290.6796861,  0.2531743,
 1500-Jan-01 15:22,C,m, 245.876207,    -1.769416,  -26.778,-10.590,  00 45 12.8595,  290.6807863,  0.2522543,
 1500-Jan-01 15:23,C,m, 245.997558,    -1.966908,  -26.778,-10.590,  00 46 13.0237,  290.6818833,  0.2513380,
 1500-Jan-01 15:24,C,m, 246.118625,    -2.164587,  -26.778,-10.590,  00 47 13.1880,  290.6829771,  0.2504252,
 1500-Jan-01 15:25,C, , 246.239409,    -2.362451,  -26.778,-10.590,  00 48 13.3523,  290.6840678,  0.2495161,
 1500-Jan-01 15:26,C, , 246.359913,    -2.560498,  -26.778,-10.590,  00 49 13.5166,  290.6851554,  0.2486106,
 1500-Jan-01 15:27,C, , 246.480140,    -2.758728,  -26.778,-10.590,  00 50 13.6809,  290.6862399,  0.2477086,
 1500-Jan-01 15:28,C, , 246.600091,    -2.957139,  -26.778,-10.590,  00 51 13.8451,  290.6873214,  0.2468103,
 1500-Jan-01 15:29,C, , 246.719770,    -3.155729,  -26.778,-10.590,  00 52 14.0094,  290.6883998,  0.2459155,
 1500-Jan-01 15:30,C, , 246.839179,    -3.354499,  -26.778,-10.590,  00 53 14.1737,  290.6894752,  0.2450243,
 1500-Jan-01 15:31,C, , 246.958320,    -3.553445,  -26.778,-10.590,  00 54 14.3380,  290.6905476,  0.2441366,
 1500-Jan-01 15:32,C, , 247.077196,    -3.752567,  -26.778,-10.590,  00 55 14.5023,  290.6916170,  0.2432525,
 1500-Jan-01 15:33,C, , 247.195808,    -3.951864,  -26.778,-10.590,  00 56 14.6666,  290.6926835,  0.2423720,
 1500-Jan-01 15:34,C, , 247.314161,    -4.151335,  -26.778,-10.590,  00 57 14.8308,  290.6937471,  0.2414950,
 1500-Jan-01 15:35,C, , 247.432255,    -4.350978,  -26.778,-10.590,  00 58 14.9951,  290.6948078,  0.2406216,
 1500-Jan-01 15:36,C, , 247.550094,    -4.550792,  -26.778,-10.590,  00 59 15.1594,  290.6958656,  0.2397517,
 1500-Jan-01 15:37,C, , 247.667680,    -4.750776,  -26.778,-10.590,  01 00 15.3237,  290.6969206,  0.2388853,
 1500-Jan-01 15:38,C, , 247.785015,    -4.950928,  -26.778,-10.590,  01 01 15.4880,  290.6979727,  0.2380225,
 1500-Jan-01 15:39,C, , 247.902101,    -5.151248,  -26.778,-10.590,  01 02 15.6522,  290.6990221,  0.2371632,
 1500-Jan-01 15:40,C, , 248.018942,    -5.351734,  -26.778,-10.590,  01 03 15.8165,  290.7000686,  0.2363075,
 1500-Jan-01 15:41,N, , 248.135539,    -5.552385,  -26.778,-10.590,  01 04 15.9808,  290.7011124,  0.2354552,
 1500-Jan-01 15:42,N, , 248.251895,    -5.753200,  -26.778,-10.590,  01 05 16.1451,  290.7021535,  0.2346065,
 1500-Jan-01 15:43,N, , 248.368012,    -5.954178,  -26.778,-10.590,  01 06 16.3094,  290.7031918,  0.2337612,
 1500-Jan-01 15:44,N, , 248.483892,    -6.155317,  -26.778,-10.590,  01 07 16.4737,  290.7042274,  0.2329195,
 1500-Jan-01 15:45,N, , 248.599539,    -6.356617,  -26.778,-10.590,  01 08 16.6379,  290.7052604,  0.2320812,
 1500-Jan-01 15:46,N, , 248.714954,    -6.558076,  -26.778,-10.590,  01 09 16.8022,  290.7062907,  0.2312465,
 1500-Jan-01 15:47,N, , 248.830139,    -6.759693,  -26.778,-10.590,  01 10 16.9665,  290.7073183,  0.2304152,
 1500-Jan-01 15:48,N, , 248.945098,    -6.961467,  -26.778,-10.590,  01 11 17.1308,  290.7083434,  0.2295875,
 1500-Jan-01 15:49,N, , 249.059832,    -7.163397,  -26.778,-10.590,  01 12 17.2951,  290.7093658,  0.2287632,
 1500-Jan-01 15:50,N, , 249.174344,    -7.365482,  -26.778,-10.590,  01 13 17.4593,  290.7103857,  0.2279424,
 1500-Jan-01 15:51,N, , 249.288637,    -7.567721,  -26.778,-10.590,  01 14 17.6236,  290.7114030,  0.2271250,
 1500-Jan-01 15:52,N, , 249.402711,    -7.770112,  -26.778,-10.590,  01 15 17.7879,  290.7124178,  0.2263111,
 1500-Jan-01 15:53,N, , 249.516571,    -7.972654,  -26.778,-10.590,  01 16 17.9522,  290.7134301,  0.2255007,
 1500-Jan-01 15:54,N, , 249.630218,    -8.175347,  -26.778,-10.590,  01 17 18.1165,  290.7144399,  0.2246938,
 1500-Jan-01 15:55,N, , 249.743654,    -8.378189,  -26.778,-10.590,  01 18 18.2808,  290.7154471,  0.2238903,
 1500-Jan-01 15:56,N, , 249.856882,    -8.581180,  -26.778,-10.590,  01 19 18.4450,  290.7164520,  0.2230902,
 1500-Jan-01 15:57,N, , 249.969905,    -8.784318,  -26.778,-10.590,  01 20 18.6093,  290.7174544,  0.2222936,
 1500-Jan-01 15:58,N, , 250.082724,    -8.987601,  -26.778,-10.590,  01 21 18.7736,  290.7184544,  0.2215005,
 1500-Jan-01 15:59,N, , 250.195342,    -9.191030,  -26.778,-10.590,  01 22 18.9379,  290.7194519,  0.2207108,
 1500-Jan-01 16:00,N, , 250.307761,    -9.394603,  -26.778,-10.590,  01 23 19.1022,  290.7204471,  0.2199245,
 1500-Jan-01 16:01,N, , 250.419983,    -9.598319,  -26.778,-10.590,  01 24 19.2664,  290.7214400,  0.2191417,
 1500-Jan-01 16:02,N, , 250.532012,    -9.802177,  -26.778,-10.590,  01 25 19.4307,  290.7224304,  0.2183623,
 1500-Jan-01 16:03,N, , 250.643849,   -10.006176,  -26.778,-10.590,  01 26 19.5950,  290.7234186,  0.2175863,
 1500-Jan-01 16:04,N, , 250.755497,   -10.210315,  -26.778,-10.590,  01 27 19.7593,  290.7244044,  0.2168137,
 1500-Jan-01 16:05,N, , 250.866957,   -10.414593,  -26.778,-10.590,  01 28 19.9236,  290.7253879,  0.2160446,
